step,seq_id,frame_idx,active_points,rgb_valid_ratio,true_marking,predicted_marking,marking_tp,marking_fp,marking_fn,marking_iou,marking_precision,marking_recall,marking_f1,predicted_true_marking_ratio,road_to_marking,marking_to_road,other_to_marking
91,001,12,32735,0.899923629143119,497,747,186,561,311,0.17580340264650285,0.24899598393574296,0.37424547283702214,0.2990353697749196,1.5030181086519114,561,311,0
3245,101,43,32742,0.9092297355079103,820,905,346,559,474,0.25090645395213923,0.38232044198895027,0.4219512195121951,0.4011594202898551,1.103658536585366,559,473,0
159,001,20,32754,0.7968797704097209,800,654,103,551,697,0.07623982235381199,0.15749235474006115,0.12875,0.14167812929848694,0.8175,551,695,0
2114,065,40,32674,0.917151251759809,2014,1825,1257,568,757,0.4868319132455461,0.6887671232876712,0.6241310824230387,0.6548580359468612,0.9061569016881827,543,747,25
2,001,0,32755,0.8883529232178293,346,777,235,542,111,0.26463963963963966,0.30244530244530243,0.6791907514450867,0.41852181656277826,2.245664739884393,541,104,1
1653,015,51,32727,0.8847129281632903,690,1087,555,532,135,0.4541734860883797,0.5105795768169273,0.8043478260869565,0.6246482836240855,1.5753623188405796,531,135,1
98,001,13,32740,0.8964874770922419,476,639,119,520,357,0.11947791164658635,0.18622848200312989,0.25,0.21345291479820627,1.3424369747899159,520,357,0
3255,101,45,32733,0.9082577215653928,773,891,364,527,409,0.28,0.40852974186307517,0.47089262613195343,0.4375,1.1526520051746443,519,409,8
4151,103,7,32733,0.9073717654965936,181,706,177,529,4,0.24929577464788732,0.2507082152974504,0.9779005524861878,0.399098083427283,3.9005524861878453,517,4,12
4107,103,1,32749,0.9051268741030261,229,764,223,541,6,0.2896103896103896,0.2918848167539267,0.9737991266375546,0.44914400805639476,3.336244541484716,512,6,29
6,001,0,32755,0.8843230041215082,314,712,206,506,108,0.25121951219512195,0.2893258426966292,0.6560509554140127,0.4015594541910331,2.267515923566879,506,101,0
4150,103,7,32743,0.7797391808936261,122,621,121,500,1,0.1945337620578778,0.19484702093397746,0.9918032786885246,0.32570659488559894,5.090163934426229,497,1,3
1305,015,8,32739,0.8904059378722624,727,1101,608,493,119,0.49836065573770494,0.5522252497729337,0.8363136176066025,0.6652078774617067,1.514442916093535,491,119,2
1633,015,49,32741,0.8781649919061727,651,989,494,495,157,0.43106457242582896,0.4994944388270981,0.7588325652841782,0.6024390243902439,1.5192012288786483,487,157,8
4169,103,9,32739,0.8821283484529154,283,771,280,491,3,0.36175710594315247,0.3631647211413748,0.9893992932862191,0.5313092979127134,2.724381625441696,484,3,7
4132,103,4,32759,0.8134253182331573,234,711,228,483,6,0.3179916317991632,0.3206751054852321,0.9743589743589743,0.48253968253968255,3.0384615384615383,482,6,1
2329,065,70,32642,0.9397095766190797,2789,3077,2597,480,192,0.7944325481798715,0.8440038999025025,0.9311581211903909,0.8854415274463007,1.1032628182144137,479,192,1
1296,015,7,32741,0.8794172444335848,726,1070,593,477,133,0.4929343308395677,0.5542056074766355,0.8168044077134986,0.6603563474387528,1.4738292011019283,477,133,0
1311,015,9,32738,0.9155721180279797,674,1036,549,487,125,0.4728682170542636,0.5299227799227799,0.814540059347181,0.6421052631578947,1.5370919881305638,477,125,10
4269,103,22,32765,0.9598351899893178,203,678,201,477,2,0.29558823529411765,0.29646017699115046,0.9901477832512315,0.45629965947786605,3.3399014778325125,477,2,0
67,001,9,32749,0.8950196952578705,441,677,202,475,239,0.2205240174672489,0.2983751846381093,0.4580498866213152,0.3613595706618962,1.5351473922902494,475,234,0
89,001,11,32744,0.9330258978744197,357,592,118,474,239,0.14199759326113118,0.19932432432432431,0.33053221288515405,0.24868282402528977,1.658263305322129,474,238,0
3228,101,41,32743,0.8662920318846776,732,993,519,474,213,0.43034825870646765,0.5226586102719033,0.7090163934426229,0.6017391304347826,1.3565573770491803,474,213,0
1318,015,9,32737,0.8792497785380456,760,1066,592,474,168,0.47974068071312803,0.5553470919324578,0.7789473684210526,0.6484118291347207,1.4026315789473685,471,168,3
2170,065,49,32710,0.9240904922042189,2051,1492,1022,470,1029,0.40539468464894884,0.6849865951742627,0.49829351535836175,0.5769122212814,0.727450024378352,470,1023,0
4152,103,7,32726,0.82986005011306,136,608,129,479,7,0.2097560975609756,0.21217105263157895,0.9485294117647058,0.3467741935483871,4.470588235294118,470,6,9
3545,102,4,32631,0.8409181453219331,1227,1411,924,487,303,0.5390898483080513,0.6548547129695251,0.7530562347188264,0.7005307050796058,1.149959250203749,467,303,20
1321,015,10,32736,0.88786045943304,761,1079,607,472,154,0.49229521492295214,0.5625579240037072,0.797634691195795,0.6597826086956522,1.4178712220762155,466,154,6
4145,103,6,32745,0.9182165216063521,201,672,195,477,6,0.28761061946902655,0.29017857142857145,0.9701492537313433,0.44673539518900346,3.343283582089552,465,6,12
