step,seq_id,frame_idx,active_points,rgb_valid_ratio,true_marking,predicted_marking,marking_tp,marking_fp,marking_fn,marking_iou,marking_precision,marking_recall,marking_f1,predicted_true_marking_ratio,road_to_marking,marking_to_road,other_to_marking
820,102,11,32722,0.814589572764501,1231,436,371,65,860,0.2862654320987654,0.8509174311926605,0.3013809910641755,0.4451109778044391,0.35418359057676685,65,858,0
1076,065,44,32697,0.9185246352876411,1396,822,549,273,847,0.32893948472139006,0.6678832116788321,0.39326647564469913,0.4950405770964833,0.5888252148997135,273,847,0
1326,101,64,32733,0.7890813552072832,2061,1397,1228,169,833,0.5506726457399103,0.8790264853256979,0.5958272683163512,0.7102371312897628,0.6778262979136341,160,833,9
1372,001,22,32697,0.8817934367067315,1097,796,278,518,819,0.1721362229102167,0.3492462311557789,0.2534184138559708,0.2937136819862652,0.7256153144940748,518,819,0
930,102,11,32744,0.8003603713657464,1100,349,293,56,807,0.25346020761245674,0.839541547277937,0.26636363636363636,0.4044168391994479,0.31727272727272726,56,807,0
1488,101,63,32740,0.8029627367135003,1904,1359,1104,255,800,0.5113478462251042,0.8123620309050773,0.5798319327731093,0.6766779037695372,0.7137605042016807,249,800,6
34,101,62,32739,0.8344176670026574,1790,1206,997,209,793,0.49874937468734365,0.8266998341625207,0.5569832402234637,0.6655540720961282,0.6737430167597765,207,791,2
675,065,54,32727,0.9320744339536163,1411,741,623,118,788,0.40745585349901897,0.8407557354925776,0.44153082919914954,0.578996282527881,0.5251594613749114,114,787,4
553,101,73,32748,0.7818492732380603,2179,1555,1402,153,777,0.6012006861063465,0.9016077170418006,0.643414410279945,0.7509373326191752,0.713630105553006,153,777,0
212,065,58,32749,0.913646218205136,1311,674,530,144,781,0.3642611683848797,0.7863501483679525,0.40427154843630814,0.5340050377833753,0.5141113653699466,141,776,3
284,065,44,32727,0.9302105295321905,1215,719,449,270,766,0.3023569023569024,0.6244784422809457,0.3695473251028807,0.4643226473629783,0.5917695473251029,265,766,5
1491,101,63,32743,0.7889930672204746,1904,1423,1140,283,764,0.5212620027434842,0.8011243851018974,0.5987394957983193,0.6853020739404869,0.7473739495798319,279,764,4
2044,065,40,32674,0.9203342106873967,2014,1796,1250,546,764,0.48828125,0.6959910913140311,0.6206554121151936,0.6561679790026247,0.8917576961271102,516,759,30
405,002,2,32725,0.9378151260504202,1063,388,306,82,757,0.26724890829694326,0.788659793814433,0.2878645343367827,0.4217780840799449,0.36500470366886173,82,757,0
