step,seq_id,frame_idx,active_points,rgb_valid_ratio,true_marking,predicted_marking,marking_tp,marking_fp,marking_fn,marking_iou,marking_precision,marking_recall,marking_f1,predicted_true_marking_ratio,road_to_marking,marking_to_road,other_to_marking
41,101,41,32731,0.9102685527481592,638,687,405,282,233,0.44021739130434784,0.5895196506550219,0.6347962382445141,0.6113207547169811,1.0768025078369905,279,232,3
42,002,37,32703,0.8156438247255603,531,280,210,70,321,0.34941763727121466,0.75,0.3954802259887006,0.5178791615289766,0.527306967984934,70,319,0
43,002,74,32755,0.8390474736681423,210,107,86,21,124,0.3722943722943723,0.8037383177570093,0.4095238095238095,0.5425867507886435,0.5095238095238095,21,124,0
44,103,65,32759,0.8532311731127323,111,263,108,155,3,0.40601503759398494,0.41064638783269963,0.972972972972973,0.5775401069518716,2.369369369369369,70,3,85
45,101,32,32743,0.840179580368323,735,848,682,166,53,0.7569367369589345,0.8042452830188679,0.927891156462585,0.8616550852811118,1.1537414965986394,166,53,0
46,117,5,32722,0.8521484016869385,62,60,49,11,13,0.6712328767123288,0.8166666666666667,0.7903225806451613,0.8032786885245902,0.967741935483871,7,13,4
47,101,11,32729,0.8174707445995906,624,735,575,160,49,0.7334183673469388,0.782312925170068,0.9214743589743589,0.8462104488594555,1.1778846153846154,160,49,0
48,001,36,32651,0.9370003981501333,310,245,130,115,180,0.3058823529411765,0.5306122448979592,0.41935483870967744,0.46846846846846846,0.7903225806451613,115,180,0
49,103,13,32717,0.8451875171928966,117,210,116,94,1,0.5497630331753555,0.5523809523809524,0.9914529914529915,0.709480122324159,1.794871794871795,93,1,1
50,103,60,32766,0.9272416529329183,106,254,105,149,1,0.4117647058823529,0.41338582677165353,0.9905660377358491,0.5833333333333334,2.3962264150943398,149,1,0
51,102,60,32767,0.793816949980163,197,276,191,85,6,0.6773049645390071,0.6920289855072463,0.9695431472081218,0.8076109936575053,1.401015228426396,85,6,0
52,001,20,32722,0.842949697451256,461,307,84,223,377,0.12280701754385964,0.2736156351791531,0.1822125813449024,0.21875,0.665943600867679,208,377,15
53,101,3,32738,0.8881116745066895,355,395,292,103,63,0.6375545851528385,0.739240506329114,0.8225352112676056,0.7786666666666666,1.1126760563380282,80,59,23
54,015,71,32723,0.8500137517953733,1287,1223,958,265,329,0.6172680412371134,0.7833197056418643,0.7443667443667443,0.7633466135458168,0.9502719502719502,240,329,25
55,090,16,32734,0.8484755911284902,520,564,433,131,87,0.6651305683563749,0.7677304964539007,0.8326923076923077,0.7988929889298892,1.0846153846153845,102,83,29
56,090,61,32746,0.8879863189397178,516,439,301,138,215,0.4602446483180428,0.6856492027334852,0.5833333333333334,0.6303664921465969,0.8507751937984496,136,199,2
57,065,30,32744,0.899798436354752,1199,950,702,248,497,0.4851416724257084,0.7389473684210527,0.585487906588824,0.6533271288971615,0.79232693911593,248,497,0
58,015,6,32746,0.8719538264215476,718,883,582,301,136,0.5711481844946026,0.6591166477916195,0.8105849582172702,0.7270455965021861,1.2298050139275767,301,136,0
59,065,62,32667,0.9619187559310619,1417,1139,1007,132,410,0.6500968366688186,0.884108867427568,0.7106563161609033,0.7879499217527387,0.8038108680310515,120,410,12
60,101,41,32732,0.9106990101429794,637,680,402,278,235,0.43934426229508194,0.5911764705882353,0.631083202511774,0.6104783599088838,1.067503924646782,275,235,3
61,002,14,32654,0.8731242726771605,998,609,453,156,545,0.3925476603119584,0.7438423645320197,0.45390781563126253,0.5637834474175483,0.6102204408817635,156,545,0
62,015,62,32706,0.8138262092582401,1075,916,751,165,324,0.6056451612903225,0.8198689956331878,0.6986046511627907,0.754394776494224,0.8520930232558139,164,323,1
63,002,0,32636,0.899099154308126,452,287,215,72,237,0.41030534351145037,0.7491289198606271,0.4756637168141593,0.5818673883626523,0.6349557522123894,72,237,0
64,001,42,32734,0.9632186717174803,115,173,64,109,51,0.2857142857142857,0.3699421965317919,0.5565217391304348,0.4444444444444444,1.5043478260869565,109,51,0
65,015,21,32742,0.8215441940015882,676,670,513,157,163,0.6158463385354142,0.7656716417910447,0.7588757396449705,0.7622585438335809,0.9911242603550295,157,163,0
66,002,65,32387,0.9262358353660419,571,507,321,186,250,0.4240422721268164,0.6331360946745562,0.5621716287215411,0.5955473098330241,0.8879159369527145,186,250,0
67,002,62,32591,0.8975790862508054,648,508,386,122,262,0.5012987012987012,0.7598425196850394,0.595679012345679,0.6678200692041523,0.7839506172839507,122,262,0
68,117,50,32719,0.8179956600140591,867,808,643,165,224,0.623062015503876,0.7957920792079208,0.7416378316032295,0.7677611940298508,0.9319492502883506,161,207,4
69,101,0,32720,0.8135696821515892,528,605,487,118,41,0.7538699690402477,0.8049586776859504,0.9223484848484849,0.8596646072374228,1.1458333333333333,118,41,0
70,015,55,32712,0.7981168989973099,819,693,531,162,288,0.5412844036697247,0.7662337662337663,0.6483516483516484,0.7023809523809523,0.8461538461538461,162,288,0
71,065,1,32451,0.9207728575390589,292,330,196,134,96,0.460093896713615,0.593939393939394,0.6712328767123288,0.6302250803858521,1.13013698630137,125,74,9
72,090,74,32728,0.8652224395013444,493,529,408,121,85,0.6644951140065146,0.7712665406427222,0.8275862068965517,0.7984344422700587,1.0730223123732252,120,84,1
73,102,40,32547,0.9310228285249025,189,271,188,83,1,0.6911764705882353,0.6937269372693727,0.9947089947089947,0.8173913043478261,1.433862433862434,83,1,0
74,117,26,32684,0.8385142577407906,397,358,303,55,94,0.6703539823008849,0.8463687150837989,0.7632241813602015,0.8026490066225166,0.9017632241813602,54,90,1
75,001,16,32752,0.8217818759159746,380,198,35,163,345,0.06445672191528545,0.17676767676767677,0.09210526315789473,0.12110726643598616,0.5210526315789473,163,345,0
76,101,54,32732,0.8974703653916657,958,807,659,148,299,0.5958408679927667,0.8166047087980174,0.6878914405010439,0.746742209631728,0.8423799582463466,128,282,20
77,002,32,32732,0.8715324453134548,931,602,459,143,472,0.4273743016759777,0.7624584717607974,0.49301825993555315,0.598825831702544,0.6466165413533834,143,472,0
78,101,26,32737,0.886672572318783,391,407,290,117,101,0.5708661417322834,0.7125307125307125,0.7416879795396419,0.7268170426065163,1.040920716112532,113,90,4
79,015,53,32731,0.7831413644557148,524,503,304,199,220,0.42047026279391425,0.6043737574552683,0.5801526717557252,0.5920155793573515,0.9599236641221374,129,219,70
80,001,66,32670,0.8837771655953474,348,440,276,164,72,0.5390625,0.6272727272727273,0.7931034482758621,0.700507614213198,1.264367816091954,150,72,14
81,090,51,32741,0.7925536788735836,225,310,187,123,38,0.5373563218390804,0.603225806451613,0.8311111111111111,0.6990654205607477,1.3777777777777778,52,35,71
82,101,1,32715,0.815864282439248,568,641,529,112,39,0.7779411764705882,0.8252730109204368,0.9313380281690141,0.8751033912324235,1.1285211267605635,112,39,0
83,002,35,32712,0.8823367571533383,733,481,331,150,402,0.37485843714609285,0.6881496881496881,0.451568894952251,0.5453047775947282,0.6562073669849932,146,398,4
84,065,31,32736,0.9045698924731183,1229,913,706,207,523,0.49164345403899723,0.7732749178532311,0.5744507729861676,0.6591970121381886,0.7428803905614321,204,523,3
85,015,40,32746,0.8806571795028401,625,620,457,163,168,0.5799492385786802,0.7370967741935484,0.7312,0.734136546184739,0.992,163,168,0
86,015,37,32711,0.8031549020207269,378,406,266,140,112,0.5135135135135135,0.6551724137931034,0.7037037037037037,0.6785714285714286,1.0740740740740742,137,109,3
87,015,3,32742,0.7985462097611631,640,691,458,233,182,0.5246277205040092,0.662807525325615,0.715625,0.6882043576258452,1.0796875,233,182,0
88,001,70,32699,0.9079176733233432,447,510,343,167,104,0.5586319218241043,0.6725490196078432,0.767337807606264,0.7168234064785789,1.1409395973154361,167,104,0
89,002,21,32661,0.8791525060469674,997,506,399,107,598,0.36141304347826086,0.7885375494071146,0.4002006018054162,0.530938123752495,0.5075225677031093,107,598,0
90,103,1,32754,0.8631922818587043,194,282,184,98,10,0.6301369863013698,0.6524822695035462,0.9484536082474226,0.773109243697479,1.4536082474226804,89,10,9
91,001,21,32712,0.8886035705551479,984,837,248,589,736,0.15766052129688493,0.2962962962962963,0.25203252032520324,0.2723778143876991,0.850609756097561,588,736,1
92,090,35,32740,0.8760843005497861,544,497,387,110,157,0.591743119266055,0.778672032193159,0.7113970588235294,0.7435158501440923,0.9136029411764706,106,157,4
93,103,46,32763,0.8438787656807984,84,143,84,59,0,0.5874125874125874,0.5874125874125874,1.0,0.7400881057268722,1.7023809523809523,59,0,0
94,015,64,32699,0.8062631884767119,1164,1006,848,158,316,0.6414523449319214,0.8429423459244533,0.7285223367697594,0.7815668202764977,0.8642611683848798,157,316,1
95,103,34,32720,0.7969437652811736,71,136,69,67,2,0.5,0.5073529411764706,0.971830985915493,0.6666666666666666,1.9154929577464788,59,2,8
96,065,43,32704,0.9246575342465754,1484,782,528,254,956,0.3037974683544304,0.6751918158567775,0.3557951482479784,0.46601941747572817,0.5269541778975741,250,956,4
97,103,29,32766,0.9321247634743332,109,178,109,69,0,0.6123595505617978,0.6123595505617978,1.0,0.759581881533101,1.6330275229357798,69,0,0
98,102,57,32760,0.7991147741147742,127,176,126,50,1,0.711864406779661,0.7159090909090909,0.9921259842519685,0.8316831683168316,1.3858267716535433,50,1,0
99,101,30,32737,0.8392644408467483,281,284,175,109,106,0.44871794871794873,0.6161971830985915,0.6227758007117438,0.6194690265486725,1.01067615658363,107,99,2
100,002,46,32640,0.922640931372549,208,119,75,44,133,0.2976190476190476,0.6302521008403361,0.3605769230769231,0.45871559633027525,0.5721153846153846,44,133,0
101,001,43,32766,0.8638527742171763,279,245,148,97,131,0.39361702127659576,0.6040816326530613,0.5304659498207885,0.5648854961832062,0.8781362007168458,97,131,0
102,002,47,32573,0.9227274122739693,297,141,107,34,190,0.32326283987915405,0.7588652482269503,0.3602693602693603,0.4885844748858447,0.47474747474747475,34,190,0
103,001,38,32757,0.9491406416949049,464,457,241,216,223,0.35441176470588237,0.5273522975929978,0.5193965517241379,0.5233441910966341,0.9849137931034483,216,223,0
104,101,52,32735,0.9051779440965327,669,663,432,231,237,0.48,0.6515837104072398,0.6457399103139013,0.6486486486486487,0.9910313901345291,202,231,29
105,015,73,32719,0.8426296647208045,1243,1160,933,227,310,0.6346938775510204,0.8043103448275862,0.7506033789219629,0.7765293383270911,0.9332260659694288,226,310,1
106,103,65,32759,0.8455996825299917,109,198,106,92,3,0.527363184079602,0.5353535353535354,0.9724770642201835,0.6905537459283387,1.81651376146789,74,3,18
107,015,70,32652,0.8547409040793826,1309,1142,956,186,353,0.6394648829431439,0.8371278458844134,0.7303284950343774,0.7800897592819257,0.8724216959511077,186,353,0
108,101,42,32747,0.8343665068555898,526,624,328,296,198,0.39902676399026765,0.5256410256410257,0.623574144486692,0.5704347826086956,1.1863117870722433,296,198,0
109,065,40,32649,0.8850194492940059,943,696,363,333,580,0.28448275862068967,0.521551724137931,0.38494167550371156,0.4429530201342282,0.7380699893955461,325,576,8
110,090,58,32750,0.9108091603053435,602,644,469,175,133,0.6036036036036037,0.7282608695652174,0.7790697674418605,0.7528089887640449,1.069767441860465,169,132,6
111,101,35,32750,0.8420458015267176,751,892,708,184,43,0.7572192513368984,0.7937219730941704,0.9427430093209055,0.8618381010346926,1.1877496671105192,184,43,0
112,103,26,32767,0.8772240363780633,103,321,99,222,4,0.3046153846153846,0.308411214953271,0.9611650485436893,0.4669811320754717,3.116504854368932,213,4,9
113,090,44,32722,0.8702402053664201,291,354,247,107,44,0.6206030150753769,0.6977401129943502,0.8487972508591065,0.765891472868217,1.2164948453608246,94,36,13
114,015,43,32744,0.8285487417542146,700,699,454,245,246,0.4804232804232804,0.6494992846924177,0.6485714285714286,0.6490350250178699,0.9985714285714286,245,244,0
115,015,78,32722,0.8961249312389218,1382,1285,1048,237,334,0.6473131562693021,0.8155642023346303,0.7583212735166426,0.7859017622797151,0.9298118668596237,237,334,0
116,065,13,32694,0.8807426439101976,847,736,492,244,355,0.4509624197983501,0.6684782608695652,0.5808736717827627,0.6216045483259633,0.8689492325855962,225,345,19
117,117,27,32736,0.8276209677419355,222,230,195,35,27,0.7587548638132295,0.8478260869565217,0.8783783783783784,0.8628318584070797,1.0360360360360361,34,27,1
118,090,43,32746,0.8854821962987846,333,479,304,175,29,0.5984251968503937,0.6346555323590815,0.9129129129129129,0.7487684729064039,1.4384384384384385,162,29,13
119,090,0,32729,0.867212563781356,496,770,416,354,80,0.4894117647058824,0.5402597402597402,0.8387096774193549,0.6571879936808847,1.5524193548387097,257,74,97
120,001,5,32714,0.8652870330745247,308,448,156,292,152,0.26,0.3482142857142857,0.5064935064935064,0.4126984126984127,1.4545454545454546,292,152,0
121,102,69,32680,0.9000917992656059,483,416,311,105,172,0.5289115646258503,0.7475961538461539,0.6438923395445134,0.6918798665183538,0.8612836438923396,84,164,21
122,102,76,32728,0.8689501344414569,1081,971,761,210,320,0.5894655305964369,0.7837281153450052,0.7039777983348752,0.7417153996101364,0.8982423681776133,210,320,0
123,090,36,32747,0.8650868781873149,562,543,410,133,152,0.5899280575539568,0.7550644567219152,0.7295373665480427,0.7420814479638009,0.9661921708185054,122,151,11
124,001,6,32754,0.9026073151370825,366,501,215,286,151,0.32975460122699385,0.4291417165668663,0.587431693989071,0.49596309111880044,1.3688524590163935,286,151,0
125,103,77,32742,0.8242929570582127,296,442,278,164,18,0.6043478260869565,0.6289592760180995,0.9391891891891891,0.7533875338753387,1.4932432432432432,160,18,4
126,090,44,32722,0.8681926532608031,285,349,241,108,44,0.6132315521628499,0.6905444126074498,0.8456140350877193,0.7602523659305994,1.224561403508772,88,39,20
127,102,20,32555,0.8321302411303947,463,504,398,106,65,0.6994727592267135,0.7896825396825397,0.8596112311015118,0.8231644260599793,1.0885529157667386,105,65,1
128,117,28,32729,0.8511411897705399,269,300,255,45,14,0.8121019108280255,0.85,0.9479553903345725,0.8963093145869947,1.1152416356877324,45,14,0
129,102,12,32713,0.8157918870173937,177,232,157,75,20,0.623015873015873,0.6767241379310345,0.8870056497175142,0.7677261613691931,1.310734463276836,75,18,0
130,001,75,32720,0.9415036674816626,371,516,301,215,70,0.5136518771331058,0.5833333333333334,0.8113207547169812,0.6786922209695603,1.3908355795148248,215,70,0
131,015,2,32753,0.8023997801728086,705,732,489,243,216,0.5158227848101266,0.6680327868852459,0.6936170212765957,0.6805845511482255,1.0382978723404255,241,216,2
132,103,20,32760,0.8596153846153847,107,274,107,167,0,0.3905109489051095,0.3905109489051095,1.0,0.5616797900262467,2.560747663551402,167,0,0
133,117,12,32750,0.846381679389313,275,301,260,41,15,0.8227848101265823,0.8637873754152824,0.9454545454545454,0.9027777777777778,1.0945454545454545,41,15,0
134,015,46,32753,0.8227337953775227,630,563,386,177,244,0.47831474597273854,0.6856127886323268,0.6126984126984127,0.647108130762783,0.8936507936507937,176,239,1
135,001,1,32720,0.939119804400978,180,165,54,111,126,0.18556701030927836,0.32727272727272727,0.3,0.3130434782608696,0.9166666666666666,99,126,12
136,001,50,32765,0.8531054478864643,56,339,49,290,7,0.1416184971098266,0.14454277286135694,0.875,0.2481012658227848,6.053571428571429,290,7,0
137,090,6,32765,0.8964443766213948,321,477,275,202,46,0.5258126195028681,0.5765199161425576,0.8566978193146417,0.6892230576441103,1.485981308411215,187,28,15
138,015,20,32742,0.867601246105919,154,250,125,125,29,0.44802867383512546,0.5,0.8116883116883117,0.6188118811881188,1.6233766233766234,121,26,4
139,117,43,32740,0.8308185705558949,752,688,538,150,214,0.5964523281596452,0.7819767441860465,0.7154255319148937,0.7472222222222222,0.9148936170212766,137,205,13
140,101,20,32727,0.8997463867754454,571,641,470,171,101,0.633423180592992,0.733229329173167,0.8231173380035026,0.7755775577557755,1.1225919439579686,171,95,0
141,065,72,32721,0.9075211637786131,209,215,145,70,64,0.5197132616487455,0.6744186046511628,0.69377990430622,0.6839622641509434,1.0287081339712918,63,64,7
142,065,28,32718,0.8856898343419525,1238,1035,749,286,489,0.4914698162729659,0.7236714975845411,0.6050080775444265,0.6590409150901891,0.8360258481421647,286,483,0
143,065,28,32718,0.9008802494039978,1238,1027,752,275,486,0.4970257766027759,0.7322297955209348,0.6074313408723748,0.6640176600441501,0.8295638126009693,274,479,1
144,090,78,32726,0.858552832610157,460,513,399,114,61,0.6951219512195121,0.7777777777777778,0.8673913043478261,0.8201438848920863,1.1152173913043477,112,61,2
145,117,39,32725,0.8514591291061879,668,693,567,126,101,0.7141057934508817,0.8181818181818182,0.8488023952095808,0.8332108743570904,1.0374251497005988,125,101,1
146,015,50,32728,0.8439868002933268,674,647,442,205,232,0.502844141069397,0.6831530139103554,0.655786350148368,0.6691900075700227,0.9599406528189911,205,232,0
147,103,63,32758,0.9018255082727883,184,282,183,99,1,0.6466431095406361,0.648936170212766,0.9945652173913043,0.7854077253218884,1.5326086956521738,99,1,0
148,002,31,32723,0.8678299666900956,918,412,351,61,567,0.3585291113381001,0.8519417475728155,0.38235294117647056,0.5278195488721804,0.44880174291938996,61,567,0
149,015,11,32741,0.9093185913686204,125,252,112,140,13,0.4226415094339623,0.4444444444444444,0.896,0.5941644562334217,2.016,136,13,4
150,002,24,32683,0.8709726769268427,1085,593,456,137,629,0.37315875613747956,0.7689713322091062,0.4202764976958525,0.5435041716328963,0.5465437788018433,137,629,0
151,101,18,32729,0.8230926701090776,798,885,705,180,93,0.7208588957055214,0.7966101694915254,0.8834586466165414,0.8377896613190731,1.1090225563909775,180,93,0
152,103,57,32709,0.9391299030847778,102,194,92,102,10,0.45098039215686275,0.4742268041237113,0.9019607843137255,0.6216216216216216,1.9019607843137254,84,10,18
153,102,23,32491,0.759194853959558,317,355,270,85,47,0.6716417910447762,0.7605633802816901,0.8517350157728707,0.8035714285714286,1.1198738170347002,85,46,0
154,103,55,32707,0.8652887761029749,91,204,80,124,11,0.37209302325581395,0.39215686274509803,0.8791208791208791,0.5423728813559322,2.241758241758242,104,10,20
155,065,54,32743,0.8756375408484256,973,479,370,109,603,0.3419593345656192,0.7724425887265136,0.3802672147995889,0.509641873278237,0.49229188078108943,108,603,1
156,002,3,32619,0.8789969036451148,948,460,357,103,591,0.3396764985727878,0.7760869565217391,0.37658227848101267,0.5071022727272727,0.48523206751054854,103,591,0
157,102,71,32744,0.8406731004153433,765,921,730,191,35,0.7635983263598326,0.7926167209554832,0.954248366013072,0.8659549228944247,1.203921568627451,191,35,0
158,102,44,32754,0.8970202112719057,154,193,135,58,19,0.6367924528301887,0.6994818652849741,0.8766233766233766,0.7780979827089337,1.2532467532467533,53,19,5
159,015,8,32738,0.9090659172826685,379,589,319,270,60,0.4915254237288136,0.5415959252971138,0.841688654353562,0.6590909090909091,1.554089709762533,266,60,4
160,103,38,32759,0.8028328093043133,40,96,39,57,1,0.4020618556701031,0.40625,0.975,0.5735294117647058,2.4,48,1,9
161,002,26,32695,0.8801345771524698,1028,504,413,91,615,0.36907953529937443,0.8194444444444444,0.40175097276264593,0.5391644908616188,0.490272373540856,91,615,0
162,002,75,32669,0.8425418592549512,159,92,84,8,75,0.5029940119760479,0.9130434782608695,0.5283018867924528,0.6693227091633466,0.5786163522012578,8,75,0
163,101,4,32743,0.8607335919127752,229,240,172,68,57,0.5791245791245792,0.7166666666666667,0.7510917030567685,0.7334754797441365,1.0480349344978166,46,55,22
164,065,30,32751,0.8207688314860615,1088,889,635,254,453,0.4731743666169896,0.7142857142857143,0.5836397058823529,0.6423874557410217,0.8170955882352942,247,453,7
165,015,0,32748,0.7974227433736412,724,692,500,192,224,0.5458515283842795,0.7225433526011561,0.6906077348066298,0.7062146892655368,0.9558011049723757,192,224,0
166,090,56,32742,0.9248366013071896,599,613,439,174,160,0.5679172056921087,0.7161500815660685,0.7328881469115192,0.7244224422442245,1.023372287145242,172,160,2
167,001,39,32748,0.9447905215585685,278,278,133,145,145,0.3144208037825059,0.4784172661870504,0.4784172661870504,0.4784172661870504,1.0,145,145,0
168,090,15,32754,0.8588569335043048,616,689,499,190,117,0.6191066997518611,0.7242380261248186,0.810064935064935,0.7647509578544062,1.1185064935064934,172,110,18
169,103,26,32768,0.86114501953125,184,316,184,132,0,0.5822784810126582,0.5822784810126582,1.0,0.736,1.7173913043478262,132,0,0
170,102,44,32754,0.8970202112719057,154,169,122,47,32,0.6069651741293532,0.7218934911242604,0.7922077922077922,0.7554179566563467,1.0974025974025974,47,32,0
171,103,40,32767,0.8712118900112918,191,317,191,126,0,0.6025236593059937,0.6025236593059937,1.0,0.7519685039370079,1.6596858638743455,126,0,0
172,001,65,32722,0.8225964183118392,155,190,127,63,28,0.5825688073394495,0.6684210526315789,0.8193548387096774,0.736231884057971,1.2258064516129032,63,24,0
173,102,51,32735,0.8304872460669008,85,137,81,56,4,0.574468085106383,0.5912408759124088,0.9529411764705882,0.7297297297297297,1.611764705882353,41,3,15
174,002,32,32722,0.884359146751421,655,348,304,44,351,0.43490701001430615,0.8735632183908046,0.46412213740458014,0.6061814556331007,0.5312977099236641,44,351,0
175,117,19,32740,0.7891875381795969,244,297,234,63,10,0.762214983713355,0.7878787878787878,0.9590163934426229,0.8650646950092421,1.2172131147540983,62,10,1
176,102,22,32526,0.7552112156428703,393,418,276,142,117,0.5158878504672897,0.6602870813397129,0.7022900763358778,0.6806411837237978,1.063613231552163,137,113,5
177,102,23,32495,0.7634405293122019,197,208,148,60,49,0.5758754863813229,0.7115384615384616,0.751269035532995,0.7308641975308642,1.0558375634517767,55,47,5
