step,seq_id,frame_idx,active_points,rgb_valid_ratio,true_marking,predicted_marking,marking_tp,marking_fp,marking_fn,marking_iou,marking_precision,marking_recall,marking_f1,predicted_true_marking_ratio,road_to_marking,marking_to_road,other_to_marking
982,001,1,32760,0.903998778998779,334,760,233,527,101,0.2706155632984901,0.30657894736842106,0.6976047904191617,0.4259597806215722,2.2754491017964074,527,95,0
1836,015,9,32737,0.8676421174817485,760,1131,600,531,160,0.46475600309837334,0.5305039787798409,0.7894736842105263,0.6345848757271285,1.4881578947368421,524,160,7
1948,001,20,32754,0.8119313671612628,630,585,64,521,566,0.05560382276281494,0.1094017094017094,0.10158730158730159,0.10534979423868313,0.9285714285714286,521,566,0
1024,015,10,32736,0.8870662267839687,757,1125,613,512,144,0.4830575256107171,0.5448888888888889,0.809775429326288,0.6514346439957492,1.486129458388375,509,144,3
77,001,17,32755,0.8359334452755305,641,580,79,501,562,0.0691768826619965,0.13620689655172413,0.12324492979719189,0.1294021294021294,0.9048361934477379,501,549,0
514,001,11,32743,0.9051705708090279,412,643,143,500,269,0.15679824561403508,0.2223950233281493,0.3470873786407767,0.27109004739336495,1.5606796116504855,500,269,0
574,001,0,32755,0.8980003052969012,319,692,193,499,126,0.23594132029339854,0.27890173410404623,0.6050156739811913,0.3818001978239367,2.169278996865204,499,118,0
983,015,10,32736,0.8466825513196481,757,1112,613,499,144,0.4880573248407643,0.5512589928057554,0.809775429326288,0.6559657570893526,1.4689564068692207,496,144,3
1145,015,10,32736,0.9014235092864125,670,1038,545,493,125,0.468615649183147,0.5250481695568401,0.8134328358208955,0.6381733021077284,1.5492537313432835,492,125,1
1639,101,43,32742,0.8770692077454034,663,858,366,492,297,0.3168831168831169,0.42657342657342656,0.5520361990950227,0.4812623274161736,1.2941176470588236,492,297,0
505,103,6,32751,0.821593233794388,245,739,244,495,1,0.32972972972972975,0.3301759133964817,0.9959183673469387,0.4959349593495935,3.016326530612245,491,1,4
1545,001,18,32760,0.9355006105006105,677,626,135,491,542,0.11558219178082192,0.21565495207667731,0.19940915805022155,0.20721412125863392,0.9246676514032496,491,542,0
1773,103,7,32733,0.9018116274096477,179,669,174,495,5,0.258160237388724,0.2600896860986547,0.9720670391061452,0.41037735849056606,3.7374301675977653,491,5,4
487,103,9,32742,0.8055708264614256,264,752,259,493,5,0.34214002642007924,0.34441489361702127,0.9810606060606061,0.5098425196850394,2.8484848484848486,489,5,4
1780,001,9,32749,0.8955693303612324,441,682,195,487,246,0.2101293103448276,0.2859237536656892,0.4421768707482993,0.3472840605520926,1.5464852607709751,487,243,0
888,015,7,32739,0.9505482757567427,570,994,513,481,57,0.48810656517602286,0.5160965794768612,0.9,0.6560102301790282,1.743859649122807,481,57,0
1244,015,49,32742,0.837334310671309,652,1000,520,480,132,0.45936395759717313,0.52,0.7975460122699386,0.6295399515738499,1.5337423312883436,477,132,3
1400,065,50,32696,0.9353437729385857,2374,1549,1073,476,1301,0.37649122807017543,0.6927049709489993,0.45197978096040436,0.5470303339281163,0.6524852569502949,476,1291,0
1671,001,1,32760,0.9044566544566545,334,702,225,477,109,0.27743526510480887,0.32051282051282054,0.6736526946107785,0.4343629343629344,2.1017964071856285,473,102,4
1179,015,49,32741,0.8607556275006872,657,996,520,476,137,0.4589585172109444,0.5220883534136547,0.791476407914764,0.6291591046581972,1.5159817351598173,471,137,5
1549,001,18,32760,0.8387667887667888,715,639,168,471,547,0.14165261382799327,0.26291079812206575,0.23496503496503496,0.2481536189069424,0.8937062937062937,471,547,0
964,103,22,32764,0.9095348553290197,200,662,199,463,1,0.30015082956259426,0.30060422960725075,0.995,0.4617169373549884,3.31,463,1,0
1878,103,6,32752,0.7762884709330727,172,635,170,465,2,0.2668759811616955,0.2677165354330709,0.9883720930232558,0.42131350681536556,3.691860465116279,460,2,5
1685,102,4,32631,0.8412246023719776,1227,1402,943,459,284,0.5593119810201661,0.6726105563480742,0.7685411572942136,0.7173830353746672,1.1426242868785657,458,284,1
1663,015,6,32746,0.8710376839919379,717,1030,576,454,141,0.4918872758326217,0.5592233009708738,0.803347280334728,0.6594161419576416,1.4365411436541144,453,141,1
746,015,8,32739,0.8918720791716301,725,1057,608,449,117,0.5178875638841567,0.575212866603595,0.8386206896551724,0.6823793490460157,1.4579310344827585,449,117,0
1149,001,9,32745,0.8968697511070393,443,634,185,449,258,0.20739910313901344,0.2917981072555205,0.417607223476298,0.3435468895078923,1.4311512415349887,449,257,0
1364,015,16,32740,0.8759621258399511,656,1007,554,453,102,0.4995491433724076,0.5501489572989077,0.8445121951219512,0.6662657847263981,1.5350609756097562,444,102,9
625,015,11,32739,0.8487125446714927,766,1034,581,453,185,0.47662018047579985,0.5618955512572534,0.758485639686684,0.6455555555555555,1.349869451697128,441,185,12
1331,001,21,32739,0.8125477259537555,597,526,86,440,511,0.08293153326904533,0.1634980988593156,0.1440536013400335,0.15316117542297417,0.88107202680067,440,505,0
