step,seq_id,frame_idx,active_points,rgb_valid_ratio,true_marking,predicted_marking,marking_tp,marking_fp,marking_fn,marking_iou,marking_precision,marking_recall,marking_f1,predicted_true_marking_ratio,road_to_marking,marking_to_road,other_to_marking
72,001,10,32747,0.9469264360094054,347,372,88,284,259,0.13946117274167988,0.23655913978494625,0.25360230547550433,0.24478442280945759,1.0720461095100864,281,259,3
73,090,9,32729,0.8289284732194689,494,627,443,184,51,0.6533923303834809,0.7065390749601276,0.8967611336032388,0.7903657448706513,1.2692307692307692,149,47,35
74,103,32,32764,0.8782505188621658,145,247,145,102,0,0.5870445344129555,0.5870445344129555,1.0,0.7397959183673469,1.703448275862069,102,0,0
75,015,55,32712,0.799523110785033,819,814,567,247,252,0.5318949343339587,0.6965601965601965,0.6923076923076923,0.6944274341702388,0.9938949938949939,247,252,0
76,101,64,32741,0.7903546012644697,2016,1486,1327,159,689,0.6101149425287357,0.8930013458950202,0.658234126984127,0.757852655625357,0.7371031746031746,159,689,0
77,001,17,32755,0.8359334452755305,641,580,79,501,562,0.0691768826619965,0.13620689655172413,0.12324492979719189,0.1294021294021294,0.9048361934477379,501,549,0
78,103,19,32755,0.8496107464509235,110,203,109,94,1,0.5343137254901961,0.5369458128078818,0.990909090909091,0.6964856230031949,1.8454545454545455,94,1,0
79,117,31,32720,0.8460880195599022,244,302,237,65,7,0.7669902912621359,0.7847682119205298,0.9713114754098361,0.8681318681318682,1.2377049180327868,64,7,1
80,065,35,32732,0.8762373212758157,1539,1113,881,232,658,0.49745906267645396,0.7915543575920935,0.5724496426250812,0.6644042232277526,0.723196881091618,207,649,25
81,002,20,32669,0.8836205577152653,912,440,352,88,560,0.352,0.8,0.38596491228070173,0.5207100591715976,0.4824561403508772,88,560,0
82,065,66,32645,0.9465461785878388,2305,2457,2103,354,202,0.790898834148176,0.8559218559218559,0.9123644251626898,0.883242335153297,1.065943600867679,343,202,11
83,117,54,32748,0.8212409918162942,539,551,408,143,131,0.5982404692082112,0.7404718693284936,0.7569573283858998,0.7486238532110092,1.0222634508348794,143,131,0
84,101,19,32720,0.888080684596577,371,398,285,113,86,0.5888429752066116,0.7160804020100503,0.7681940700808625,0.741222366710013,1.0727762803234502,110,79,3
85,103,7,32742,0.7832142202675463,78,138,78,60,0,0.5652173913043478,0.5652173913043478,1.0,0.7222222222222222,1.7692307692307692,60,0,0
86,102,5,32656,0.82015556099951,726,540,387,153,339,0.4402730375426621,0.7166666666666667,0.5330578512396694,0.6113744075829384,0.743801652892562,153,335,0
87,065,38,32710,0.9173035768878018,1756,1548,1217,331,539,0.5831336847149018,0.7861757105943152,0.6930523917995444,0.736682808716707,0.8815489749430524,331,537,0
88,001,78,32669,0.9027212341975573,374,519,302,217,72,0.5109983079526227,0.581888246628131,0.8074866310160428,0.6763717805151176,1.3877005347593583,217,72,0
89,117,2,32732,0.9117988512770377,230,245,213,32,17,0.8129770992366412,0.8693877551020408,0.9260869565217391,0.8968421052631579,1.065217391304348,32,17,0
90,065,9,32653,0.8942823017793159,519,479,300,179,219,0.4297994269340974,0.6263048016701461,0.5780346820809249,0.6012024048096193,0.9229287090558767,167,219,12
91,103,38,32767,0.8862269966734825,69,142,69,73,0,0.4859154929577465,0.4859154929577465,1.0,0.6540284360189573,2.0579710144927534,73,0,0
92,102,71,32740,0.8322235797189982,805,991,750,241,55,0.7170172084130019,0.756811301715439,0.9316770186335404,0.8351893095768375,1.231055900621118,241,55,0
93,065,45,32674,0.9132337638489318,1608,825,568,257,1040,0.30455764075067027,0.6884848484848485,0.35323383084577115,0.4669132757912043,0.5130597014925373,256,1028,1
94,102,49,32762,0.8954886759050119,124,192,121,71,3,0.6205128205128205,0.6302083333333334,0.9758064516129032,0.7658227848101266,1.5483870967741935,71,3,0
95,101,27,32730,0.8941949282004278,439,446,324,122,115,0.5775401069518716,0.726457399103139,0.7380410022779044,0.7322033898305085,1.0159453302961277,119,106,3
96,090,48,32743,0.8436001588125707,548,576,448,128,100,0.6627218934911243,0.7777777777777778,0.8175182481751825,0.797153024911032,1.051094890510949,120,100,8
97,103,63,32701,0.8696981743677563,145,220,127,93,18,0.5336134453781513,0.5772727272727273,0.8758620689655172,0.6958904109589041,1.5172413793103448,80,18,13
98,001,6,32754,0.8994931916712463,366,630,228,402,138,0.296875,0.3619047619047619,0.6229508196721312,0.4578313253012048,1.721311475409836,400,136,2
99,101,64,32750,0.8051603053435115,1576,1175,968,207,608,0.5429052159282108,0.8238297872340425,0.6142131979695431,0.7037440930570702,0.7455583756345178,207,608,0
100,090,53,32758,0.85054032602723,518,594,420,174,98,0.6069364161849711,0.7070707070707071,0.8108108108108109,0.7553956834532374,1.1467181467181466,170,98,4
101,102,5,32623,0.8207093155135947,1200,1217,840,377,360,0.5326569435637286,0.6902218570254725,0.7,0.6950765411667357,1.0141666666666667,375,350,2
102,103,9,32741,0.7821080602302923,152,249,145,104,7,0.56640625,0.5823293172690763,0.9539473684210527,0.7231920199501247,1.638157894736842,104,0,0
103,090,39,32722,0.8493368376016136,479,542,384,158,95,0.6028257456828885,0.7084870848708487,0.8016701461377871,0.752203721841332,1.1315240083507307,155,95,3
104,101,61,32755,0.7979850404518394,1630,1188,984,204,646,0.5365321701199564,0.8282828282828283,0.603680981595092,0.6983676366217175,0.7288343558282209,204,646,0
105,103,63,32758,0.8918737407656145,184,307,184,123,0,0.5993485342019544,0.5993485342019544,1.0,0.7494908350305499,1.6684782608695652,123,0,0
106,102,44,32754,0.9279172009525554,154,197,138,59,16,0.647887323943662,0.700507614213198,0.8961038961038961,0.7863247863247863,1.2792207792207793,59,16,0
107,102,77,32739,0.8667338648095544,1304,1100,862,238,442,0.5590142671854734,0.7836363636363637,0.661042944785276,0.7171381031613977,0.843558282208589,238,442,0
108,065,30,32756,0.8255892050311393,1054,854,568,286,486,0.42388059701492536,0.6651053864168618,0.538899430740038,0.5953878406708596,0.8102466793168881,286,486,0
109,102,66,32757,0.8333180694202765,288,404,287,117,1,0.7086419753086419,0.7103960396039604,0.9965277777777778,0.8294797687861272,1.4027777777777777,117,1,0
110,102,66,32743,0.9226094126988975,376,478,356,122,20,0.714859437751004,0.7447698744769874,0.9468085106382979,0.8337236533957846,1.2712765957446808,122,20,0
111,090,75,32732,0.7808872051814738,345,363,273,90,72,0.6275862068965518,0.7520661157024794,0.7913043478260869,0.7711864406779662,1.0521739130434782,73,69,17
112,102,59,32766,0.8066288225599707,198,290,197,93,1,0.6769759450171822,0.6793103448275862,0.9949494949494949,0.8073770491803278,1.4646464646464648,93,1,0
113,002,19,32712,0.9294754218635363,1064,605,416,189,648,0.3320031923383879,0.687603305785124,0.39097744360902253,0.49850209706411025,0.568609022556391,183,648,6
114,002,46,32691,0.9376892722767735,281,214,118,96,163,0.3129973474801061,0.5514018691588785,0.4199288256227758,0.4767676767676768,0.7615658362989324,90,162,6
115,002,13,32725,0.9012070282658518,728,485,334,151,394,0.3799772468714448,0.688659793814433,0.45879120879120877,0.5507007419620775,0.6662087912087912,148,394,3
116,002,11,32660,0.8697795468462952,926,507,378,129,548,0.3582938388625592,0.7455621301775148,0.408207343412527,0.5275645498953245,0.5475161987041036,128,548,1
117,015,46,32742,0.9253863539185144,452,751,346,405,106,0.40373395565927656,0.4607190412782956,0.7654867256637168,0.5752285951787198,1.6615044247787611,380,103,25
118,065,22,32746,0.8168325902400293,733,867,551,316,182,0.5252621544327931,0.635524798154556,0.7517053206002728,0.68875,1.1828103683492497,312,177,4
119,002,40,32695,0.8378651169903655,351,281,217,64,134,0.5228915662650603,0.7722419928825622,0.6182336182336182,0.6867088607594937,0.8005698005698005,64,134,0
120,001,75,32720,0.9411674816625917,341,498,287,211,54,0.519927536231884,0.5763052208835341,0.841642228739003,0.6841477949940405,1.4604105571847508,204,54,7
121,001,13,32763,0.8740347343039404,357,429,106,323,251,0.15588235294117647,0.24708624708624707,0.2969187675070028,0.2697201017811705,1.2016806722689075,323,251,0
122,117,60,32741,0.890840230903149,568,598,482,116,86,0.7046783625730995,0.8060200668896321,0.8485915492957746,0.8267581475128645,1.0528169014084507,114,86,2
123,002,44,32722,0.9217346127987287,208,105,77,28,131,0.326271186440678,0.7333333333333333,0.3701923076923077,0.49201277955271566,0.5048076923076923,28,129,0
124,102,72,32685,0.8446688083218602,808,852,645,207,163,0.6354679802955665,0.7570422535211268,0.7982673267326733,0.7771084337349398,1.0544554455445545,178,161,29
125,001,54,32756,0.9560385883502259,35,274,12,262,23,0.04040404040404041,0.043795620437956206,0.34285714285714286,0.07766990291262135,7.828571428571428,262,23,0
126,015,75,32717,0.8535623681877923,1326,1234,1027,207,299,0.669928245270711,0.8322528363047001,0.7745098039215687,0.80234375,0.9306184012066365,207,299,0
127,103,70,32761,0.7911846402734959,109,216,109,107,0,0.5046296296296297,0.5046296296296297,1.0,0.6707692307692308,1.981651376146789,107,0,0
128,101,16,32721,0.8177622933284435,721,845,613,232,108,0.6432318992654774,0.7254437869822485,0.8502080443828016,0.7828863346104725,1.1719833564493758,232,108,0
129,001,62,32554,0.8201449898629969,56,115,48,67,8,0.3902439024390244,0.41739130434782606,0.8571428571428571,0.5614035087719298,2.0535714285714284,67,8,0
130,101,3,32739,0.8490485353859312,209,201,141,60,68,0.5241635687732342,0.7014925373134329,0.6746411483253588,0.6878048780487804,0.9617224880382775,53,33,7
131,101,21,32740,0.8558338423946243,363,387,268,119,95,0.5560165975103735,0.6925064599483204,0.7382920110192838,0.7146666666666667,1.0661157024793388,119,85,0
132,001,29,32679,0.8175586768260963,63,49,32,17,31,0.4,0.6530612244897959,0.5079365079365079,0.5714285714285714,0.7777777777777778,17,31,0
133,002,7,32711,0.9379719360459784,1084,597,440,157,644,0.354552780016116,0.7370184254606366,0.4059040590405904,0.5234979179060083,0.5507380073800738,156,644,1
134,001,76,32696,0.9076339613408368,364,489,276,213,88,0.4783362218370884,0.5644171779141104,0.7582417582417582,0.6471277842907386,1.3434065934065933,213,88,0
135,001,40,32751,0.9552380079997558,284,387,178,209,106,0.36105476673427994,0.4599483204134367,0.6267605633802817,0.5305514157973175,1.3626760563380282,209,106,0
136,090,17,32746,0.8480425090087339,600,699,478,221,122,0.582216808769793,0.6838340486409156,0.7966666666666666,0.7359507313317937,1.165,219,106,2
137,117,7,32731,0.9189453423360118,236,267,227,40,9,0.822463768115942,0.850187265917603,0.961864406779661,0.9025844930417495,1.13135593220339,38,9,2
138,015,19,32732,0.8688133936209215,253,289,186,103,67,0.5224719101123596,0.643598615916955,0.7351778656126482,0.6863468634686347,1.1422924901185771,102,66,1
139,065,22,32742,0.8161382933235599,749,788,459,329,290,0.42578849721706863,0.5824873096446701,0.6128170894526035,0.5972674040338322,1.0520694259012016,326,282,3
140,065,44,32695,0.8964979354641383,1200,797,455,342,745,0.29507133592736706,0.5708908406524467,0.37916666666666665,0.4556835252879319,0.6641666666666667,340,745,2
141,065,66,32646,0.9446180236476138,2305,2349,2018,331,287,0.7655538694992413,0.8590889740315028,0.8754880694143167,0.8672110012892136,1.0190889370932754,312,287,19
142,102,45,32756,0.9029185492734155,187,266,183,83,4,0.6777777777777778,0.6879699248120301,0.9786096256684492,0.8079470198675497,1.4224598930481283,83,4,0
143,103,5,32754,0.7835073578799536,275,583,274,309,1,0.4691780821917808,0.4699828473413379,0.9963636363636363,0.6386946386946387,2.12,308,1,1
144,015,73,32730,0.8472655056523067,1268,1308,1019,289,249,0.6544637122671805,0.7790519877675841,0.8036277602523659,0.7911490683229814,1.0315457413249212,289,249,0
145,102,28,32751,0.8861714146132943,335,413,285,128,50,0.6155507559395248,0.6900726392251816,0.8507462686567164,0.7620320855614974,1.2328358208955223,128,50,0
146,102,52,32747,0.8097535652120805,98,171,95,76,3,0.5459770114942529,0.5555555555555556,0.9693877551020408,0.7063197026022305,1.7448979591836735,64,3,12
147,065,52,32739,0.9286783347078408,1302,957,706,251,596,0.45460399227301995,0.7377220480668757,0.5422427035330261,0.6250553342186809,0.7350230414746544,248,593,3
148,065,45,32674,0.9147334271898145,1608,893,608,285,1000,0.32118330692023245,0.6808510638297872,0.3781094527363184,0.48620551779288285,0.5553482587064676,282,993,3
149,001,10,32739,0.9023794251504322,436,527,186,341,250,0.23938223938223938,0.35294117647058826,0.42660550458715596,0.3862928348909657,1.2087155963302751,341,250,0
150,103,76,32756,0.8362742703626816,239,333,223,110,16,0.6389684813753582,0.6696696696696697,0.9330543933054394,0.7797202797202797,1.393305439330544,110,16,0
151,102,50,32767,0.912076174199652,216,327,215,112,1,0.6554878048780488,0.6574923547400612,0.9953703703703703,0.7918968692449355,1.5138888888888888,112,1,0
152,065,64,32578,0.9517772730063233,2139,1982,1681,301,458,0.6889344262295082,0.8481331987891019,0.7858812529219261,0.8158214025721913,0.9266012155212716,274,457,27
153,117,31,32733,0.8287355268383588,326,370,315,55,11,0.8267716535433071,0.8513513513513513,0.9662576687116564,0.9051724137931034,1.1349693251533743,55,11,0
154,001,47,32748,0.8566019298888482,97,307,77,230,20,0.23547400611620795,0.250814332247557,0.7938144329896907,0.3811881188118812,3.1649484536082473,230,20,0
155,065,5,32747,0.8260604024796164,348,436,232,204,116,0.42028985507246375,0.5321100917431193,0.6666666666666666,0.5918367346938775,1.2528735632183907,180,112,24
156,117,10,32754,0.8477743176405935,222,251,208,43,14,0.7849056603773585,0.8286852589641435,0.9369369369369369,0.879492600422833,1.1306306306306306,43,14,0
157,101,47,32743,0.7754939987172831,656,554,384,170,272,0.4648910411622276,0.6931407942238267,0.5853658536585366,0.6347107438016529,0.8445121951219512,143,259,27
158,001,6,32754,0.8999511510044574,366,682,231,451,135,0.2827417380660955,0.3387096774193548,0.6311475409836066,0.44083969465648853,1.8633879781420766,438,134,13
159,015,76,32689,0.8738107620300407,1325,1376,1095,281,230,0.6818181818181818,0.7957848837209303,0.8264150943396227,0.8108108108108109,1.038490566037736,281,230,0
160,102,46,32755,0.9335063349107007,214,291,210,81,4,0.711864406779661,0.7216494845360825,0.9813084112149533,0.8316831683168316,1.3598130841121496,81,4,0
161,015,24,32756,0.8149346684576871,709,688,526,162,183,0.6039035591274398,0.7645348837209303,0.7418899858956276,0.753042233357194,0.9703808180535967,162,183,0
162,102,33,32766,0.9419215039980467,178,226,161,65,17,0.6625514403292181,0.7123893805309734,0.9044943820224719,0.7970297029702971,1.2696629213483146,65,17,0
163,102,1,32706,0.8656821378340366,666,577,342,235,324,0.3795782463928968,0.5927209705372617,0.5135135135135135,0.5502815768302494,0.8663663663663663,234,315,1
164,015,41,32748,0.8956272138756566,711,775,581,194,130,0.6419889502762431,0.7496774193548387,0.8171589310829818,0.7819650067294751,1.090014064697609,192,130,2
165,090,74,32728,0.8647335614764117,490,512,387,125,103,0.6292682926829268,0.755859375,0.789795918367347,0.7724550898203593,1.0448979591836736,124,103,1
166,102,2,32683,0.8353578312884374,989,791,539,252,450,0.43432715551974216,0.6814159292035398,0.544994944388271,0.6056179775280899,0.7997977755308392,252,450,0
167,117,71,32735,0.9287918130441424,431,395,306,89,125,0.5884615384615385,0.7746835443037975,0.7099767981438515,0.7409200968523002,0.9164733178654292,89,120,0
168,065,76,32758,0.9053361011050736,203,193,121,72,82,0.44,0.6269430051813472,0.5960591133004927,0.6111111111111112,0.9507389162561576,72,82,0
169,090,50,32745,0.8594594594594595,623,690,531,159,92,0.6790281329923273,0.7695652173913043,0.8523274478330658,0.8088347296268088,1.1075441412520064,149,92,10
170,090,31,32755,0.8778812395054191,687,700,558,142,129,0.6731001206272618,0.7971428571428572,0.8122270742358079,0.8046142754145638,1.0189228529839884,137,129,5
171,090,69,32748,0.8926957371442531,519,448,358,90,161,0.5878489326765188,0.7991071428571429,0.6897880539499036,0.7404343329886246,0.8631984585741811,90,159,0
172,103,27,32766,0.9165598486235732,98,158,97,61,1,0.610062893081761,0.6139240506329114,0.9897959183673469,0.7578125,1.6122448979591837,61,1,0
173,015,40,32743,0.8490364352686071,716,745,493,252,223,0.5092975206611571,0.661744966442953,0.6885474860335196,0.6748802190280629,1.0405027932960893,251,223,1
174,002,22,32726,0.9164578622501987,1130,654,482,172,648,0.37019969278033793,0.7370030581039755,0.4265486725663717,0.5403587443946188,0.5787610619469027,172,648,0
175,001,68,32694,0.9159478803450174,426,542,367,175,59,0.610648918469218,0.6771217712177122,0.8615023474178404,0.7582644628099173,1.272300469483568,175,59,0
176,065,1,32450,0.91673343605547,292,406,208,198,84,0.42448979591836733,0.5123152709359606,0.7123287671232876,0.5959885386819485,1.3904109589041096,183,67,15
