step,seq_id,frame_idx,active_points,rgb_valid_ratio,true_marking,predicted_marking,marking_tp,marking_fp,marking_fn,marking_iou,marking_precision,marking_recall,marking_f1,predicted_true_marking_ratio,road_to_marking,marking_to_road,other_to_marking
2174,065,50,32718,0.9379546427043218,2101,977,731,246,1370,0.31146144013634425,0.7482088024564995,0.3479295573536411,0.47498375568551005,0.4650166587339362,246,1368,0
2229,065,58,32645,0.9380303262367897,1812,628,454,174,1358,0.22860020140986909,0.7229299363057324,0.25055187637969095,0.3721311475409836,0.3465783664459161,168,1358,6
2242,065,60,32652,0.9392073992404754,1884,614,529,85,1355,0.2686642965972575,0.8615635179153095,0.2807855626326964,0.4235388310648519,0.32590233545647557,83,1355,2
2236,065,59,32657,0.9427075359034817,1762,478,409,69,1353,0.2233752048061169,0.8556485355648535,0.23212258796821794,0.3651785714285714,0.27128263337116915,69,1353,0
2156,065,48,32709,0.9152221101225962,1919,734,573,161,1346,0.27548076923076925,0.7806539509536785,0.2985930171964565,0.4319638145495665,0.3824908806670141,161,1345,0
2166,065,49,32711,0.9214331570419736,2055,1041,766,275,1289,0.32875536480686696,0.7358309317963496,0.37274939172749394,0.49483204134366926,0.5065693430656935,275,1285,0
2196,065,54,32699,0.9589895715465305,1946,851,720,131,1226,0.3466538276360135,0.8460634547591069,0.3699897225077081,0.5148373257061137,0.43730729701952725,123,1226,8
2150,065,47,32699,0.9145539618948592,1838,865,627,238,1211,0.3020231213872832,0.7248554913294798,0.3411316648531012,0.46392896781354054,0.470620239390642,238,1211,0
2250,065,61,32673,0.9430722615003214,2102,1033,914,119,1188,0.4115263394867177,0.8848015488867377,0.43482397716460514,0.5830940988835726,0.49143672692673646,110,1188,9
3469,101,75,32754,0.7724247420162423,2671,1589,1509,80,1162,0.5485278080697928,0.9496538703587162,0.5649569449644328,0.7084507042253522,0.5949082740546612,80,1162,0
196,001,25,32694,0.9231663302134948,1615,1186,469,717,1146,0.20111492281303603,0.3954468802698145,0.29040247678018577,0.33488039985719387,0.7343653250773994,717,1146,0
2161,065,48,32726,0.9060685693332519,1477,485,343,142,1134,0.2118591723285979,0.7072164948453609,0.23222748815165878,0.34964322120285424,0.32836831415030465,142,1129,0
2201,065,54,32724,0.9358574746363525,1911,945,788,157,1123,0.38104448742746616,0.8338624338624339,0.4123495552066981,0.5518207282913166,0.4945054945054945,155,1121,2
2143,065,46,32703,0.9196403999633062,1702,769,582,187,1120,0.3080995235574378,0.7568270481144344,0.3419506462984724,0.47106434641845407,0.4518213866039953,187,1117,0
2147,065,46,32702,0.9096691333863373,1699,784,582,202,1117,0.3061546554445029,0.7423469387755102,0.34255444379046496,0.4687877567458719,0.4614479105356092,202,1116,0
2197,065,54,32727,0.9126714944846762,1489,491,377,114,1112,0.23518402994385526,0.7678207739307535,0.2531900604432505,0.3808080808080808,0.3297515110812626,112,1110,2
191,001,25,32693,0.8043312023980669,1563,1243,460,783,1103,0.19607843137254902,0.3700724054706356,0.2943058221369162,0.32786885245901637,0.7952655150351887,783,1103,0
2204,065,55,32721,0.9129305339078879,1483,559,386,173,1097,0.23309178743961353,0.6905187835420393,0.2602832097100472,0.3780607247796278,0.37693863789615645,165,1091,8
2253,065,62,32626,0.9592043155765341,2127,1207,1037,170,1090,0.45145842403134523,0.8591549295774648,0.48754113775270336,0.6220755848830234,0.5674659144334744,163,1085,7
2211,065,56,32680,0.9177478580171359,1438,539,380,159,1058,0.23794614902943018,0.7050092764378478,0.26425591098748263,0.3844208396560445,0.3748261474269819,148,1056,11
2140,065,45,32674,0.9093774866866622,1608,762,549,213,1059,0.3014827018121911,0.7204724409448819,0.3414179104477612,0.46329113924050636,0.47388059701492535,213,1053,0
2154,065,47,32729,0.9346451159522137,1592,767,551,216,1041,0.3047566371681416,0.7183833116036505,0.34610552763819097,0.4671470962272149,0.48178391959798994,215,1039,1
2188,065,52,32743,0.9357114497755246,1865,1129,835,294,1030,0.3867531264474294,0.7395925597874224,0.4477211796246649,0.5577822311289246,0.6053619302949061,292,1029,2
184,001,24,32703,0.822156988655475,1362,1132,339,793,1023,0.15730858468677494,0.299469964664311,0.2488986784140969,0.2718524458700882,0.8311306901615272,793,1023,0
2136,065,45,32673,0.914975667982738,1611,809,605,204,1006,0.3333333333333333,0.7478368355995055,0.3755431409062694,0.5,0.5021725636250776,204,1000,0
3414,101,67,32728,0.8639696895624541,2451,1619,1476,143,975,0.569005397070162,0.9116738727609636,0.602203182374541,0.7253071253071253,0.660546715626275,143,975,0
2180,065,51,32726,0.9078103037340342,1428,673,472,201,956,0.28974831184775934,0.7013372956909361,0.33053221288515405,0.4493098524512137,0.47128851540616246,201,955,0
2142,065,45,32724,0.9370492604816038,1495,757,536,221,959,0.3123543123543124,0.7080581241743725,0.3585284280936455,0.47602131438721135,0.5063545150501673,221,951,0
3460,101,73,32691,0.9270747300480254,2337,1496,1389,107,948,0.5683306055646481,0.928475935828877,0.5943517329910141,0.7247586746673624,0.6401369276850664,102,943,5
3464,101,74,32752,0.7786700048851979,2344,1577,1420,157,924,0.5677728908436626,0.9004438807863031,0.60580204778157,0.7243050242285132,0.6727815699658704,132,924,25
