step,seq_id,frame_idx,active_points,rgb_valid_ratio,true_marking,predicted_marking,marking_tp,marking_fp,marking_fn,marking_iou,marking_precision,marking_recall,marking_f1,predicted_true_marking_ratio,road_to_marking,marking_to_road,other_to_marking
3469,101,75,32754,0.7724247420162423,2671,1698,1572,126,1099,0.5620307472291741,0.9257950530035336,0.5885436166229876,0.7196154726482032,0.6357169599400974,126,1099,0
191,001,25,32693,0.8043312023980669,1563,1150,484,666,1079,0.21713772992373262,0.42086956521739133,0.309660908509277,0.3568005897530409,0.7357645553422905,666,1079,0
2196,065,54,32699,0.9589895715465305,1946,1101,877,224,1069,0.404147465437788,0.7965485921889192,0.45066803699897223,0.5756481785362652,0.565775950668037,224,1061,0
2166,065,49,32711,0.9214331570419736,2055,1396,990,406,1065,0.4022754977651361,0.7091690544412608,0.48175182481751827,0.5737467400753404,0.6793187347931874,406,1058,0
2140,065,45,32674,0.9093774866866622,1608,848,576,272,1032,0.30638297872340425,0.6792452830188679,0.3582089552238806,0.46905537459283386,0.527363184079602,271,1019,1
2201,065,54,32724,0.9358574746363525,1911,1108,895,213,1016,0.4213747645951036,0.8077617328519856,0.4683411826268969,0.5929115601192447,0.5798011512297226,211,1013,2
2136,065,45,32673,0.914975667982738,1611,867,599,268,1012,0.31878658861096326,0.6908881199538639,0.3718187461204221,0.483454398708636,0.5381750465549349,268,1012,0
2197,065,54,32727,0.9126714944846762,1489,648,468,180,1021,0.280407429598562,0.7222222222222222,0.3143049026192075,0.43799719232569023,0.43519140362659503,180,1008,0
2174,065,50,32718,0.9379546427043218,2101,1586,1103,483,998,0.4268575851393189,0.6954602774274905,0.5249881009043312,0.5983184160564144,0.7548786292241789,483,988,0
2204,065,55,32721,0.9129305339078879,1483,716,501,215,982,0.2950530035335689,0.6997206703910615,0.3378287255563048,0.45566166439290584,0.48280512474713416,214,965,1
2188,065,52,32743,0.9357114497755246,1865,1323,910,413,955,0.3994732221246708,0.6878306878306878,0.4879356568364611,0.5708908406524467,0.7093833780160858,413,953,0
184,001,24,32703,0.822156988655475,1362,1394,417,977,945,0.17828131680205217,0.29913916786226685,0.30616740088105726,0.3026124818577649,1.0234948604992657,977,945,0
2161,065,48,32726,0.9060685693332519,1477,819,529,290,948,0.29937747594793435,0.645909645909646,0.35815842924847663,0.460801393728223,0.5545023696682464,290,942,0
2180,065,51,32726,0.9078103037340342,1428,737,478,259,950,0.2833432128037937,0.6485753052917232,0.33473389355742295,0.4415704387990762,0.5161064425770309,255,942,4
2150,065,47,32699,0.9145539618948592,1838,1276,903,373,935,0.4084124830393487,0.707680250783699,0.4912948857453754,0.5799614643545279,0.6942328618063112,373,934,0
2142,065,45,32724,0.9370492604816038,1495,820,567,253,928,0.324370709382151,0.6914634146341463,0.37926421404682276,0.4898488120950324,0.5484949832775919,252,923,1
2118,065,42,32705,0.9227641033481119,3112,2572,2189,383,923,0.6263233190271816,0.8510886469673405,0.7034061696658098,0.7702322308233638,0.8264781491002571,371,922,12
3393,101,64,32722,0.9415683637919443,2238,1565,1322,243,916,0.5328496573962112,0.8447284345047923,0.5907059874888293,0.6952405995266895,0.6992850759606791,243,912,0
3464,101,74,32752,0.7786700048851979,2344,1660,1436,224,908,0.559190031152648,0.8650602409638555,0.6126279863481229,0.7172827172827173,0.7081911262798635,153,908,71
179,001,23,32730,0.7881148793156126,1144,930,262,668,882,0.1445916114790287,0.2817204301075269,0.229020979020979,0.25265188042430087,0.8129370629370629,668,881,0
3381,101,63,32737,0.8854201667837615,1933,1447,1054,393,879,0.4531384350816853,0.728403593642018,0.545266425245732,0.6236686390532544,0.7485773409208484,392,879,1
