step,seq_id,frame_idx,active_points,rgb_valid_ratio,true_marking,predicted_marking,marking_tp,marking_fp,marking_fn,marking_iou,marking_precision,marking_recall,marking_f1,predicted_true_marking_ratio,road_to_marking,marking_to_road,other_to_marking
2701,054,26,32718,0.0,2920,4307,2795,1512,125,0.6306407942238267,0.6489435802182494,0.9571917808219178,0.7734883077348831,1.475,1438,125,74
2512,054,7,32766,0.0,2075,3401,1945,1456,130,0.5508354573775135,0.571890620405763,0.9373493975903614,0.710372534696859,1.6390361445783133,1426,125,30
2504,054,6,32767,0.0,2064,3427,1988,1439,76,0.5675135598058807,0.580099212138897,0.9631782945736435,0.7240939719541067,1.6603682170542635,1425,73,14
2520,054,8,32762,0.0,1423,2803,1356,1447,67,0.47247386759581883,0.48376739207991437,0.9529163738580464,0.6417415996213914,1.9697821503865074,1421,67,26
2490,054,4,32766,0.0,1677,3036,1616,1420,61,0.5217952857604133,0.5322793148880105,0.9636255217650567,0.6857627837895184,1.8103756708407872,1420,61,0
4826,123,70,32678,0.0,1618,2784,1364,1420,254,0.4489795918367347,0.4899425287356322,0.8430160692212608,0.6197183098591549,1.7206427688504327,1415,254,5
2671,054,23,32738,0.0,3739,5132,3598,1534,141,0.682344016688792,0.701091192517537,0.9622893821877507,0.8111825047908917,1.37255950788981,1408,141,126
2717,054,28,32719,0.0,1994,3417,1922,1495,72,0.5508741759816567,0.562481709101551,0.9638916750250752,0.710404731103308,1.713640922768305,1407,72,88
2481,054,3,32761,0.0,1171,2521,1108,1413,63,0.42879256965944273,0.4395081316937723,0.946199829205807,0.600216684723727,2.152860802732707,1402,63,11
2655,054,21,32750,0.0,3794,5340,3612,1728,182,0.6541108294096342,0.6764044943820224,0.9520295202952029,0.790891175826582,1.4074855034264628,1394,182,334
2648,054,21,32750,0.0,3804,5278,3629,1649,175,0.6655052264808362,0.6875710496400151,0.9539957939011566,0.799163179916318,1.3874868559411146,1382,175,267
2491,054,5,32768,0.0,1913,3212,1828,1384,85,0.5544434334243251,0.5691158156911582,0.9555671719811814,0.7133658536585366,1.679038159958181,1380,85,4
