step,seq_id,frame_idx,active_points,rgb_valid_ratio,true_marking,predicted_marking,marking_tp,marking_fp,marking_fn,marking_iou,marking_precision,marking_recall,marking_f1,predicted_true_marking_ratio,road_to_marking,marking_to_road,other_to_marking
1572,037,49,32749,0.0,2432,2241,1514,727,918,0.47926559037670147,0.6755912539045069,0.6225328947368421,0.6479777444896212,0.9214638157894737,727,918,0
1570,037,49,32761,0.0,3025,3123,2133,990,892,0.5312577833125778,0.6829971181556196,0.7051239669421487,0.6938841899804814,1.0323966942148761,899,892,91
1603,037,53,32747,0.0,2174,2160,1288,872,886,0.42284963887065,0.5962962962962963,0.5924563017479301,0.594370096908168,0.9935602575896965,668,886,204
1413,037,31,32765,0.0,1686,1306,815,491,871,0.37436839687643547,0.6240428790199081,0.4833926453143535,0.5447860962566845,0.7746144721233689,478,871,13
1450,037,36,32764,0.0,1641,1170,777,393,864,0.38200589970501475,0.6641025641025641,0.473491773308958,0.5528281750266809,0.7129798903107861,381,864,12
1553,037,47,32759,0.0,2350,2236,1494,742,856,0.4831824062095731,0.6681574239713775,0.6357446808510638,0.6515481901439163,0.9514893617021276,741,856,1
1460,037,37,32760,0.0,1712,1149,868,281,844,0.43552433517310585,0.7554395126196692,0.5070093457943925,0.6067808458580916,0.6711448598130841,272,844,9
1408,037,31,32765,0.0,1692,1441,849,592,843,0.37171628721541156,0.5891741845940319,0.50177304964539,0.5419725502713054,0.8516548463356974,566,843,26
1427,037,33,32765,0.0,1640,1242,801,441,839,0.3849111004324844,0.644927536231884,0.48841463414634145,0.5558639833448994,0.7573170731707317,401,839,40
1445,037,35,32766,0.0,1673,1277,840,437,833,0.3981042654028436,0.6577916992952232,0.502092050209205,0.5694915254237288,0.7632994620442319,398,833,39
1681,037,62,32747,0.0,833,400,0,400,833,0.0,0.0,0.0,0.0,0.4801920768307323,82,833,318
1683,037,62,32747,0.0,833,17,0,17,833,0.0,0.0,0.0,0.0,0.02040816326530612,17,833,0
1685,037,62,32748,0.0,833,361,0,361,833,0.0,0.0,0.0,0.0,0.43337334933973587,70,833,291
1248,037,11,32767,0.0,2600,2813,1780,1033,820,0.4899532067162125,0.6327763953075008,0.6846153846153846,0.6576759652687973,1.081923076923077,1026,820,7
1208,037,6,32767,0.0,2664,2819,1852,967,812,0.5100523271825943,0.6569705569350833,0.6951951951951952,0.6755425861754514,1.0581831831831832,948,812,19
1290,037,16,32767,0.0,2481,2734,1672,1062,809,0.47191645498165397,0.6115581565471836,0.6739218057234986,0.6412272291466923,1.101975010076582,1009,808,53
1607,037,53,32766,0.0,2174,2108,1366,742,808,0.46844993141289437,0.6480075901328273,0.6283348666053358,0.6380196170014012,0.9696412143514259,594,808,148
1469,037,38,32762,0.0,1762,1433,957,476,805,0.42761394101876676,0.6678297278436846,0.5431328036322361,0.5990610328638498,0.8132803632236095,475,805,1
1687,037,62,32755,0.0,805,262,0,262,805,0.0,0.0,0.0,0.0,0.32546583850931676,54,805,208
1299,037,17,32768,0.0,2495,2610,1693,917,802,0.49618991793669404,0.6486590038314176,0.6785571142284569,0.6632713026444662,1.0460921843687374,904,802,13
1441,037,35,32768,0.0,1684,1363,882,481,802,0.40739030023094686,0.6471019809244314,0.5237529691211401,0.5789300951755826,0.8093824228028503,462,802,19
1313,037,19,32768,0.0,2390,2495,1593,902,797,0.4839003645200486,0.6384769539078157,0.6665271966527196,0.6522006141248721,1.0439330543933054,869,796,33
1428,037,33,32768,0.0,1625,1182,838,344,787,0.425596749619096,0.7089678510998308,0.5156923076923077,0.5970787317420734,0.7273846153846154,329,787,15
1558,037,48,32766,0.0,2295,2238,1510,728,785,0.49950380416804496,0.6747095621090259,0.6579520697167756,0.6662254577542467,0.9751633986928104,712,785,16
1401,037,30,32766,0.0,1742,1593,974,619,768,0.4125370605675561,0.6114249843063403,0.5591274397244547,0.5841079460269865,0.9144661308840414,569,768,50
1306,037,18,32766,0.0,2458,2705,1695,1010,763,0.48875432525951557,0.6266173752310537,0.6895850284784377,0.6565950029052876,1.1004882017900732,995,762,15
1412,037,31,32767,0.0,1661,1433,900,533,761,0.41020966271649956,0.6280530355896721,0.5418422636965683,0.5817711700064642,0.8627332931968693,467,761,66
1385,037,28,32764,0.0,1644,1437,881,556,763,0.40045454545454545,0.6130828114126653,0.5358880778588808,0.5718922427783187,0.8740875912408759,528,760,28
1268,037,13,32766,0.0,2515,2805,1752,1053,763,0.4910313901345291,0.6245989304812835,0.6966202783300198,0.6586466165413534,1.1153081510934393,1044,758,9
1283,037,15,32766,0.0,2490,2791,1732,1059,758,0.4880247957171034,0.6205661053385884,0.695582329317269,0.655936375686423,1.1208835341365462,1055,755,4
1467,037,38,32761,0.0,1781,1594,1027,567,754,0.4373935264054514,0.6442910915934755,0.5766423357664233,0.6085925925925926,0.8950028074115666,548,754,19
1673,037,61,32758,0.0,749,161,0,161,749,0.0,0.0,0.0,0.0,0.21495327102803738,75,749,86
1676,037,61,32740,0.0,749,107,1,106,748,0.0011695906432748538,0.009345794392523364,0.0013351134846461949,0.002336448598130841,0.14285714285714285,95,748,11
1421,037,32,32767,0.0,1660,1382,911,471,749,0.4274988268418583,0.6591895803183792,0.5487951807228916,0.598948060486522,0.8325301204819278,471,747,0
