epoch,train_loss,val_loss,miou,road_iou,lane_iou,other_iou,road_precision,road_recall,road_f1,lane_precision,lane_recall,lane_f1,other_precision,other_recall,other_f1,lane_recall_0to10m,lane_recall_10to20m,lane_recall_20to30m,lane_recall_30plus,peak_gpu_memory_bytes_val,val_wall_clock_seconds,lr
11,0.12837906640970373,0.14597700462262664,0.7688240798826612,0.9211990075399206,0.41331058194191017,0.9719626501661529,0.9672255421630106,0.9508806007132872,0.9589834305812059,0.44493559827239265,0.8532628968618818,0.584882880271108,0.992690261894852,0.9789692397354863,0.9857820076706397,0.9335391854139097,0.8784199366214653,0.8342981019810429,0.7137767220902613,482367488,64.36071751918644,0.0014
12,0.12590920003251463,0.1440026368531916,0.7325050946198085,0.8979865455477232,0.32911789097941196,0.9704108473322903,0.9644182489270557,0.9287569939024214,0.9462517504712671,0.3392253430276244,0.9169836735889088,0.4952425863997493,0.9956919202123382,0.9745024867066348,0.9849832573202842,0.9626604434072346,0.9264329758391516,0.901191565219431,0.8742867548864878,478193664,65.04566953610629,0.0014
13,0.12311817462443664,0.15015434409077796,0.7743779183761245,0.9232525778244989,0.4336016590857961,0.9662795182180786,0.9565749032619332,0.9636410702170383,0.9600949854114771,0.47181137899355796,0.8426209984397024,0.6049123288017157,0.997037211510572,0.9690620725416395,0.9828506163699045,0.9375989595114228,0.8548991928499671,0.8343091948269641,0.7229307709106791,480289792,62.72462917212397,0.0014
14,0.11907398247938795,0.13893378644974697,0.7806584578414802,0.927504222240605,0.4384393663916791,0.9760317848921568,0.9694975913010859,0.9553834678976187,0.9623887839399268,0.47029835740447073,0.8661703539710927,0.6096042372526316,0.9949964501943938,0.9808459553358387,0.9878705315921062,0.9394902682505158,0.880383274352442,0.857379043210241,0.7496098961984667,480290304,62.637970943935215,0.0014
15,0.10942200995331373,0.13536733605950657,0.7740739549804921,0.9264462975212486,0.416963936177608,0.9788116312426199,0.9773500148134867,0.9467738122924538,0.9618189707268806,0.44114971568072114,0.883794452098881,0.5885314728650145,0.9926626795397154,0.9859448829985455,0.9892923770899432,0.9654562801661242,0.8933055337431065,0.873134596282955,0.7942083098163505,482379264,63.207995250821114,0.0007
16,0.10864695945698447,0.13212300225988857,0.7733163846193495,0.9240893695406739,0.418593502801337,0.9772662815160372,0.9742246042811806,0.9472486038186612,0.9605472429394235,0.4393207549996442,0.8987056966712806,0.5901528548872225,0.9938894225401287,0.9831735578845869,0.9885024497223852,0.9733398241745654,0.923627579372102,0.866253237341697,0.7801175634648925,484455936,64.7474930183962,0.0007
17,0.10646058993919849,0.1331100995523027,0.7618603119213786,0.9195393459748752,0.38741853712704566,0.9786230526622152,0.97625650779218,0.9405744244261017,0.9580833525533902,0.40565367909670746,0.8960326085526402,0.558473923707666,0.9934278811955485,0.9850001167989203,0.9891960485808439,0.9572768112883288,0.9013433592029813,0.8892373567874089,0.8439472989707465,478193664,63.65847840066999,0.0007
18,0.10352530040625675,0.13312610823195428,0.7730323193390244,0.9228729496231926,0.421815686839217,0.9744083215546636,0.9693020230169205,0.9506583738226271,0.959889679454942,0.44522995728853737,0.8891470811800777,0.5933479152659217,0.994664081540596,0.9795285677058065,0.9870383050122149,0.9544942871615917,0.9111672488826424,0.8711152795146125,0.7737756584736918,480290304,63.38149008899927,0.0007
19,0.10389638255342264,0.13885282350497113,0.7614443620958534,0.914663698245365,0.39573238497443874,0.9739370030677568,0.9659584596162432,0.9451288406284089,0.9554301354160322,0.41561230683038425,0.892162758067749,0.5670605471860369,0.9957054850862693,0.9780454066565765,0.9867964393535671,0.9715732192652354,0.8970079135111896,0.8857568711619865,0.8149652615924174,482382336,63.52992392517626,0.0007
20,0.10283360448605702,0.13445103888192939,0.7514323706160365,0.9097034231549319,0.36811728977781705,0.9764763989153608,0.9730747177964769,0.9331935649949312,0.952716963403724,0.3796734780122803,0.9236310767191701,0.5381370333205854,0.9947587943188013,0.9815262326359466,0.9880982130130425,0.9766145441369122,0.9442085470387274,0.900808775680952,0.828557843380468,482387456,63.37753694225103,0.0007
21,0.1036702610716898,0.1338518586759973,0.769451423748898,0.9235440095318759,0.40804771313815674,0.9767625485766616,0.9725976812114089,0.9482168615592083,0.9602525390169103,0.42866598092688474,0.89455429088276,0.579593588101825,0.9949720832545671,0.9816076639396081,0.9882446925959467,0.9615893294312969,0.905003694854858,0.8781680326900819,0.8247636371327651,484482560,62.774526736699045,0.0007
22,0.09901566670942602,0.1368693410988069,0.7527876995078433,0.910312183810304,0.37149557272503014,0.9765553419881956,0.9709063038980618,0.9358399923009221,0.953050701895852,0.3840254271025885,0.9192630730359217,0.5417379102243897,0.9954648477414298,0.980919456648778,0.9881386280901088,0.971882888895337,0.9396067857544096,0.8954496781709284,0.8260099373514798,478194176,63.641545528545976,0.0007
23,0.09567825622848589,0.13268546847005686,0.7695743698424943,0.9198060302205042,0.4112655963276365,0.9776514829793421,0.9744829796787515,0.9425065783549824,0.958228087360323,0.43002047430126333,0.9041198445036281,0.5828323136308609,0.99336960766409,0.9840730312615816,0.9886994664059869,0.9737656397147855,0.9201771653543307,0.8856803145527747,0.8114296052102598,478193664,62.86924976296723,0.00035
24,0.09518433714582553,0.12835598822113956,0.766991321804993,0.9211792889139964,0.40319273051274684,0.9766019459882356,0.9712851660776356,0.9469685728732049,0.9589727457812856,0.4207279771615008,0.9063136509463809,0.5746790469266676,0.9957406933902757,0.9806987563204256,0.9881624855933925,0.9650306748466257,0.9274703953658662,0.8810633946830266,0.8248839873405432,480287744,62.36153099965304,0.00035
25,0.09476922236720164,0.12970325998806706,0.7676927833302698,0.9232939192474985,0.39930809896986524,0.9804763317734457,0.9794286919036277,0.9415527823619945,0.9601173382888284,0.41552729730097016,0.9109533018075846,0.5707222008703096,0.9930641883568742,0.9872368257647887,0.990141933072701,0.9717957166392093,0.9338823438600554,0.8904986202302788,0.8082621322446231,482389504,62.608840668573976,0.00035
