epoch,train_loss,val_loss,miou,road_iou,lane_iou,other_iou,road_precision,road_recall,road_f1,lane_precision,lane_recall,lane_f1,other_precision,other_recall,other_f1,lane_recall_0to10m,lane_recall_10to20m,lane_recall_20to30m,lane_recall_30plus,peak_gpu_memory_bytes_val,val_wall_clock_seconds
18,0.13383315661380163,0.2604155724014466,0.7038054380471417,0.8819896959064196,0.31035471782817164,0.9190719004068338,0.8966148830750263,0.98184177126406,0.9372949254981212,0.43755164471949226,0.5163488869063674,0.4736957307904604,0.993052354994729,0.9250198325675577,0.957829563563507,0.6924280962629622,0.46212192861331264,0.5275928473177441,0.5733447865732787,214071808,634.5870361318812
19,0.1320694711071375,0.2591716795849303,0.6857174064639512,0.8707786836179183,0.2689690650572506,0.9174044707166846,0.8909973813327338,0.9746021856948772,0.9309264545754928,0.3445520877209669,0.550787910381303,0.4239174499421164,0.9925250705062776,0.9237870813563296,0.9569232623868646,0.7054932735426009,0.47967909206535564,0.6000918273645547,0.6461380724538619,214070784,628.6938281012699
20,0.1307112421986952,0.2431990003446117,0.6688665630563692,0.8625704937194635,0.22714401903786488,0.9168851764117791,0.891749601666995,0.9634519225657749,0.9262151383027138,0.2565734069430149,0.664463683827903,0.37019944768333846,0.9937781128206217,0.9221789193204023,0.9566406873969344,0.821947940852988,0.5961662673195125,0.7501357073064814,0.6898554306190535,214071808,628.1838867859915
21,0.12849351536574902,0.252109198194618,0.6750473723441757,0.8759205737428664,0.23452088557222445,0.914700657717436,0.8951417786180842,0.9760720264650387,0.9338567805087992,0.27708796764408494,0.6042112225774446,0.379938303698312,0.9957733929911434,0.9182658155362645,0.955450298751006,0.7393541324575807,0.5525952119660203,0.6411778398510242,0.6483371748435957,214071808,628.6772966082208
22,0.1269336290328346,0.24543049493545874,0.6851041873517177,0.8824388951280142,0.2491446121361902,0.923729054790949,0.9017620998554993,0.9762926743566939,0.9375485147612236,0.3080711581595718,0.5656972879915447,0.3989043537723345,0.9941321306995491,0.9287931273362562,0.9603525532771353,0.8041315990818668,0.48674431078078306,0.606963249516441,0.6528764918868177,214071808,634.7880128473043
23,0.12289995895226984,0.271671092182967,0.6866379459848666,0.866854715070635,0.2805139068777029,0.9125452160062618,0.8853483609365317,0.9764700522933306,0.9286793536451887,0.36414088881922974,0.5498445551264536,0.43812707596699885,0.9926225473282267,0.918776630339588,0.9542730894611948,0.5962837837837838,0.49483188299219677,0.63958157227388,0.5857874915107736,214071808,633.897245187778
24,0.12147259037667717,0.25628138806722645,0.6795311216411086,0.8666166703018605,0.2522349966951479,0.9197416979263174,0.8908364324788953,0.9695820846028635,0.9285427309097323,0.3116602086438152,0.5694973965708808,0.4028556898039699,0.9918982373958606,0.926703458047687,0.9581931766339313,0.6281456953642384,0.512154525839926,0.6464373887581099,0.6246698679471788,214071808,635.1933689201251
25,0.12034630670547405,0.24889160940527089,0.6925850378276661,0.8720669935453071,0.2845333306268269,0.9211547893108644,0.8934336229804855,0.973308415563749,0.9316621643905948,0.34654132364211726,0.6139232883311982,0.4430143209876543,0.9928176846699869,0.9273344405824697,0.9589594700396744,0.8013084565059365,0.5850602997701897,0.6238022648083623,0.59403964984552,214071808,637.0854598190635
26,0.11923954314838268,0.25772536785678113,0.6961018902248148,0.8899947250013096,0.2681119329101392,0.9301990127629959,0.910276618656749,0.9755764390503224,0.9417959883466794,0.33290749456151664,0.5793917147351861,0.42285215674117954,0.9939865171384261,0.9354634052563447,0.9638374142896866,0.6938316073840612,0.5149753570074561,0.6609741511063858,0.6568634552698298,214071808,636.0856984206475
27,0.11876971698727394,0.2618884868221357,0.6734899851032997,0.8669781831767829,0.2433459911033959,0.9101457810297203,0.8887056277266353,0.9725738320437177,0.9287502028562156,0.292947076955227,0.5896958606764261,0.39143728752033174,0.9930525256333366,0.9159782286116382,0.9529594966715884,0.6862955032119914,0.498038037662167,0.7075921665450873,0.7178123295144572,214071296,633.4814912327565
28,0.11861271569103901,0.29267688266958836,0.6842095761380024,0.8723081827272845,0.25705469710483814,0.9232658485818844,0.9238818217827114,0.9398546440152199,0.9317997867815146,0.32561590795275497,0.5497164656150119,0.40897933510271084,0.9704388407346173,0.9499833635988686,0.9601021608766696,0.6637420934503163,0.48545037975140265,0.6278266873813223,0.625330365836695,214071808,630.3851630422287
29,0.1152771223389648,0.269734589886179,0.6943239067744863,0.8783742666311268,0.2829986414197164,0.9215988122726154,0.902467960879776,0.9705022727934808,0.9352494678352843,0.3680294832155477,0.5505358138382441,0.4411518956973502,0.9885842973248199,0.9315121377584494,0.9592000228004606,0.6051258992805756,0.4889797271170524,0.6455223880597015,0.628359337411506,214071808,630.8805252718739
30,0.11319135479605957,0.271130189141776,0.6835064916118424,0.8666002677325318,0.26465822142686035,0.919260985676135,0.8902688557244267,0.9702347738772722,0.9285333155826039,0.32188517566409597,0.598171916303067,0.41854505342677917,0.992835119496584,0.9254000213115663,0.9579322380195097,0.7708309779536461,0.5114888698459515,0.6576868210249095,0.700713990676816,214071808,632.6830702703446
