epoch,train_loss,val_loss,miou,road_iou,lane_iou,other_iou,road_precision,road_recall,road_f1,lane_precision,lane_recall,lane_f1,other_precision,other_recall,other_f1,lane_recall_0to10m,lane_recall_10to20m,lane_recall_20to30m,lane_recall_30plus,peak_gpu_memory_bytes_val,val_wall_clock_seconds,lr
13,0.2013194180595496,0.2191586118708882,0.8128243691631561,0.9436587773807309,0.5158418076005116,0.9789725225082263,0.9702420420826814,0.9717847866544445,0.9710128015910311,0.6174853211140604,0.7580885475162122,0.6806011089205393,0.9932366613162403,0.9855423533786221,0.9893745480280227,0.8688079619995476,0.7631075276267018,0.7744886912591523,0.6164883162262502,476362240,64.117411788553,0.0014
14,0.19948774779231512,0.2150793264594136,0.8101370882518165,0.9426372586894523,0.5085704547635514,0.9792035513024456,0.9742717589435282,0.9667012046540657,0.9704717177363076,0.5945416388622934,0.7786173494976923,0.6742415684433686,0.991237423000841,0.9877537423925704,0.9894925164802434,0.8949026825051587,0.8033066977366988,0.765396379267587,0.5811981275017526,478458880,63.135832459665835,0.0014
15,0.1927955044541861,0.2246662570370568,0.7975100559752448,0.9360533825638742,0.4788247623325099,0.9776520230293504,0.972288441584458,0.9617106784279886,0.9669706331385127,0.5322249439204436,0.8267592781679673,0.6475747154480599,0.9927490753274365,0.9846833093315009,0.9886997425682517,0.9064429228869683,0.845301598476438,0.8176302342001651,0.6924846958711414,478459392,64.43728452268988,0.0014
16,0.19644348656895153,0.2232079116317133,0.792989259510675,0.93303671111541,0.467874386631518,0.9780566807850968,0.9719377851085318,0.9588676919640949,0.9653585012123487,0.5098600090040151,0.8503378775264199,0.6374855926264881,0.9938059982983666,0.9840553269744567,0.9889066276876385,0.9363706652157727,0.8741505326867943,0.8326086439993348,0.7018926425941476,476352512,65.85910475999117,0.0014
17,0.19035726880839351,0.2135045696101669,0.8032135961601238,0.9406302806855839,0.48822096499090273,0.9807895428038849,0.978310765197882,0.9606638249694381,0.9694069911691566,0.5501107873381827,0.8127192301518592,0.6561135429158358,0.9907475836790234,0.9898560500462336,0.9903016162085942,0.891247324147496,0.822081851629125,0.8189908575396366,0.7087029781359752,478454784,64.45914747938514,0.0014
18,0.18552231112623524,0.20915551144733197,0.8174073701842198,0.9480722526190025,0.523048107081327,0.98110175085233,0.9780162702238052,0.9687162268424683,0.9733440341798486,0.6299487751362556,0.7550364501762566,0.6868438424885519,0.9899570572572615,0.9909649310367057,0.9904607377488112,0.8636517138515225,0.7777802884115672,0.7339169098235376,0.6103800421586886,478455296,65.73832447268069,0.0014
19,0.1868834213048605,0.21963837567665095,0.8051662714629128,0.936985867227561,0.5015767909345465,0.9769361562266303,0.9662174012358934,0.9687217279592537,0.9674679439645928,0.5761077455123108,0.7949591665767252,0.6680667868106523,0.994562278556465,0.9821823372948886,0.9883335414243262,0.9213255001759753,0.806416796169986,0.8011685446849103,0.6230050387338794,478450176,64.21489843167365,0.0014
20,0.18311405217210794,0.21073966403491795,0.805702277469706,0.9398087317778436,0.49766524739710294,0.9796328532341712,0.9710148434557643,0.9669347741856725,0.9689705138263859,0.5633342618726009,0.8102166238727219,0.6645880957203624,0.994605414372547,0.9848658163906823,0.9897116544956532,0.9002146221813419,0.8407780789025326,0.7795040438784048,0.6549656826263127,480548864,63.44217215292156,0.0014
21,0.18553933724239147,0.21195582702704188,0.8099479612755066,0.9421615497588961,0.5083473089792512,0.9793350250883724,0.9736890009146136,0.9667747305740808,0.9702195472625416,0.5779713412994056,0.8084274107306213,0.6740454349645332,0.9927435484783961,0.9863960842667994,0.9895596376309742,0.9088274193094521,0.8282141837090903,0.795545267732716,0.6637196218194125,476363264,65.07298749312758,0.0014
22,0.17706043970177016,0.2238706163958543,0.7929533348275367,0.9335000123037538,0.4678680393907126,0.9774919527881436,0.9702930912149689,0.9609648055474062,0.9656064198225621,0.5137604992357029,0.8396851602401477,0.6374797009476638,0.9942909425764146,0.9830091905121503,0.9886178817667897,0.9168383483736181,0.8679519155151106,0.8151041973100502,0.6914884424281702,476363264,64.0922017050907,0.0014
23,0.17833680506386185,0.2359176145763033,0.8061872392448884,0.9382234296517034,0.5040781037464076,0.9762601843365545,0.9696481367988463,0.9666110654956699,0.9681272192858602,0.6128998448832432,0.739518284987316,0.670281819130048,0.9898713851526808,0.9861107817828207,0.9879875049593153,0.7935961253867887,0.7365023264137437,0.7701127775292539,0.6604285599421083,478459392,64.45938191376626,0.0014
24,0.1770292927719781,0.21272360090321552,0.8073845251338891,0.9400020402696911,0.5032511969762651,0.9789003381557113,0.972403561867121,0.9657656700734263,0.969073249159074,0.570381792888215,0.8104597379574697,0.6695503692111292,0.9928423412979592,0.9858576809031707,0.989337683440919,0.8884727155311591,0.81798805087473,0.8034706397896582,0.7438207483059239,478455808,64.0095994360745,0.0014
25,0.17545320346533996,0.2215822651413166,0.7959742759555758,0.9336453598748289,0.47859337319546763,0.9756840947964307,0.9635257109248893,0.9678523269397705,0.9656841727536498,0.5509099758911528,0.7847582213410902,0.6473630707016544,0.9948476095021749,0.9806394041874621,0.9876924123306895,0.8883690280065898,0.8164481238120049,0.7605266914073651,0.6232164653394503,478459904,63.810124886222184,0.0014
26,0.17425306588471545,0.20685578445490035,0.812201589923113,0.9441065127500937,0.5116265423819742,0.980871714637271,0.9739672984339975,0.9685473867174414,0.9712497813862881,0.5806597078197601,0.8114435678788797,0.6769218825382214,0.9938625055440843,0.986849328633449,0.9903435011861778,0.9023335407591786,0.8301997538578055,0.7986121746916272,0.6902401271753681,476427776,64.60015107039362,0.0014
27,0.16677291154688834,0.21029991869452513,0.8232388764440427,0.9468479392566425,0.5426594966220241,0.9802091934534616,0.9738560086895571,0.9715435431372498,0.9726984015178646,0.635132739661364,0.7884556423696963,0.7035376216336666,0.9927599553959944,0.9872666830015776,0.9900056990887799,0.9161137783782479,0.804526590510418,0.7547995997881232,0.6487834604793933,476427264,64.27403545286506,0.0007
28,0.16665209617891252,0.20519722636478643,0.820792703232977,0.9475915131471807,0.533205909484807,0.9815806870669432,0.9771892299184486,0.9690262410881524,0.9730906165389217,0.6212013271184026,0.7900991021777626,0.6955437703262919,0.9916492909943049,0.9897619813982561,0.9907047373577705,0.8628859857482185,0.8142706193398002,0.7703277018720803,0.6595379933999057,476427776,63.92721327301115,0.0007
29,0.1636375195300608,0.21150214131662828,0.80941592614264,0.9419339852246446,0.5053241960991038,0.9809895971041716,0.9776991865300182,0.9626158126239852,0.9700988729703712,0.5707006980678733,0.8151981316477547,0.6713825465751506,0.9912407804084342,0.989567797929847,0.9904035826722069,0.905172179490664,0.8383010365831938,0.7955067329771645,0.6671823926781434,478513664,64.42988414783031,0.0007
30,0.16296425963418784,0.2071067430725735,0.8219709813101649,0.9479118844986714,0.5356223238182217,0.9823787356136012,0.9780276787306997,0.9685376109307795,0.9732595114204899,0.6279126579670183,0.7846774621714893,0.6975964278592054,0.9912866699121905,0.9909354933884076,0.991111050542547,0.878922972454312,0.8023779844663917,0.7789263713699032,0.6542509791122716,478513152,65.34004223719239,0.0007
31,0.16111139703104432,0.20648510583365956,0.8122369909614707,0.94245833532892,0.5138462743442089,0.9804063632112833,0.9734720730091769,0.967301319146664,0.9703768860188519,0.5796713111825652,0.8190063423225873,0.6788618937769025,0.9934533125914105,0.9867816736787541,0.9901062543765285,0.855462239796085,0.8568498649019071,0.7977920904750173,0.6734035290953849,476427776,63.947865914553404,0.0007
32,0.1634139085887,0.2078376085161128,0.8175848034949743,0.9450996916542316,0.5253487030969778,0.982306015733714,0.9768908531915105,0.9667125825520915,0.9717750670665739,0.5918782251399829,0.8237497733183952,0.6888244006506065,0.9932442929434958,0.9889132503837517,0.991074039968679,0.9035057696068844,0.8426134761770511,0.8186495778469023,0.6790374788786874,478522880,63.469767979346216,0.0007
33,0.16348569160447746,0.2208808342874464,0.8134960678466312,0.9399206237438767,0.5231649516846044,0.9774026281114124,0.9741089834065667,0.9640036700573748,0.9690299821957791,0.6187491328665826,0.7720343537485272,0.6869445769560144,0.9885464100047513,0.9885979810895319,0.9885721948745613,0.8892104416966295,0.7945916701900826,0.7506125141349416,0.6229518449030644,478523904,62.552618108689785,0.0007
34,0.1586394216676628,0.21188191556785668,0.8163995839866548,0.9434411582174329,0.5260102751150947,0.9797473186274369,0.9708848041271346,0.9709103552305709,0.9708975795107457,0.603998459864138,0.802909624584787,0.6893928352814294,0.9943407967062988,0.9852411670181848,0.9897700675323534,0.862952568060623,0.8249277359114119,0.789801873029319,0.681671687064226,478523904,65.27259580418468,0.0007
35,0.16026168890449957,0.20562814238170782,0.8201178887236164,0.9464402666384195,0.5329562427159997,0.9809571568164298,0.9727421572012259,0.9722244568056897,0.9724832381041519,0.6199921290830381,0.7915131144287606,0.695331318487917,0.9942177887953455,0.9865857166250898,0.990387049453319,0.8052222603131071,0.8206414441427582,0.782368892770143,0.6548400944408671,480606208,64.03479919582605,0.0007
36,0.15593411949230357,0.20250052558516876,0.8233055778238141,0.9493840962173035,0.5383889175794805,0.9821437196746583,0.9782156468119728,0.9698897869400984,0.9740349252459203,0.6242997802160858,0.7964327549650058,0.6999386324578938,0.9918105350865515,0.99017367686752,0.9909914300622599,0.8836176602134049,0.8231383789717631,0.7677033722999952,0.6636963696369637,476426240,64.2390111409768,0.00035
37,0.1552853689071369,0.20616874997245355,0.8255002210439207,0.9477287479268055,0.548627998827202,0.9801439163777546,0.9731986821535633,0.9731272633081248,0.9731629714205159,0.6448840080524341,0.78612505344217,0.7085342628993997,0.9932214697905196,0.9867445254391609,0.9899724037944839,0.8642617406676744,0.8141387976361001,0.7546047038821195,0.6413430522391186,476427776,63.29288398497738,0.00035
38,0.15473093831478135,0.2057549464568082,0.8242969525467991,0.9483972658309925,0.5424888825394821,0.9820047092699224,0.976180834807109,0.9708642649767917,0.9735152912221938,0.6239381885295703,0.8060402171042401,0.703394220445017,0.9933491806182813,0.9885039887447429,0.9909206619712291,0.8749232658072437,0.836822174641674,0.7686476934523809,0.6678492424558621,476427776,63.5461308779777,0.00035
39,0.15446628077168434,0.20790663316535454,0.8128011822076383,0.9440323016193071,0.5134380353719661,0.9809332096316418,0.9757302865028499,0.9667324135614156,0.9712105100650467,0.5749398715953238,0.8275800122671362,0.6785055263207728,0.9934228983463459,0.9873454375333608,0.9903748444038133,0.894037748199869,0.8449308363290811,0.8189600581654431,0.7027136038720954,478522368,63.319015669985674,0.00035
40,0.15462057546226726,0.20408122446776059,0.8252425557384782,0.9484078825097416,0.5455774489248953,0.9817423357807975,0.9744968028910053,0.9725469187062201,0.9735208844342168,0.6254759654465616,0.8102822362238844,0.7059852604661117,0.9943830372067456,0.9872170063035964,0.9907870645494339,0.9026449511400652,0.823649779872264,0.7998524427639315,0.6873886789174161,478492672,64.33339896000689,0.00035
41,0.15472648385089244,0.20476048453969675,0.8212170439562545,0.9472421128528891,0.5342787829004615,0.9821302361154127,0.9745040424518016,0.9713138971244342,0.9729063546854911,0.6112456148035472,0.8092720049979307,0.6964559359811257,0.9943139592144941,0.9876773953130098,0.9909845662212347,0.8976455467745905,0.8368247902066634,0.7801627266936676,0.6678199957546168,476427776,63.89207035501022,0.00035
42,0.15267334127324986,0.2181089274611117,0.8231898484890453,0.9471300601216339,0.5423463583716239,0.9800931269738778,0.9709620227448623,0.974739807972659,0.9728472478746164,0.6447798406691557,0.7734411495887072,0.7032744045173116,0.9941766617445567,0.9857521771163166,0.9899464965789031,0.865062038853732,0.7972504279402407,0.7525957667223884,0.6351315922153877,478524416,63.04589023502194,0.00035
43,0.15234440194727886,0.20195346960228763,0.8233668809767828,0.9482924976611148,0.5400247169938867,0.981783428275347,0.9783069370634463,0.9686610371401162,0.9734600926703977,0.6155099895886221,0.8149307762528413,0.7013195451148467,0.991910111865206,0.9897083159505445,0.9908079906892219,0.8923922376781728,0.8455939775884928,0.7913957912674051,0.6670192287352188,478523392,63.02109985699644,0.00035
44,0.15157336478386524,0.21312805666174325,0.8187817888043388,0.9447466501686103,0.5312039686436517,0.9803947476007545,0.9729283800529885,0.9702521203404785,0.9715884072474946,0.6098660897387301,0.8046270317957767,0.6938382861091914,0.9936814186771705,0.986544962197321,0.9901003310461224,0.8975976704683329,0.8302131586400973,0.7903283845430591,0.6410546139359699,478520832,63.96093819200178,0.00035
45,0.15072655760811576,0.21095181659070983,0.8236055758069535,0.9472287022710663,0.5421133571796358,0.9814746679701584,0.9759296080993435,0.9698877145505368,0.9728992810821933,0.6245592805803603,0.8041794074731967,0.7030784794849383,0.9926427700166217,0.9886666789308226,0.9906507348646455,0.9000788390223962,0.8273487478827594,0.7885341412258214,0.6583993967678168,480620032,64.00769266899442,0.000175
46,0.15048043982764095,0.2081010668952432,0.8220139699923266,0.947089933058143,0.5380914015740489,0.9808605753447879,0.9762539314978879,0.9694222153360941,0.9728260795541399,0.6157224813515,0.8101679200576903,0.6996871590639906,0.9923745939562474,0.9883093963851045,0.9903378234220848,0.885952120549277,0.8400437881191215,0.7850963657026231,0.655311638168781,476425216,64.45406662501046,0.000175
47,0.14961809197055367,0.20701594705460594,0.8269423261023582,0.9505484200188519,0.5480699155730734,0.982208642715149,0.9788990006446954,0.9704324632951523,0.9746473456010539,0.6312993007810218,0.8060940519327426,0.708068686122856,0.9920212504650996,0.990029706613509,0.9910244779981986,0.9020599927719551,0.8244930661507122,0.7833094263489954,0.6645563727772088,476427776,64.23201423999853,0.000175
48,0.14944989492691219,0.2081885659110008,0.8224613393743353,0.9486774511254084,0.5367522188562469,0.9819543481413505,0.9760463477346198,0.9712910276430349,0.9736628815379621,0.6179245189867668,0.8033829461106133,0.6985540183644355,0.9934730415992398,0.9883303463435491,0.990895021433984,0.9051172707889126,0.8232530039605289,0.7899559471365639,0.6504120727369143,478520320,63.356246699986514,0.000175
49,0.14935173326862397,0.2075993614995645,0.8235081709499185,0.9478350414478962,0.5408801106463366,0.9818093607555224,0.9776966804151744,0.9687821584930393,0.97321900600303,0.6187223730389801,0.8112900614266776,0.7020404857058727,0.9921448620779219,0.9895010575899391,0.9908211962236657,0.8727248642204265,0.8377430538557054,0.790699292589586,0.6720815450643777,478521344,65.12476408598013,0.000175
50,0.14985171263969246,0.20567261366070144,0.8243245439061823,0.9493865904691602,0.5409679220595222,0.9826191191898646,0.9781473513891187,0.9699595376069858,0.9740362379743986,0.6182689285340089,0.8122689651892953,0.7021144493864765,0.9928775076144161,0.9895946760229275,0.9912333737519702,0.9110144520836256,0.8348471297204831,0.794778288071659,0.6555800309698807,478521344,64.89399174999562,0.000175
51,0.14806117218565837,0.209768501868368,0.8228269244339312,0.9480416394243316,0.5382921932943844,0.9821469405830776,0.9759347267929726,0.9707349631909943,0.9733279004287492,0.6210799792157959,0.8015206340445616,0.6998568875807469,0.9932565492874305,0.9887398828245811,0.9909930696602792,0.9036148062463852,0.8315223529943299,0.7775157875077332,0.6256906975232399,476427776,64.16615665098652,0.000175
52,0.14842361046727906,0.2141473913901589,0.8250829935736567,0.9485195453302242,0.5455235085773479,0.9812059268133977,0.9760964842548479,0.9710758776258459,0.9735797083518343,0.6398071695774625,0.7873205795817487,0.7059400980312508,0.9920649286237101,0.9889675570387101,0.9905138214396365,0.8757062146892656,0.8050076872391829,0.7757457178339621,0.6531910832078394,476421120,63.220766698999796,0.000175
53,0.1481496175199121,0.20649650111380552,0.8219813414175711,0.9489301513144979,0.534423680141374,0.982590192796841,0.9765356473047805,0.97107159701995,0.9737959574122977,0.6177436058755881,0.7984796998476531,0.6965790310172154,0.9933233738572159,0.9891228377965698,0.9912186556422945,0.8988993431563997,0.8201993535236691,0.7784351145038167,0.662106615285806,476427776,64.16227128100581,8.75e-05
54,0.14765226191616265,0.2101807402110555,0.8239141964073186,0.9474995426431322,0.5427007329772919,0.9815423136015315,0.9759525461997451,0.9701490024271089,0.9730421208286321,0.626384036147484,0.8024577846324198,0.703572276043354,0.9927736682204978,0.9886054840922963,0.9906851918973555,0.8829200069928324,0.8274185164341837,0.777005990848625,0.6561369151517732,478510080,63.83282485901145,8.75e-05
55,0.1474938207645178,0.207510332025898,0.8220401414167364,0.9478088477740986,0.5359095044912535,0.9824020719848574,0.9779153520915159,0.9685401997555267,0.9732051980944927,0.6096278325022519,0.8158991784816884,0.6978399481534107,0.992560511265035,0.9896895008820311,0.9911229269461352,0.8956936327283913,0.846263423690027,0.7893106302471325,0.6749888542131074,478509568,63.34111513698008,8.75e-05
56,0.14838827908328125,0.2089066273933794,0.8224653687813598,0.9469380658924712,0.5391682713488736,0.9812897691027342,0.9765441560846414,0.9689771887476702,0.972745956824669,0.616322627373758,0.8115686099189318,0.700596915081111,0.9925105579499722,0.988610200712663,0.9905565398918206,0.8788154019761649,0.8395829277262206,0.789438997317547,0.6676460918878935,476426752,62.7777139969985,8.75e-05
57,0.14806914951909206,0.20710290176793933,0.8267123757881784,0.9515579561965427,0.5452908997263912,0.9832882714416011,0.978696424647996,0.9716843018098965,0.9751777580319122,0.6310576176670945,0.8004853039806481,0.7057453063665103,0.9929558657852692,0.9901954304391074,0.9915737269266199,0.8960961772254491,0.8239133272418744,0.7771392893894021,0.6462572877342685,478525440,63.726814410998486,8.75e-05
58,0.14731265362592993,0.20645780962788396,0.8216856181439164,0.9482041880761187,0.5344760056457304,0.9823766607099002,0.9763503691433628,0.9704943672669687,0.9734135609394052,0.6155785940128911,0.8022440726979982,0.6966234775640104,0.9932153961616811,0.9890135000760725,0.9911099945639045,0.884048234859427,0.8333624281083836,0.7882853780659452,0.6433346201515736,478525440,64.31379724800354,8.75e-05
59,0.14688673741184174,0.2104870298334087,0.8259915671304677,0.9484286527538837,0.5472196876873745,0.9823263609501451,0.9749106735836841,0.9721568745985891,0.9735318266987986,0.6411518913107224,0.7888134803424199,0.707358744258616,0.993448987743157,0.9887310316308769,0.9910843948816865,0.8843271152564957,0.8158008638889134,0.7613817822555631,0.6445943225286893,478525440,64.64832582502277,8.75e-05
60,0.14674960972685044,0.2124524352270075,0.8205699508739078,0.9477684209907797,0.5322331489035176,0.9817082827274264,0.9747852892740237,0.9715877367896311,0.9731838865204256,0.620802345916727,0.7886079736704316,0.6947156172471394,0.9936044104370552,0.9879511630071903,0.9907697225509907,0.8787646688732664,0.8077519580220746,0.774483168732437,0.6486016985502273,480622080,63.722139268997125,8.75e-05
61,0.14704719018171028,0.2070742883072752,0.8238619635778531,0.9484349699378891,0.5405307463162934,0.9826201744793771,0.9766939962883047,0.9703966800014955,0.9735351546971287,0.6150956316455528,0.8168132411935964,0.7017461321155801,0.9937654520997616,0.9887152343200543,0.9912339106883209,0.9003155890561019,0.8437706952734737,0.7914716035371447,0.6640156094250387,476427264,65.39044744000421,4.375e-05
62,0.14612738990269056,0.20969889102400177,0.8221806234066992,0.9469627695534838,0.5377177514025523,0.9818613492640617,0.976367952452559,0.9691766108748211,0.9727589909391642,0.6156670510600386,0.8094169664610571,0.6993711959325434,0.9928299571439568,0.9888732811017582,0.9908476691658202,0.8846265199768385,0.8339625304307942,0.792521234721359,0.6647070266064365,478522368,64.37330842600204,4.375e-05
63,0.1467377356946035,0.21057919288028237,0.8210626118663803,0.9487938023413596,0.5324516702636681,0.9819423629941132,0.9763550908959493,0.9711073662638514,0.9737241581961522,0.6223380079167665,0.7866206028510473,0.694901745478285,0.9927078408227429,0.9890766509487745,0.9908889192021673,0.8650063317855635,0.8144585687382297,0.7676718547341116,0.6414919852034525,478522880,63.25094769502175,4.375e-05
64,0.14621835015914886,0.20969419696161318,0.8254141534669058,0.9483662956797289,0.5462022787005175,0.9816738860204713,0.9775259094984649,0.9695050820174184,0.9734989747899239,0.6282337954757053,0.8070637690950718,0.706508179718329,0.9920369798988864,0.9894707534636777,0.9907522049370441,0.8826025056947608,0.8351211109914953,0.7815892815892815,0.6547681539807524,478521344,64.44383140400168,4.375e-05
65,0.14608084883556927,0.20802491270005702,0.824411403121022,0.9487965662384114,0.5414533501188977,0.9829842930057572,0.9766747635704107,0.9707942206539414,0.9737256137204603,0.626774560483822,0.7990978576700162,0.7025231740903913,0.993232956918149,0.989611939323201,0.9914191418185916,0.8792880607464053,0.8281483581038763,0.7735786819970313,0.6458284321064226,480620032,63.734118863008916,4.375e-05
66,0.14592783757433264,0.20752572567823033,0.8235990776918084,0.9486622909743001,0.5395050563183426,0.9826298857827825,0.9778364588461711,0.9695089461717716,0.9736548968677217,0.6186033917342774,0.8084034494508663,0.7008811748998665,0.9925855575583291,0.9898957954560271,0.9912388518191031,0.8914557799135878,0.834388298490803,0.7867291877753952,0.6702945749464219,478522368,64.25914843499777,4.375e-05
67,0.14634915332747464,0.20835466916517664,0.8250915992374144,0.9494237999309021,0.5434915512081382,0.9823594465732028,0.9761228003680694,0.97199757690069,0.9740558209708475,0.6338560644687916,0.7921985742114643,0.7042365094680703,0.9931527746634862,0.9890581509509446,0.991101233705476,0.8774195556108795,0.8188915545073802,0.7716452372859504,0.646289318826468,480620032,63.67516421401524,4.375e-05
68,0.1465325933879097,0.2074216640735459,0.827824829372536,0.9501271016626545,0.5504437571438177,0.9829036293111357,0.978113723247293,0.9707656254480334,0.974425821632434,0.6356172360248448,0.8042191605884231,0.710046726438925,0.9926983598417494,0.9900613735758631,0.991378113168917,0.8862733908742897,0.8277453608336278,0.7761338830948339,0.664910545329434,480620032,64.52231831799145,4.375e-05
69,0.14600070863239595,0.20473025811887863,0.8240874220111266,0.9492162553058683,0.5402954017184014,0.9827506090091105,0.9761366108565803,0.9717663593056453,0.9739465826042155,0.6233896911306201,0.8021135185431344,0.7015477694936063,0.993679610409233,0.9889323008917373,0.9913002719996592,0.885666717118208,0.8336846750832188,0.7752457873608808,0.647612958226769,480619520,64.65514269299456,2.1875e-05
70,0.14627000216137745,0.20809307367696117,0.8221905767452107,0.9477600678736825,0.536129221390378,0.9826824409715718,0.9761613747350725,0.9702157533085621,0.9731794829414764,0.6152873009158608,0.8064744064181879,0.6980261997817057,0.9935600142258311,0.988981740688839,0.9912655911655008,0.898478704917533,0.8345089302222387,0.7887862811855935,0.6582754344873738,476426240,63.41140193401952,2.1875e-05
71,0.14604484604928514,0.20638111365131206,0.8227742328438244,0.9489665380596266,0.5372357746724487,0.9821203857993976,0.9773096781409121,0.9703454565931768,0.9738151163994935,0.6193282637548386,0.8020998825723562,0.6989634036937786,0.992559800193012,0.9894043272822802,0.9909795518331288,0.8856547601074912,0.8338769012744727,0.7823275862068966,0.6515286611583349,476427264,64.67670991100022,2.1875e-05
72,0.14533770906714852,0.20973138712708736,0.8228267113060257,0.9486970197291423,0.5373145539906103,0.9824685601983243,0.9760506305815438,0.9713072989290388,0.9736731879037879,0.6231094702783424,0.7960181340766432,0.6990300750042755,0.9932936889044386,0.989029011442571,0.9911567627584864,0.8976494329647842,0.8219929101425147,0.7740699833149249,0.6476055810858581,476427776,63.91857469099341,2.1875e-05
