step,seq_id,frame_idx,active_points,rgb_valid_ratio,true_marking,predicted_marking,marking_tp,marking_fp,marking_fn,marking_iou,marking_precision,marking_recall,marking_f1,predicted_true_marking_ratio,road_to_marking,marking_to_road,other_to_marking
32,090,2,32763,0.8983609559564143,552,700,482,218,70,0.625974025974026,0.6885714285714286,0.8731884057971014,0.7699680511182109,1.2681159420289856,196,66,22
33,065,54,32699,0.9601516865959203,1946,1069,867,202,1079,0.4036312849162011,0.8110383536014967,0.44552929085303183,0.5751243781094527,0.5493319630010277,202,1072,0
34,101,62,32739,0.8344176670026574,1790,1280,1007,273,783,0.4881240911294232,0.78671875,0.5625698324022347,0.6560260586319219,0.7150837988826816,273,783,0
35,117,29,32730,0.8460433852734495,245,296,241,55,4,0.8033333333333333,0.8141891891891891,0.9836734693877551,0.8909426987060998,1.2081632653061225,55,4,0
36,102,46,32757,0.9100955520957352,224,373,224,149,0,0.6005361930294906,0.6005361930294906,1.0,0.7504187604690117,1.6651785714285714,126,0,23
37,090,67,32737,0.8895133946299294,531,551,418,133,113,0.6295180722891566,0.7586206896551724,0.7871939736346516,0.7726432532347505,1.0376647834274952,123,113,10
38,102,49,32752,0.9199132877381534,135,202,130,72,5,0.6280193236714976,0.6435643564356436,0.9629629629629629,0.771513353115727,1.4962962962962962,70,5,2
39,090,78,32738,0.8502352006842202,447,476,359,117,88,0.6365248226950354,0.7542016806722689,0.8031319910514542,0.7778981581798483,1.0648769574944073,114,88,3
40,002,56,32679,0.8647755439272927,679,318,240,78,439,0.31704095112285335,0.7547169811320755,0.35346097201767307,0.48144433299899697,0.4683357879234168,78,439,0
41,101,41,32731,0.9102685527481592,638,731,429,302,209,0.4563829787234043,0.5868673050615595,0.6724137931034483,0.6267348429510592,1.14576802507837,299,209,3
42,002,37,32703,0.8156438247255603,531,376,249,127,282,0.378419452887538,0.6622340425531915,0.4689265536723164,0.5490628445424476,0.7080979284369114,127,282,0
43,002,74,32755,0.8390474736681423,210,109,92,17,118,0.4052863436123348,0.8440366972477065,0.4380952380952381,0.5768025078369906,0.5190476190476191,17,118,0
44,103,65,32759,0.8532311731127323,111,193,111,82,0,0.5751295336787565,0.5751295336787565,1.0,0.7302631578947368,1.7387387387387387,82,0,0
45,101,32,32743,0.840179580368323,735,863,681,182,54,0.742639040348964,0.7891077636152954,0.926530612244898,0.8523153942428036,1.1741496598639456,181,54,1
46,117,5,32722,0.8521484016869385,62,60,52,8,10,0.7428571428571429,0.8666666666666667,0.8387096774193549,0.8524590163934426,0.967741935483871,5,10,3
47,101,11,32729,0.8174707445995906,624,723,566,157,58,0.7247119078104993,0.7828492392807745,0.907051282051282,0.8403860430586488,1.1586538461538463,157,58,0
48,001,36,32651,0.9370003981501333,310,321,161,160,149,0.3425531914893617,0.5015576323987538,0.5193548387096775,0.5103011093502378,1.0354838709677419,160,149,0
49,103,13,32717,0.8451875171928966,117,225,116,109,1,0.5132743362831859,0.5155555555555555,0.9914529914529915,0.6783625730994152,1.9230769230769231,108,1,1
50,103,60,32766,0.9272416529329183,106,174,105,69,1,0.6,0.603448275862069,0.9905660377358491,0.75,1.6415094339622642,69,1,0
51,102,60,32767,0.793816949980163,197,287,194,93,3,0.6689655172413793,0.6759581881533101,0.9847715736040609,0.8016528925619835,1.4568527918781726,93,3,0
52,001,20,32722,0.842949697451256,461,336,102,234,359,0.14676258992805755,0.30357142857142855,0.22125813449023862,0.2559598494353827,0.7288503253796096,225,358,9
53,101,3,32738,0.8881116745066895,355,400,293,107,62,0.6341991341991342,0.7325,0.8253521126760563,0.776158940397351,1.1267605633802817,96,59,11
54,015,71,32723,0.8500137517953733,1287,1295,989,306,298,0.6208411801632141,0.7637065637065638,0.7684537684537684,0.7660728117738187,1.0062160062160062,293,298,13
55,090,16,32734,0.8484755911284902,520,560,443,117,77,0.695447409733124,0.7910714285714285,0.8519230769230769,0.8203703703703704,1.0769230769230769,110,71,7
56,090,61,32746,0.8879863189397178,516,453,276,177,240,0.39826839826839827,0.609271523178808,0.5348837209302325,0.5696594427244582,0.877906976744186,177,230,0
57,065,30,32744,0.899798436354752,1199,892,636,256,563,0.43711340206185567,0.7130044843049327,0.530442035029191,0.6083213773314203,0.74395329441201,256,563,0
58,015,6,32746,0.8719538264215476,718,1103,614,489,104,0.5086992543496272,0.556663644605621,0.8551532033426184,0.6743547501372872,1.5362116991643453,487,104,2
59,065,62,32667,0.9619187559310619,1417,1219,1058,161,359,0.670468948035488,0.8679245283018868,0.7466478475652788,0.802731411229135,0.8602681721947777,149,358,12
60,101,41,32732,0.9106990101429794,637,718,404,314,233,0.42481598317560465,0.5626740947075209,0.6342229199372057,0.596309963099631,1.1271585557299844,314,232,0
61,002,14,32654,0.8731242726771605,998,635,463,172,535,0.3957264957264957,0.7291338582677165,0.46392785571142287,0.5670545009185548,0.6362725450901804,172,535,0
62,015,62,32706,0.8138262092582401,1075,1075,832,243,243,0.6312594840667678,0.773953488372093,0.773953488372093,0.773953488372093,1.0,242,243,1
63,002,0,32636,0.899099154308126,452,341,248,93,204,0.45504587155963305,0.7272727272727273,0.5486725663716814,0.6254728877679697,0.754424778761062,93,204,0
64,001,42,32734,0.9632186717174803,115,211,81,130,34,0.3306122448979592,0.38388625592417064,0.7043478260869566,0.49693251533742333,1.8347826086956522,130,34,0
65,015,21,32742,0.8215441940015882,676,673,497,176,179,0.5833333333333334,0.7384843982169391,0.735207100591716,0.7368421052631579,0.9955621301775148,176,179,0
66,002,65,32387,0.9262358353660419,571,513,337,176,234,0.45113788487282463,0.6569200779727096,0.5901926444833625,0.6217712177121771,0.8984238178633975,176,234,0
67,002,62,32591,0.8975790862508054,648,408,319,89,329,0.43283582089552236,0.7818627450980392,0.49228395061728397,0.6041666666666666,0.6296296296296297,89,329,0
68,117,50,32719,0.8179956600140591,867,821,630,191,237,0.5954631379962193,0.7673568818514007,0.726643598615917,0.7464454976303317,0.9469434832756632,187,220,4
69,101,0,32720,0.8135696821515892,528,589,488,101,40,0.7758346581875993,0.8285229202037352,0.9242424242424242,0.873769024171889,1.115530303030303,101,40,0
70,015,55,32712,0.7981168989973099,819,844,575,269,244,0.5284926470588235,0.6812796208530806,0.702075702075702,0.6915213469633193,1.0305250305250304,269,244,0
71,065,1,32451,0.9207728575390589,292,433,196,237,96,0.3705103969754253,0.45265588914549654,0.6712328767123288,0.5406896551724137,1.4828767123287672,200,86,37
72,090,74,32728,0.8652224395013444,493,443,344,99,149,0.581081081081081,0.7765237020316027,0.6977687626774848,0.7350427350427351,0.8985801217038539,98,146,1
73,102,40,32547,0.9310228285249025,189,270,181,89,8,0.6510791366906474,0.6703703703703704,0.9576719576719577,0.7886710239651417,1.4285714285714286,89,8,0
74,117,26,32684,0.8385142577407906,397,382,313,69,84,0.6716738197424893,0.819371727748691,0.7884130982367759,0.803594351732991,0.9622166246851386,56,82,13
75,001,16,32752,0.8217818759159746,380,361,60,301,320,0.0881057268722467,0.16620498614958448,0.15789473684210525,0.16194331983805668,0.95,301,320,0
76,101,54,32732,0.8974703653916657,958,812,621,191,337,0.5404699738903395,0.7647783251231527,0.6482254697286013,0.7016949152542373,0.8475991649269311,156,329,35
77,002,32,32732,0.8715324453134548,931,573,440,133,491,0.41353383458646614,0.7678883071553229,0.47261009667024706,0.5851063829787234,0.6154672395273899,133,491,0
78,101,26,32737,0.886672572318783,391,367,266,101,125,0.540650406504065,0.7247956403269755,0.680306905370844,0.7018469656992085,0.9386189258312021,97,91,4
79,015,53,32731,0.7831413644557148,524,471,310,161,214,0.45255474452554745,0.6581740976645435,0.5916030534351145,0.6231155778894473,0.898854961832061,158,214,3
80,001,66,32670,0.8837771655953474,348,456,297,159,51,0.5857988165680473,0.6513157894736842,0.853448275862069,0.7388059701492538,1.3103448275862069,159,51,0
81,090,51,32741,0.7925536788735836,225,301,198,103,27,0.6036585365853658,0.6578073089700996,0.88,0.752851711026616,1.3377777777777777,68,25,35
82,101,1,32715,0.815864282439248,568,628,534,94,34,0.8066465256797583,0.8503184713375797,0.9401408450704225,0.8929765886287625,1.1056338028169015,94,34,0
83,002,35,32712,0.8823367571533383,733,487,344,143,389,0.3926940639269406,0.7063655030800822,0.4693042291950887,0.5639344262295082,0.6643929058663028,141,389,2
84,065,31,32736,0.9045698924731183,1229,1061,803,258,426,0.5400134498991258,0.7568331762488218,0.6533767290480065,0.7013100436681222,0.8633034987794955,249,423,9
85,015,40,32746,0.8806571795028401,625,787,525,262,100,0.5918827508455468,0.6670902160101652,0.84,0.7436260623229461,1.2592,260,100,2
86,015,37,32711,0.8031549020207269,378,405,266,139,112,0.5145067698259188,0.6567901234567901,0.7037037037037037,0.6794380587484036,1.0714285714285714,139,107,0
87,015,3,32742,0.7985462097611631,640,843,528,315,112,0.5528795811518324,0.6263345195729537,0.825,0.7120701281186783,1.3171875,314,112,1
88,001,70,32699,0.9079176733233432,447,568,388,180,59,0.6188197767145136,0.6830985915492958,0.8680089485458613,0.7645320197044335,1.2706935123042506,180,59,0
89,002,21,32661,0.8791525060469674,997,548,413,135,584,0.36484098939929327,0.7536496350364964,0.41424272818455365,0.5346278317152103,0.5496489468405216,135,584,0
90,103,1,32754,0.8631922818587043,194,330,193,137,1,0.5830815709969789,0.5848484848484848,0.9948453608247423,0.7366412213740458,1.7010309278350515,137,1,0
91,001,21,32712,0.8886035705551479,984,1091,282,809,702,0.15727830451756833,0.25847846012832265,0.2865853658536585,0.27180722891566267,1.108739837398374,808,699,1
92,090,35,32740,0.8760843005497861,544,562,406,156,138,0.58,0.7224199288256228,0.7463235294117647,0.7341772151898734,1.0330882352941178,145,138,11
93,103,46,32763,0.8438787656807984,84,139,84,55,0,0.60431654676259,0.60431654676259,1.0,0.7533632286995515,1.6547619047619047,55,0,0
94,015,64,32699,0.8062631884767119,1164,1237,960,277,204,0.666204024982651,0.7760711398544866,0.8247422680412371,0.7996668054977093,1.0627147766323024,276,204,1
95,103,34,32720,0.7969437652811736,71,136,69,67,2,0.5,0.5073529411764706,0.971830985915493,0.6666666666666666,1.9154929577464788,56,2,11
96,065,43,32704,0.9246575342465754,1484,1042,709,333,775,0.39020363236103467,0.6804222648752399,0.4777628032345013,0.5613618368962787,0.7021563342318059,333,766,0
97,103,29,32766,0.9321247634743332,109,189,109,80,0,0.5767195767195767,0.5767195767195767,1.0,0.7315436241610739,1.7339449541284404,80,0,0
98,102,57,32760,0.7991147741147742,127,185,127,58,0,0.6864864864864865,0.6864864864864865,1.0,0.8141025641025641,1.4566929133858268,58,0,0
99,101,30,32737,0.8392644408467483,281,285,175,110,106,0.4475703324808184,0.6140350877192983,0.6227758007117438,0.6183745583038869,1.0142348754448398,101,95,9
100,002,46,32640,0.922640931372549,208,171,120,51,88,0.46332046332046334,0.7017543859649122,0.5769230769230769,0.633245382585752,0.8221153846153846,51,88,0
101,001,43,32766,0.8638527742171763,279,307,168,139,111,0.4019138755980861,0.5472312703583062,0.6021505376344086,0.5733788395904437,1.1003584229390682,139,111,0
102,002,47,32573,0.9227274122739693,297,136,94,42,203,0.27728613569321536,0.6911764705882353,0.3164983164983165,0.4341801385681293,0.45791245791245794,42,203,0
103,001,38,32757,0.9491406416949049,464,452,224,228,240,0.3236994219653179,0.49557522123893805,0.4827586206896552,0.4890829694323144,0.9741379310344828,228,240,0
104,101,52,32735,0.9051779440965327,669,596,422,174,247,0.5005931198102017,0.7080536912751678,0.6307922272047832,0.6671936758893281,0.890881913303438,148,243,26
105,015,73,32719,0.8426296647208045,1243,1263,971,292,272,0.6325732899022801,0.7688044338875692,0.7811745776347546,0.7749401436552275,1.0160901045856798,281,272,11
106,103,65,32759,0.8455996825299917,109,189,106,83,3,0.5520833333333334,0.5608465608465608,0.9724770642201835,0.7114093959731543,1.7339449541284404,83,3,0
107,015,70,32652,0.8547409040793826,1309,1253,1012,241,297,0.6529032258064517,0.8076616121308858,0.773109243697479,0.790007806401249,0.9572192513368984,241,297,0
108,101,42,32747,0.8343665068555898,526,661,343,318,183,0.40639810426540285,0.518910741301059,0.6520912547528517,0.577927548441449,1.2566539923954372,318,183,0
109,065,40,32649,0.8850194492940059,943,719,328,391,615,0.24587706146926536,0.4561891515994437,0.34782608695652173,0.394705174488568,0.7624602332979852,329,612,62
110,090,58,32750,0.9108091603053435,602,712,487,225,115,0.5888754534461911,0.6839887640449438,0.8089700996677741,0.741248097412481,1.1827242524916943,197,115,28
111,101,35,32750,0.8420458015267176,751,910,715,195,36,0.7558139534883721,0.7857142857142857,0.952063914780293,0.8609271523178808,1.2117177097203728,195,36,0
112,103,26,32767,0.8772240363780633,103,377,99,278,4,0.25984251968503935,0.2625994694960212,0.9611650485436893,0.4125,3.6601941747572817,278,4,0
113,090,44,32722,0.8702402053664201,291,341,230,111,61,0.572139303482587,0.6744868035190615,0.7903780068728522,0.7278481012658228,1.1718213058419245,96,58,15
114,015,43,32744,0.8285487417542146,700,823,532,291,168,0.5368314833501514,0.6464155528554071,0.76,0.6986211424819435,1.1757142857142857,291,164,0
115,015,78,32722,0.8961249312389218,1382,1411,1138,273,244,0.6876132930513595,0.8065201984408221,0.8234442836468886,0.8148943788041533,1.0209840810419681,273,244,0
116,065,13,32694,0.8807426439101976,847,800,543,257,304,0.49184782608695654,0.67875,0.641086186540732,0.6593806921675774,0.9445100354191264,229,303,28
117,117,27,32736,0.8276209677419355,222,228,199,29,23,0.7928286852589641,0.8728070175438597,0.8963963963963963,0.8844444444444445,1.027027027027027,28,23,1
118,090,43,32746,0.8854821962987846,333,443,297,146,36,0.6200417536534447,0.6704288939051919,0.8918918918918919,0.7654639175257731,1.3303303303303304,143,36,3
119,090,0,32729,0.867212563781356,496,831,453,378,43,0.5183066361556065,0.5451263537906137,0.9133064516129032,0.6827430293896006,1.6754032258064515,311,37,67
120,001,5,32714,0.8652870330745247,308,427,137,290,171,0.22909698996655517,0.32084309133489464,0.4448051948051948,0.3727891156462585,1.3863636363636365,290,171,0
121,102,69,32680,0.9000917992656059,483,424,323,101,160,0.553082191780822,0.7617924528301887,0.6687370600414079,0.7122381477398015,0.8778467908902692,85,152,16
122,102,76,32728,0.8689501344414569,1081,1030,778,252,303,0.5836459114778695,0.7553398058252427,0.7197039777983348,0.7370914258645191,0.9528214616096207,252,303,0
123,090,36,32747,0.8650868781873149,562,587,423,164,139,0.5826446280991735,0.7206132879045997,0.7526690391459074,0.7362924281984334,1.0444839857651245,157,139,7
124,001,6,32754,0.9026073151370825,366,666,244,422,122,0.3096446700507614,0.3663663663663664,0.6666666666666666,0.4728682170542636,1.819672131147541,408,120,14
125,103,77,32742,0.8242929570582127,296,465,282,183,14,0.5887265135699373,0.6064516129032258,0.9527027027027027,0.7411300919842313,1.570945945945946,183,14,0
126,090,44,32722,0.8681926532608031,285,354,237,117,48,0.5895522388059702,0.6694915254237288,0.8315789473684211,0.7417840375586855,1.2421052631578948,100,44,17
127,102,20,32555,0.8321302411303947,463,504,402,102,61,0.7115044247787611,0.7976190476190477,0.8682505399568035,0.8314374353671148,1.0885529157667386,102,61,0
128,117,28,32729,0.8511411897705399,269,307,256,51,13,0.8,0.8338762214983714,0.9516728624535316,0.8888888888888888,1.141263940520446,51,13,0
129,102,12,32713,0.8157918870173937,177,267,162,105,15,0.574468085106383,0.6067415730337079,0.9152542372881356,0.7297297297297297,1.5084745762711864,102,15,3
130,001,75,32720,0.9415036674816626,371,555,317,238,54,0.5205254515599343,0.5711711711711712,0.8544474393530997,0.6846652267818575,1.4959568733153639,238,54,0
131,015,2,32753,0.8023997801728086,705,844,526,318,179,0.5141739980449658,0.6232227488151659,0.7460992907801418,0.6791478373143964,1.1971631205673758,318,179,0
132,103,20,32760,0.8596153846153847,107,215,107,108,0,0.49767441860465117,0.49767441860465117,1.0,0.6645962732919255,2.0093457943925235,108,0,0
133,117,12,32750,0.846381679389313,275,313,258,55,17,0.7818181818181819,0.8242811501597445,0.9381818181818182,0.8775510204081632,1.1381818181818182,55,10,0
134,015,46,32753,0.8227337953775227,630,754,458,296,172,0.4946004319654428,0.6074270557029178,0.726984126984127,0.661849710982659,1.1968253968253968,294,169,2
135,001,1,32720,0.939119804400978,180,238,62,176,118,0.17415730337078653,0.2605042016806723,0.34444444444444444,0.2966507177033493,1.3222222222222222,176,111,0
136,001,50,32765,0.8531054478864643,56,384,47,337,9,0.11959287531806616,0.12239583333333333,0.8392857142857143,0.21363636363636362,6.857142857142857,337,9,0
137,090,6,32765,0.8964443766213948,321,478,289,189,32,0.5666666666666667,0.604602510460251,0.9003115264797508,0.723404255319149,1.4890965732087227,187,21,2
138,015,20,32742,0.867601246105919,154,195,111,84,43,0.46638655462184875,0.5692307692307692,0.7207792207792207,0.6361031518624641,1.2662337662337662,84,40,0
139,117,43,32740,0.8308185705558949,752,698,541,157,211,0.5951595159515951,0.7750716332378224,0.7194148936170213,0.7462068965517241,0.9281914893617021,153,199,4
140,101,20,32727,0.8997463867754454,571,657,455,202,116,0.5886157826649417,0.6925418569254186,0.7968476357267951,0.741042345276873,1.1506129597197898,193,111,9
141,065,72,32721,0.9075211637786131,209,244,170,74,39,0.6007067137809188,0.6967213114754098,0.8133971291866029,0.7505518763796909,1.167464114832536,74,39,0
142,065,28,32718,0.8856898343419525,1238,1122,807,315,431,0.519639407598197,0.7192513368983957,0.6518578352180937,0.6838983050847458,0.9063004846526656,315,425,0
143,065,28,32718,0.9008802494039978,1238,1204,848,356,390,0.5319949811794228,0.7043189368770764,0.6849757673667205,0.6945126945126945,0.9725363489499192,355,382,1
144,090,78,32726,0.858552832610157,460,474,364,110,96,0.6385964912280702,0.7679324894514767,0.7913043478260869,0.7794432548179872,1.0304347826086957,109,96,1
145,117,39,32725,0.8514591291061879,668,719,575,144,93,0.708128078817734,0.799721835883171,0.8607784431137725,0.829127613554434,1.0763473053892216,143,93,1
146,015,50,32728,0.8439868002933268,674,989,530,459,144,0.4677846425419241,0.5358948432760364,0.7863501483679525,0.6374022850270595,1.467359050445104,459,144,0
147,103,63,32758,0.9018255082727883,184,299,184,115,0,0.6153846153846154,0.6153846153846154,1.0,0.7619047619047619,1.625,115,0,0
148,002,31,32723,0.8678299666900956,918,426,337,89,581,0.3346573982125124,0.7910798122065728,0.3671023965141612,0.5014880952380952,0.46405228758169936,89,581,0
149,015,11,32741,0.9093185913686204,125,218,104,114,21,0.4351464435146444,0.47706422018348627,0.832,0.6064139941690962,1.744,114,21,0
150,002,24,32683,0.8709726769268427,1085,609,440,169,645,0.3508771929824561,0.722495894909688,0.4055299539170507,0.5194805194805194,0.5612903225806452,169,645,0
151,101,18,32729,0.8230926701090776,798,913,707,206,91,0.704183266932271,0.7743702081051479,0.8859649122807017,0.8264172998246639,1.144110275689223,205,91,1
152,103,57,32709,0.9391299030847778,102,163,88,75,14,0.4971751412429379,0.5398773006134969,0.8627450980392157,0.6641509433962264,1.5980392156862746,68,14,7
153,102,23,32491,0.759194853959558,317,359,259,100,58,0.6211031175059952,0.7214484679665738,0.8170347003154574,0.7662721893491125,1.1324921135646688,100,58,0
154,103,55,32707,0.8652887761029749,91,226,82,144,9,0.34893617021276596,0.36283185840707965,0.9010989010989011,0.5173501577287066,2.4835164835164836,111,8,33
155,065,54,32743,0.8756375408484256,973,583,407,176,566,0.35422106179286333,0.6981132075471698,0.4182939362795478,0.5231362467866324,0.5991778006166495,176,559,0
156,002,3,32619,0.8789969036451148,948,478,364,114,584,0.3427495291902072,0.7615062761506276,0.38396624472573837,0.5105189340813464,0.5042194092827004,114,584,0
157,102,71,32744,0.8406731004153433,765,931,731,200,34,0.7575129533678756,0.7851772287862513,0.9555555555555556,0.8620283018867925,1.2169934640522875,200,34,0
158,102,44,32754,0.8970202112719057,154,237,139,98,15,0.5515873015873016,0.5864978902953587,0.9025974025974026,0.710997442455243,1.5389610389610389,61,15,37
159,015,8,32738,0.9090659172826685,379,554,317,237,62,0.5146103896103896,0.572202166064982,0.8364116094986808,0.6795284030010718,1.4617414248021108,234,62,3
160,103,38,32759,0.8028328093043133,40,81,39,42,1,0.47560975609756095,0.48148148148148145,0.975,0.6446280991735537,2.025,36,1,6
161,002,26,32695,0.8801345771524698,1028,512,415,97,613,0.3688888888888889,0.810546875,0.4036964980544747,0.538961038961039,0.4980544747081712,97,613,0
162,002,75,32669,0.8425418592549512,159,115,92,23,67,0.5054945054945055,0.8,0.5786163522012578,0.6715328467153284,0.7232704402515723,23,67,0
163,101,4,32743,0.8607335919127752,229,223,164,59,65,0.5694444444444444,0.7354260089686099,0.7161572052401747,0.7256637168141593,0.9737991266375546,57,62,2
164,065,30,32751,0.8207688314860615,1088,993,646,347,442,0.45017421602787455,0.6505538771399798,0.59375,0.620855358000961,0.9126838235294118,347,442,0
165,015,0,32748,0.7974227433736412,724,866,573,293,151,0.5634218289085545,0.6616628175519631,0.7914364640883977,0.720754716981132,1.1961325966850829,293,151,0
166,090,56,32742,0.9248366013071896,599,579,433,146,166,0.5812080536912752,0.7478411053540587,0.7228714524207012,0.735144312393888,0.9666110183639399,145,166,1
167,001,39,32748,0.9447905215585685,278,349,158,191,120,0.3368869936034115,0.45272206303724927,0.5683453237410072,0.5039872408293461,1.2553956834532374,191,120,0
168,090,15,32754,0.8588569335043048,616,728,500,228,116,0.5924170616113744,0.6868131868131868,0.8116883116883117,0.7440476190476191,1.1818181818181819,223,110,5
169,103,26,32768,0.86114501953125,184,378,184,194,0,0.48677248677248675,0.48677248677248675,1.0,0.6548042704626335,2.0543478260869565,194,0,0
170,102,44,32754,0.8970202112719057,154,191,138,53,16,0.6666666666666666,0.7225130890052356,0.8961038961038961,0.8,1.2402597402597402,53,16,0
171,103,40,32767,0.8712118900112918,191,329,191,138,0,0.5805471124620061,0.5805471124620061,1.0,0.7346153846153847,1.7225130890052356,138,0,0
172,001,65,32722,0.8225964183118392,155,192,129,63,26,0.591743119266055,0.671875,0.832258064516129,0.7435158501440923,1.238709677419355,63,23,0
173,102,51,32735,0.8304872460669008,85,143,78,65,7,0.52,0.5454545454545454,0.9176470588235294,0.6842105263157895,1.6823529411764706,48,3,17
174,002,32,32722,0.884359146751421,655,384,304,80,351,0.41360544217687073,0.7916666666666666,0.46412213740458014,0.5851780558229066,0.5862595419847328,80,351,0
175,117,19,32740,0.7891875381795969,244,289,240,49,4,0.8191126279863481,0.8304498269896193,0.9836065573770492,0.900562851782364,1.1844262295081966,49,4,0
176,102,22,32526,0.7552112156428703,393,417,264,153,129,0.4835164835164835,0.6330935251798561,0.6717557251908397,0.6518518518518519,1.0610687022900764,143,129,10
177,102,23,32495,0.7634405293122019,197,199,142,57,55,0.5590551181102362,0.7135678391959799,0.7208121827411168,0.7171717171717171,1.0101522842639594,57,55,0
