step,seq_id,frame_idx,active_points,rgb_valid_ratio,true_marking,predicted_marking,marking_tp,marking_fp,marking_fn,marking_iou,marking_precision,marking_recall,marking_f1,predicted_true_marking_ratio,road_to_marking,marking_to_road,other_to_marking
1424,101,75,32754,0.7732795994382365,2671,1678,1557,121,1114,0.5576647564469914,0.9278903456495828,0.5829277424185698,0.7160266727983444,0.6282291276675402,121,1114,0
1630,065,46,32702,0.9136750045868754,1699,860,597,263,1102,0.30428134556574926,0.6941860465116279,0.35138316656856977,0.46658851113716293,0.5061801059446733,244,1099,19
33,065,54,32699,0.9601516865959203,1946,1069,867,202,1079,0.4036312849162011,0.8110383536014967,0.44552929085303183,0.5751243781094527,0.5493319630010277,202,1072,0
1831,065,49,32710,0.9244573524915928,2049,1349,980,369,1069,0.4052936311000827,0.72646404744255,0.4782820888238165,0.5768098881695115,0.6583699365544168,369,1064,0
11,065,46,32702,0.9113204085377041,1699,907,632,275,1067,0.32016210739615,0.6968026460859978,0.3719835197174809,0.48503453568687643,0.5338434373160683,271,1062,4
1557,065,49,32711,0.9222279966983583,2056,1419,997,422,1059,0.4023405972558515,0.7026074700493306,0.48492217898832685,0.5738129496402877,0.6901750972762646,422,1053,0
674,065,46,32708,0.9171150788797847,1608,812,551,261,1057,0.29481005885500267,0.6785714285714286,0.34266169154228854,0.4553719008264463,0.5049751243781094,245,1051,16
611,065,61,32658,0.9701145201788229,1896,1046,880,166,1016,0.4267701260911736,0.8413001912045889,0.4641350210970464,0.5982324949014276,0.5516877637130801,148,1016,18
966,065,45,32674,0.9106017016588113,1607,868,594,274,1013,0.3157894736842105,0.684331797235023,0.36963285625388925,0.48,0.5401369010578718,273,1010,1
619,065,45,32674,0.9144885841953847,1608,874,612,262,996,0.32727272727272727,0.700228832951945,0.3805970149253731,0.4931506849315068,0.5435323383084577,261,992,1
1864,065,45,32674,0.9106629124074187,1608,930,670,260,938,0.35867237687366166,0.7204301075268817,0.4166666666666667,0.5279747832939322,0.5783582089552238,256,928,4
2125,101,74,32752,0.7786089399120665,2354,1732,1489,243,865,0.5733538698498267,0.8596997690531177,0.6325403568394222,0.7288301517376408,0.735768903993203,158,865,85
820,102,11,32722,0.814589572764501,1231,454,363,91,868,0.2745839636913767,0.7995594713656388,0.29488220958570266,0.4308605341246291,0.3688058489033306,88,864,3
1076,065,44,32697,0.9185246352876411,1396,854,524,330,872,0.30359212050984935,0.6135831381733021,0.3753581661891118,0.4657777777777778,0.6117478510028653,330,864,0
885,101,74,32752,0.7794027845627748,2257,1574,1395,179,862,0.5726600985221675,0.886277001270648,0.6180770934869295,0.7282693813625685,0.6973859105006646,109,862,70
376,001,23,32717,0.9266130757710059,1223,1037,362,675,861,0.19072708113804004,0.3490838958534233,0.29599345870809485,0.32035398230088497,0.8479149632052331,675,861,0
1491,101,63,32743,0.7889930672204746,1904,1463,1071,392,833,0.46646341463414637,0.7320574162679426,0.5625,0.6361746361746362,0.7683823529411765,392,833,0
1488,101,63,32740,0.8029627367135003,1904,1419,1081,338,823,0.48215878679750224,0.7618040873854828,0.5677521008403361,0.6506169124285285,0.7452731092436975,338,823,0
1844,065,44,32696,0.9204795693662834,1396,934,566,368,830,0.32086167800453513,0.6059957173447538,0.4054441260744986,0.4858369098712446,0.669054441260745,367,822,1
930,102,11,32744,0.8003603713657464,1100,358,281,77,819,0.23874256584536957,0.7849162011173184,0.25545454545454543,0.38545953360768176,0.32545454545454544,75,819,2
1372,001,22,32697,0.8817934367067315,1097,940,283,657,814,0.161345496009122,0.30106382978723406,0.25797629899726526,0.2778595974472263,0.8568824065633546,657,813,0
1690,065,52,32738,0.9332579876596004,1488,1000,672,328,816,0.3700440528634361,0.672,0.45161290322580644,0.5401929260450161,0.6720430107526881,311,807,17
34,101,62,32739,0.8344176670026574,1790,1280,1007,273,783,0.4881240911294232,0.78671875,0.5625698324022347,0.6560260586319219,0.7150837988826816,273,783,0
2044,065,40,32674,0.9203342106873967,2014,1796,1246,550,768,0.4859594383775351,0.6937639198218263,0.6186693147964251,0.6540682414698162,0.8917576961271102,538,768,12
96,065,43,32704,0.9246575342465754,1484,1042,709,333,775,0.39020363236103467,0.6804222648752399,0.4777628032345013,0.5613618368962787,0.7021563342318059,333,766,0
1903,065,62,32706,0.949214211459671,1717,1133,979,154,738,0.5232495991448424,0.8640776699029126,0.5701805474665114,0.6870175438596491,0.6598718695398952,138,738,16
284,065,44,32727,0.9302105295321905,1215,826,482,344,733,0.30917254650416937,0.5835351089588378,0.39670781893004115,0.4723174914257717,0.679835390946502,342,732,2
680,001,25,32693,0.9539656807267611,1192,782,460,322,732,0.3038309114927345,0.5882352941176471,0.3859060402684564,0.46605876393110435,0.6560402684563759,322,732,0
1273,101,64,32741,0.8051372896368467,1950,1466,1219,247,731,0.5548475193445608,0.8315143246930423,0.6251282051282051,0.7137002341920374,0.7517948717948718,247,731,0
1118,101,62,32742,0.807739295094985,1622,1050,891,159,731,0.5002807411566536,0.8485714285714285,0.5493218249075216,0.6669161676646707,0.6473489519112207,159,730,0
1339,001,21,32712,0.8358400586940572,984,984,272,712,712,0.16037735849056603,0.2764227642276423,0.2764227642276423,0.2764227642276423,1.0,712,711,0
1326,101,64,32733,0.7890813552072832,2061,1590,1354,236,707,0.5894645189377449,0.8515723270440252,0.6569626394953906,0.7417145987400712,0.7714701601164483,236,707,0
1046,065,39,32686,0.9202716759468885,1886,1523,1183,340,703,0.5314465408805031,0.7767564018384767,0.6272534464475079,0.6940451745379876,0.8075291622481442,338,703,2
