step,seq_id,frame_idx,active_points,rgb_valid_ratio,true_marking,predicted_marking,marking_tp,marking_fp,marking_fn,marking_iou,marking_precision,marking_recall,marking_f1,predicted_true_marking_ratio,road_to_marking,marking_to_road,other_to_marking
4173,103,6,32745,0.9058787601160483,264,718,261,457,3,0.361997226074896,0.3635097493036212,0.9886363636363636,0.5315682281059063,2.7196969696969697,449,3,8
4181,103,7,32723,0.8714054334871497,152,608,143,465,9,0.23176661264181522,0.23519736842105263,0.9407894736842105,0.3763157894736842,4.0,448,4,17
4194,103,9,32738,0.8494104710122793,206,662,199,463,7,0.2974588938714499,0.30060422960725075,0.9660194174757282,0.45852534562211983,3.2135922330097086,446,7,17
4290,103,22,32764,0.8207483823708949,193,631,193,438,0,0.3058637083993661,0.3058637083993661,1.0,0.4684466019417476,3.2694300518134716,438,0,0
8,001,1,32760,0.8964285714285715,320,597,161,436,159,0.21296296296296297,0.2696817420435511,0.503125,0.3511450381679389,1.865625,435,159,1
3260,101,42,32739,0.9122453343107608,651,798,363,435,288,0.3342541436464088,0.4548872180451128,0.5576036866359447,0.5010351966873706,1.2258064516129032,434,287,1
2120,065,40,32704,0.9236179060665362,1537,1306,855,451,682,0.4300804828973843,0.6546707503828484,0.5562784645413142,0.6014773126978544,0.8497072218607677,431,679,20
7,001,0,32755,0.868417035567089,347,605,176,429,171,0.2268041237113402,0.2909090909090909,0.5072046109510087,0.3697478991596639,1.7435158501440922,429,168,0
4190,103,9,32746,0.9042020399438099,204,639,199,440,5,0.3090062111801242,0.3114241001564945,0.9754901960784313,0.4721233689205219,3.1323529411764706,427,5,13
2327,065,70,32613,0.9079814797780026,2784,3058,2629,429,155,0.8182384064737006,0.8597122302158273,0.9443247126436781,0.9000342348510784,1.098419540229885,424,155,5
4170,103,6,32752,0.7755556912554958,176,596,171,425,5,0.28452579034941766,0.28691275167785235,0.9715909090909091,0.4430051813471503,3.3863636363636362,423,5,2
2353,065,72,32704,0.8996758806262231,2758,3086,2662,424,96,0.8365807668133249,0.8626053143227479,0.9651921682378535,0.9110198494182067,1.1189267585206673,421,96,3
