epoch,train_loss,val_loss,miou,road_iou,lane_iou,other_iou,road_precision,road_recall,road_f1,lane_precision,lane_recall,lane_f1,other_precision,other_recall,other_f1,lane_recall_0to10m,lane_recall_10to20m,lane_recall_20to30m,lane_recall_30plus,peak_gpu_memory_bytes_val,val_wall_clock_seconds,lr
16,0.19495416666252602,0.20959289230199324,0.8126021350614483,0.9436426890916819,0.5133562903819218,0.9808074257107411,0.9745328109229,0.9675012171511936,0.971004284262425,0.5823620617379095,0.8124664804041251,0.6784341448798781,0.9934587425371472,0.9871826086003714,0.9903107318560398,0.9229689871424072,0.8412027041376137,0.786454249530734,0.6366729108800034,476352512,64.71832979601459,0.0014
17,0.19086099235734355,0.21465087015595702,0.8112862228599454,0.9433672402960089,0.5103632625085676,0.98012816577526,0.9794302970835367,0.9624353141751796,0.9708584365683941,0.5940030911901082,0.7837630880236196,0.6758152494531725,0.9884901513147649,0.9914429918979273,0.9899643696967666,0.8461724002773842,0.7932448493515226,0.7923388496701771,0.6860472197973975,478454784,63.57575535197975,0.0014
18,0.1882560118635442,0.21549827085497478,0.8141067691989612,0.9444094543300342,0.519394352710535,0.9785165005563141,0.9707363797654818,0.9720846800208238,0.9714100620390574,0.6215791418188498,0.759581881533101,0.6836860381690344,0.9928449258454339,0.9854658226129916,0.9891416121939619,0.8566443406315079,0.7838088222667107,0.736985317956556,0.6192210875304422,478455296,66.30277544501587,0.0014
19,0.18608443483967205,0.22143534743227064,0.8036799164065335,0.9359148750700755,0.49860220066687855,0.9765226734826461,0.9645327711855293,0.9692722922796407,0.966896723737605,0.5725429103855544,0.7942730417174193,0.6654230194577325,0.995250355322198,0.9810948406763539,0.9881219037695194,0.9325067005983161,0.7997438297453077,0.8038752757407739,0.6359459279483253,478450176,63.5053686700121,0.0014
20,0.18363348161801696,0.22742416595315768,0.8022722825755061,0.9317781550251628,0.5019620278251219,0.9730766648762338,0.9646192593356793,0.9647496112140207,0.964684430871438,0.5596349142949409,0.8296666607872238,0.6684084131633812,0.993382969930454,0.9794250705678044,0.9863546431808543,0.9336901078685509,0.8663741735008254,0.7888119364134982,0.653270487058629,480548864,64.28934111099807,0.0014
21,0.1847520151155487,0.20752836090978236,0.816410818070571,0.945411803816364,0.5236326399826394,0.9801880104127093,0.9731818151206174,0.9707014105756384,0.971940030343936,0.6048559242040287,0.7958934926185427,0.6873476272976218,0.9935930176916995,0.986422737591629,0.9899948946851962,0.8818696006978642,0.8243289191529488,0.7801804568108274,0.6267476046447683,476363264,64.4326211080188,0.0014
22,0.17802881018363004,0.21327769488044496,0.8021296811053219,0.9390515557120287,0.48651415254362285,0.9808233350603144,0.9754780741902557,0.9617549573413422,0.9685679093428794,0.5323887783249482,0.8495367806707343,0.6545704952907885,0.9939032617270659,0.986760181855994,0.990318841362447,0.924324638017584,0.8870508931580722,0.8272948707388537,0.654352992006913,476363264,64.08468535600696,0.0014
23,0.1720704660072505,0.2113497601666798,0.8187401612196782,0.9443274886136527,0.5324712146882888,0.979421780357093,0.9711128020023059,0.9716207317154028,0.971366700459477,0.6272327929080123,0.7789791567078677,0.6949183900939969,0.9932379129172562,0.9859964293320345,0.9896039238089042,0.8912955737925468,0.7850393700787401,0.7743389918301038,0.6757658599340677,478459392,63.46596960199531,0.0007
24,0.17066691680731058,0.2016549253137782,0.8189221095911926,0.9478263188110888,0.5260696522509694,0.9828703577115195,0.9755051570640861,0.9709343921944579,0.9732144079351198,0.6025603667277488,0.8056042901554946,0.6894438290873695,0.9944276341845061,0.9883135972020171,0.9913611889845133,0.8905715208266064,0.8319893288061602,0.7823079170318434,0.6833776673203503,478455808,64.08888741300325,0.0007
25,0.16873925311073404,0.20395543449299616,0.8187570197285353,0.9477846011847214,0.5264901514037924,0.9819963065970919,0.9737466965216421,0.9726387666471031,0.9731924162540769,0.6208079210494958,0.7760561396666504,0.689804845343576,0.9938506699064112,0.9879993736625085,0.9909163839796358,0.894168039538715,0.8104080431489469,0.7517366067180512,0.5937960351866661,478459904,62.879977416974725,0.0007
26,0.16700414374133507,0.2044833324694385,0.8194802379524694,0.9469996920035042,0.5301266876695607,0.9813143341843431,0.9731133821958934,0.9724437908517718,0.9727784712991109,0.6116467114006541,0.7990980858254296,0.6929186869839689,0.9945018147921888,0.9866672776053058,0.9905690553521638,0.8966708151835718,0.8276436618384928,0.7761689895265136,0.6480714524765729,476363264,64.05155104200821,0.0007
27,0.16736094940469826,0.21584896944566734,0.8217207674159347,0.9442262396845941,0.543425012973534,0.977511049589676,0.965823772624815,0.9768652479686114,0.9713131326092719,0.6440036571316117,0.7767629314607852,0.7041806481114122,0.995793942971755,0.9815637627676891,0.9886276486723093,0.9063427344447393,0.7987207461600992,0.7369901712671414,0.6159662348214688,476362752,64.36966927399044,0.0007
28,0.16848795948578205,0.20302741319044595,0.8223587833662701,0.9482149012808208,0.5370129347594107,0.9818485140585792,0.9747720083529918,0.9720701535647444,0.9734192061229312,0.6234972488915338,0.7947254237990203,0.6987747762102856,0.9937472100511078,0.987952004250559,0.9908411335111336,0.8989904988123515,0.8274673596089048,0.7592052732019716,0.6297732824754639,476363264,63.57105170699651,0.0007
29,0.1649496386383644,0.20636473521331533,0.8214993137365187,0.9475173764480029,0.535363228917841,0.9816173358437122,0.972167300090755,0.973937359622065,0.9730515248866648,0.6294627708937193,0.7817175640342193,0.6973766452583043,0.9948226244132153,0.986657826369897,0.9907234036441951,0.9030522110184003,0.7985297260713141,0.7643169518710407,0.6350185225539333,478449152,64.42475166500662,0.0007
30,0.16543181608270469,0.20687646963116196,0.8236675768508929,0.9491751617571446,0.538615631495622,0.9832119372999122,0.9765804056787224,0.9712838978454456,0.9739249507996818,0.6245233853377512,0.7965649057605522,0.7001301955733505,0.9934562352343276,0.9896210068932221,0.9915349124395931,0.9037819963980986,0.8161376929715217,0.7811322968612496,0.6660411227154047,478448640,63.885184575017774,0.0007
31,0.1623594727770602,0.20185832583035032,0.8144272206482904,0.9464001245533158,0.5139905309786618,0.9828910064128938,0.9758070432748164,0.9691399048907621,0.9724620468471328,0.5868187704504789,0.8055048211964383,0.6789877749716335,0.9940280954040032,0.9887294492503569,0.9913716923765483,0.8393516551746675,0.8462769706700082,0.7791269254683889,0.6582817897850686,476363264,64.47543922098703,0.0007
32,0.16373048652734223,0.20426549360337148,0.8209310056921487,0.9458858990115172,0.5342585871303857,0.9826485309345432,0.9808735912833416,0.9636598053021438,0.9721905066396893,0.6017919714037109,0.8264128163916263,0.6964387771550831,0.9907327380109137,0.9917644756779419,0.9912483383742867,0.9279777038920399,0.8499348040597688,0.8024183174684847,0.6749048268561307,478458368,63.40110765999998,0.0007
33,0.16633193196271193,0.21524958049154116,0.8232921225200731,0.9460744091662789,0.5446339955108336,0.9791679628831068,0.9689208916655816,0.9756827556701398,0.9722900673377524,0.6757901218486897,0.7372749540089708,0.7051948838284048,0.9930823749437936,0.9858924393243746,0.989474346034509,0.872986640942442,0.7636765367776429,0.7014818130418394,0.5827809047321243,478459392,63.68499017399154,0.0007
34,0.16056636841586341,0.20633610809066644,0.8188768455085609,0.945775855354392,0.5290557715940273,0.9817989095772632,0.9752089053122637,0.9690752023279076,0.9721323787134095,0.5981985994605696,0.8206984979213237,0.6920032367982121,0.9938352253516858,0.9878148136157674,0.9908158742368977,0.921274207128824,0.8490390388992585,0.7926725963574757,0.6671371095148821,478459392,63.05515081901103,0.0007
35,0.16165676242531404,0.20346802968738809,0.820162529113027,0.9465277856662664,0.5323019358605225,0.981657865812292,0.9748836648309086,0.970186551966203,0.9725294369145462,0.6103836578820746,0.8062440808595408,0.6947742131012685,0.9937367287774151,0.9877693341605387,0.9907440459303557,0.8611587247171751,0.8442848364138749,0.7798754423863584,0.6268941833011376,480541696,63.96855727399816,0.0007
36,0.1575042662929326,0.2038542472058907,0.8221998190548363,0.9497593411773585,0.5343172755190906,0.9825228404680598,0.9760884356568225,0.9723833685652262,0.9742323794728924,0.6283608671091044,0.7811859186567344,0.6964886390115372,0.9931753908901532,0.9892013443781414,0.9911843842728117,0.8656954827167593,0.8158856451227007,0.7407634579304373,0.6341914191419142,478458880,63.93197795000742,0.00035
37,0.1570128219304526,0.20814105722561685,0.8267280584014761,0.9489879949974027,0.5506709660320686,0.9805252141749571,0.9726216653747383,0.9750341507717053,0.9738264139473751,0.658916105353511,0.770224617749473,0.7102357342011142,0.9935791697754714,0.9867779040809098,0.9901668579194758,0.8716917322128565,0.7953459648159743,0.7394800226693115,0.619119433622387,480557056,63.75083519599866,0.00035
38,0.15634009627512946,0.2063235386223015,0.8267128964145285,0.9498652664623953,0.5480621075881921,0.982211315192998,0.9758777509706194,0.9727036268826891,0.9742881036962296,0.6443516084046302,0.7857539534642639,0.7080621699888346,0.9931468410874563,0.988913875656671,0.99102583832982,0.8808317986494782,0.8138729369596029,0.7508719308035714,0.6345840811386118,480557056,62.45100047098822,0.00035
39,0.15587025551599099,0.20503125690544646,0.8194238036141006,0.9474997113445285,0.5292529837826849,0.9815187157150884,0.9761390171239454,0.9699649895951689,0.9730422097884545,0.6014268970858051,0.8151665943812411,0.692171915824615,0.9935342136217447,0.987828560678966,0.9906731719774639,0.898647174339952,0.8379382681739536,0.7929263315899336,0.6752414457615344,480557056,63.14970627301955,0.00035
40,0.15570722548391444,0.20512997195538546,0.8221570825257091,0.947878130164276,0.5366705588157176,0.9819225585971336,0.9746201476971621,0.9718671844232083,0.9732417192695068,0.6143157347263838,0.8093803298760257,0.6984848583671952,0.9945093553141356,0.9872747264417493,0.9908788356414581,0.9021237785016286,0.8320164054956639,0.7856500587923363,0.665776098005995,476333568,63.84496797900647,0.00035
41,0.15604332749338434,0.19990523143464492,0.821899495267656,0.9490159486978954,0.5331980834958597,0.983484453609213,0.9762867749383911,0.971407710960644,0.973841131810047,0.6114566677326511,0.8064277184815358,0.6955371119172151,0.9943526921736471,0.989008643433606,0.9916734681934437,0.8968798709289288,0.8401240639899092,0.7576766377828789,0.670345998726385,476363264,64.04342498499318,0.00035
42,0.15381292936287755,0.2110679685474477,0.8232250715360027,0.9498719692298971,0.537048562957924,0.9827546824201868,0.9751438607972712,0.9734408867728611,0.9742916296243281,0.6344470196412261,0.7776937138214685,0.698804938113885,0.9939452544499852,0.9886734519098674,0.991302344292657,0.8509685798767513,0.8132925856552639,0.7356909095189885,0.6359584551779772,476363264,62.78062752800179,0.00035
43,0.15353933677302095,0.19718924165548135,0.824360546609058,0.9504525178860855,0.5393589920192222,0.983270129921866,0.9779501326469426,0.9712666434738606,0.9745969298613768,0.6180102134597096,0.809089981716456,0.7007579061356303,0.9935083231259708,0.9896282734211831,0.9915645025729333,0.8905718701700155,0.851755325911262,0.7663721565377747,0.6375520910456286,478458368,62.756770092993975,0.00035
44,0.15099858402511393,0.20940749023704686,0.8218331937351722,0.9485070904872995,0.5344646593855801,0.9825278313326368,0.9746067667445293,0.9725417183045436,0.9735731474809145,0.6238127888153651,0.7886522058031524,0.69661384003407,0.9942036761281694,0.988188423973965,0.9911869238901838,0.889589905362776,0.8223236393205968,0.7499796863573576,0.6258003766478343,478455808,63.453417059005005,0.000175
45,0.1516814049012188,0.20859975086835522,0.8249048311687348,0.9491369764947473,0.5432452994621682,0.9823322175492888,0.9740278104215626,0.9737819188414999,0.9739048491108497,0.6384831582490609,0.7845740024107086,0.7040297477678926,0.9942834563936299,0.9879117763345008,0.991087375620342,0.9036411948491838,0.8104819528850044,0.750163132137031,0.6428906234078543,476361728,63.80454405202181,0.000175
46,0.1517528623306385,0.20517627992925958,0.8213421220599444,0.9488061861711724,0.5328856891382677,0.9823344908703932,0.9762001826921008,0.9712736395117494,0.9737306797401909,0.6157626465481966,0.7983568558772021,0.6952712689722306,0.9935398206300541,0.9886493106291545,0.991088532631115,0.8732835095394337,0.8360492392931347,0.7576941809495095,0.6351902923331495,478458368,62.60228366899537,0.000175
47,0.15111111637108543,0.2067069106683549,0.8248175713803495,0.9510327010411274,0.5404537157232029,0.9829662973767183,0.9766609333777864,0.9731491045624938,0.9749018563693257,0.6246513604947042,0.8003814999863217,0.7016812127581177,0.9943205102423182,0.9885164567513085,0.9914099888405487,0.9026795394702876,0.8238836374794372,0.7635540939252936,0.6532911274555442,478460928,64.69105116600986,0.000175
48,0.1511822436464517,0.20409915685498467,0.8241661718290709,0.950127453409422,0.5396892775278037,0.9826817845499869,0.9753215524043195,0.9735321039103427,0.9744260066164466,0.6240081253092565,0.7997601949250673,0.7010366122629025,0.9946553339428623,0.9878982107047352,0.9912652571961044,0.9102513747054203,0.8284576312904164,0.7676240822320117,0.6314987074394043,478459904,62.88049834899721,0.000175
49,0.15060138471328235,0.2045755295807289,0.8219183533427848,0.948156666370142,0.5346349613589498,0.9829634322992628,0.9783337295969393,0.9684930508470833,0.9733885192475541,0.6061224298803028,0.8192669277553457,0.6967584797957683,0.9929901723905215,0.9898319212570883,0.9914085315829636,0.9068220956418068,0.8495324731967618,0.7846573118404268,0.6664592274678112,480557568,62.16202285999316,0.000175
50,0.15138317680504204,0.20291690506403232,0.8253745246847121,0.9506020159781818,0.5424975679898052,0.9830239900861488,0.9764443849264359,0.9729130498831752,0.9746755188310179,0.6295143803822644,0.7969396412562788,0.7034015213350285,0.9940772938544923,0.9888153337993364,0.9914393320510895,0.89283008278378,0.8235544402281983,0.7664246886004399,0.647117838215088,476363264,63.84451591101242,0.000175
51,0.14942004199898481,0.20794813303897777,0.823438542048314,0.9499917839562565,0.5366550754184939,0.9836687667701917,0.976990202259749,0.9717332848117535,0.9743546529502376,0.6224459119458786,0.7956531943373404,0.6984717442492303,0.9938408044962486,0.9897021451037831,0.991767157146705,0.886495083863505,0.8344952221745319,0.7550222367484154,0.6167197555743353,476363264,63.14861712499987,0.000175
52,0.14932669802159393,0.21105207827770048,0.8245872232886629,0.9493691554421905,0.5420575695714013,0.9823349448523969,0.9755784194972971,0.9724806302312157,0.974027061823329,0.6312293090706631,0.7932653949828979,0.7030315602575857,0.9937182009824304,0.9884732049595961,0.9910887636857361,0.8822975517890772,0.8234350977377554,0.7600229631886027,0.6375803338494496,478452736,64.2383705379907,8.75e-05
53,0.14896676008898668,0.20350976589704967,0.8218465124038473,0.9502892004302409,0.5313412735890306,0.9839090631922707,0.9772242114418968,0.9718129372952425,0.9745110624830448,0.6114819034124074,0.802144473400028,0.6939554007366588,0.9942806403306986,0.9895093891578531,0.9918892770307538,0.9020356234096693,0.8349153190635888,0.7675333969465649,0.6415756797259687,478459392,62.51726802199846,8.75e-05
54,0.14885656770744266,0.20474841731548724,0.8247017306529673,0.9488668169866523,0.5422493523882076,0.9829890225840419,0.9771868186881318,0.970362311031938,0.973762607804873,0.619634872691575,0.8127990667141218,0.7031928417392718,0.9936047962001832,0.9892478719937732,0.991421547359959,0.9197572488199596,0.8419044836903989,0.7721354780885891,0.6508152752352165,478458368,64.3494079580123,8.75e-05
55,0.14879109680869393,0.2065747925080359,0.8212769369454499,0.948049522067495,0.5331057365690216,0.9826755521998329,0.9773799434755789,0.9693175570404773,0.9733320547840236,0.609091247140148,0.8103659727375698,0.6954585373375136,0.9930466803349426,0.9894838949807269,0.9912620863353335,0.9052599200246079,0.8444345392635754,0.7723542627409247,0.6627487536983747,476361728,64.51083232898964,8.75e-05
56,0.14932046472496385,0.2065094711401293,0.822192430909956,0.9479433745890985,0.5363091534949992,0.9823247646457703,0.976182930060193,0.9703865490973392,0.9732761095163341,0.612643307443924,0.8114742290573835,0.6981786865943383,0.9937960771771386,0.9883858545023595,0.9910835824333818,0.8915035917760713,0.8473489519112207,0.772511793543613,0.6505917646091888,476362240,64.38998913500109,8.75e-05
57,0.1495552260587233,0.20600037492242537,0.8266846993306037,0.9527592901519073,0.5428732125801434,0.9844215952597604,0.9793852773511451,0.9722572104050092,0.9758082268068904,0.631081547100532,0.7952479395932188,0.7037172052164906,0.9933684205106953,0.9909338657868263,0.9921496496624244,0.8869377279481291,0.82771178697298,0.7583392107666871,0.6240757700985101,476363264,63.18665398200392,8.75e-05
58,0.1485666884536903,0.20546575068082246,0.8209249886513189,0.9491321351460491,0.5302072622786879,0.9834355685292197,0.9773797208644753,0.9704495369369287,0.9739023004460705,0.6127010156580618,0.7974879308929418,0.6929875126708479,0.9933633823783835,0.9899397601611029,0.9916486163031436,0.8798159282523261,0.8358299795707499,0.7674727151064861,0.6354308470650385,478460928,62.990552786999615,8.75e-05
59,0.1481524146081687,0.20710394807780783,0.8249792301487534,0.9499509154157042,0.5406289842753931,0.984357790755163,0.977345022527932,0.9713397970672244,0.9743331567022415,0.6271247604098471,0.7967376408899711,0.701828915064412,0.993942890861478,0.9902982904704709,0.9921172435143946,0.9040084388185654,0.8338647987350829,0.7513412294507565,0.6292530702637407,478460928,62.91184370900737,8.75e-05
60,0.14738991851998687,0.20719900253073623,0.8222224171879157,0.9493457451479758,0.5341716776033999,0.9831498288123713,0.9769159919922923,0.9711306704885344,0.9740147405979132,0.6160870674588634,0.8006981324955743,0.6963649315151667,0.9938330928258633,0.9891844630412499,0.9915033292276664,0.8884755313619827,0.8302530565823145,0.7682333873581848,0.6444625546881702,476363264,64.41792368900497,4.375e-05
61,0.14811538558710238,0.20411310027508686,0.823477498952109,0.9491494662423895,0.5379078504388547,0.9833751801750827,0.9773814218537501,0.970465978282677,0.9739114241168785,0.6115085869826756,0.8171573836132945,0.6995319651764028,0.994053639372615,0.9891940974566013,0.9916179147590978,0.9067577788790068,0.8494765603413871,0.7763630775050835,0.6611948845199466,478460416,63.697169680992374,4.375e-05
62,0.14760136629318305,0.20811020190465368,0.8201184708957223,0.9477100127424375,0.529513465035749,0.9831319349089804,0.976786440871956,0.9695466772133453,0.9731530941898603,0.6055543526569498,0.8083115934864122,0.6923946433166874,0.9937514542430552,0.9892472357376905,0.9914942295093474,0.8969021424435437,0.8406087922943937,0.7755219483000714,0.6454708539563836,478460416,62.7119437950023,4.375e-05
63,0.1479579789084302,0.2075602828576747,0.8221661210415365,0.9513005580621086,0.5312243011226062,0.9839735039398948,0.9777463859500701,0.9723536720815568,0.9750425726387039,0.619956555424715,0.7877565302770357,0.6938556300773738,0.993787569690204,0.9900634634846995,0.9919220211216133,0.8826227662867595,0.8236676082862524,0.7515402075226978,0.6259967118783395,478460928,62.99629375801305,4.375e-05
64,0.14729508043503678,0.20787094507961432,0.8236958683215563,0.9488440314726997,0.5397107916324169,0.9825327818595521,0.976637890606247,0.9708803491540461,0.9737506092323649,0.6208644672245036,0.8050319658697094,0.7010547624469269,0.9934686863547567,0.9889206338512598,0.9911894429689762,0.9001423690205012,0.839216277317257,0.7635135135135135,0.6369641294838145,480557056,63.645168151997495,4.375e-05
65,0.1476022024093003,0.20600416927029275,0.8253271675959212,0.9497208789781969,0.5426602024421312,0.9836004213674354,0.9767188663212673,0.9717182558602085,0.9742121441259053,0.6283205050697677,0.7992139801095164,0.7035382148098006,0.9938088603590676,0.9896646350036226,0.9917324182552558,0.8921051214389574,0.8327976922479097,0.756320241264755,0.6461920140299848,476362752,64.21718237601453,4.375e-05
66,0.14753598825933797,0.2040382935691418,0.822793659803012,0.950009751166764,0.5343109339407744,0.9840602943014973,0.9783617178972334,0.9703990242075776,0.9743641031521381,0.6127908180739301,0.8066525123849965,0.6964832513686554,0.9935729047973397,0.9903645203302442,0.9919661182957576,0.9037709784557505,0.8384345278236403,0.7678196941492496,0.6628986847081565,476363264,64.08103006298188,4.375e-05
67,0.14776683261473503,0.20567479711025954,0.8254125825575732,0.9510749638324169,0.5415190491203509,0.9836437347199517,0.9773632061795616,0.9724970605840465,0.9749240613125998,0.6341595692976473,0.7875461101670328,0.7025784720978467,0.9934365419170925,0.9900780128712702,0.9917544340277628,0.878166428082405,0.8207303794666052,0.7531968260293721,0.6324668726980229,478460928,64.26439602900064,4.375e-05
68,0.14788539892500105,0.2053250628316568,0.8268653800555045,0.9507480323761359,0.5461226406610645,0.9837254671293126,0.9783167398268209,0.9712136718271419,0.9747522658967536,0.629157673602118,0.8053709570470787,0.7064415542450926,0.9934282317011893,0.9901690737306543,0.9917959752292546,0.9066267208788074,0.8325892279978969,0.7642031345645219,0.6546318596249785,478460928,62.95367546699708,2.1875e-05
69,0.14721032649676058,0.20317561609618778,0.8239279793887552,0.9504150315801879,0.5374679953253102,0.9839009112607674,0.9772889043279057,0.9718805461713251,0.9745772219671425,0.6203972015067543,0.8008294563339093,0.6991599135194854,0.9939655343894556,0.9898134254229441,0.9918851346617903,0.8912365672771303,0.8370275079462706,0.7618927429629095,0.6419011082693947,478460416,62.75508557798457,2.1875e-05
70,0.14760495252136527,0.20380589078542674,0.8228605494272054,0.9487886919345079,0.5363518766963008,0.9834410796508077,0.9767623388982731,0.9706994700035574,0.9737214669412638,0.6157263980935312,0.80622426006968,0.6982148879196174,0.9938886906851787,0.9894241951729069,0.9916514180738317,0.8980214017865309,0.840328365935732,0.7771261998838547,0.6520361367528097,476361728,64.40569305999088,2.1875e-05
71,0.14724084048548006,0.20339022897080414,0.8213189544728912,0.9495908516998058,0.5313533553590822,0.9830126563597853,0.9775851834011399,0.9707264210548606,0.9741437295644656,0.6101000048350445,0.8045626750123538,0.6939657049100688,0.9933775393935209,0.9894971896155177,0.991433567715398,0.8869531084875751,0.8450734302049057,0.7692582518900978,0.6458023737343715,476362752,63.14279085598537,2.1875e-05
72,0.14634540432116724,0.20552370646295862,0.8232655521622485,0.9506673825853104,0.5350385013094354,0.9840907725919998,0.9782596630395413,0.9711857604877457,0.9747098773193681,0.6189075707970331,0.7979099708275593,0.6971010835924063,0.9934787055497735,0.9904890058087751,0.9919816030457032,0.8964272517977432,0.8312786141768446,0.7615091767912956,0.6452142812584475,476363264,63.23052485799417,2.1875e-05
