step,seq_id,frame_idx,active_points,rgb_valid_ratio,true_marking,predicted_marking,marking_tp,marking_fp,marking_fn,marking_iou,marking_precision,marking_recall,marking_f1,predicted_true_marking_ratio,road_to_marking,marking_to_road,other_to_marking
1250,015,2,32755,0.802411845519768,748,1477,557,920,191,0.33393285371702636,0.37711577522004064,0.7446524064171123,0.5006741573033708,1.9745989304812834,841,191,79
3275,101,45,32731,0.908252115731264,728,1385,442,943,286,0.2645122681029324,0.3191335740072202,0.6071428571428571,0.41836251774727873,1.9024725274725274,839,286,104
2163,065,47,32702,0.9121460461133876,1835,2048,1198,850,637,0.4461824953445065,0.5849609375,0.6528610354223433,0.6170486737058976,1.1160762942779292,835,633,15
3254,101,42,32748,0.8806644680591181,786,1340,507,833,279,0.31315626930203827,0.3783582089552239,0.6450381679389313,0.47695202257761055,1.7048346055979644,826,279,7
1315,015,10,32736,0.8880131964809385,758,1422,569,853,189,0.3531967721911856,0.40014064697609003,0.7506596306068601,0.5220183486238532,1.8759894459102902,814,189,39
1321,015,10,32736,0.9473668132942327,467,1262,413,849,54,0.31382978723404253,0.3272583201267829,0.8843683083511777,0.4777327935222672,2.702355460385439,807,54,42
1248,015,1,32751,0.8012274434368416,736,1378,549,829,187,0.35079872204472845,0.3984034833091437,0.7459239130434783,0.5193945127719962,1.872282608695652,799,187,30
203,001,25,32693,0.822133178356223,1606,1296,501,795,1105,0.2086630570595585,0.38657407407407407,0.3119551681195517,0.3452791178497588,0.8069738480697385,795,1105,0
1338,015,13,32743,0.8601533152124118,790,1468,634,834,156,0.39039408866995073,0.4318801089918256,0.8025316455696202,0.5615589016829052,1.8582278481012657,793,156,41
2042,065,28,32745,0.8241258207359903,1166,1772,949,823,217,0.477124183006536,0.5355530474040632,0.8138936535162951,0.6460176991150443,1.5197255574614066,791,214,32
2178,065,49,32730,0.8992361747632142,1185,1549,758,791,427,0.38360323886639675,0.4893479664299548,0.639662447257384,0.5544989027066569,1.3071729957805907,791,421,0
1300,015,8,32751,0.8207993649048884,748,1528,569,959,179,0.3333333333333333,0.3723821989528796,0.7606951871657754,0.5,2.0427807486631018,789,179,170
188,001,23,32719,0.9455667960512241,1197,1190,406,784,791,0.2049469964664311,0.3411764705882353,0.3391812865497076,0.34017595307917886,0.9941520467836257,784,791,0
1295,015,7,32740,0.8992974954184484,712,1369,539,830,173,0.34954604409857326,0.393718042366691,0.7570224719101124,0.5180201826045171,1.922752808988764,783,173,47
2258,065,60,32632,0.9453603824466781,2549,2314,1516,798,1033,0.45294293397072005,0.6551426101987899,0.594743036484896,0.6234834464322435,0.9078069831306395,782,1033,16
1330,015,12,32735,0.8515045058805559,789,1410,556,854,233,0.33840535605599514,0.3943262411347518,0.7046894803548795,0.5056844020009095,1.7870722433460076,779,233,75
2168,065,47,32699,0.91076179699685,1838,1995,1206,789,632,0.45907879710696614,0.6045112781954888,0.6561479869423286,0.6292721106183147,1.0854189336235038,776,630,13
3278,101,45,32746,0.8240090392719721,536,1230,447,783,89,0.3388931008339651,0.36341463414634145,0.8339552238805971,0.5062287655719139,2.294776119402985,776,89,7
2252,065,59,32657,0.9328474752732951,1676,2109,1242,867,434,0.488399528116398,0.5889046941678521,0.7410501193317423,0.6562747688243065,1.2583532219570406,775,434,92
2241,065,58,32647,0.9314791558182988,1698,1888,1112,776,586,0.4494745351657235,0.5889830508474576,0.6548881036513545,0.6201896263245956,1.1118963486454652,772,586,4
1271,015,4,32749,0.8012763748511404,710,1337,512,825,198,0.33355048859934855,0.38294689603590126,0.7211267605633803,0.5002442598925256,1.8830985915492957,766,197,59
170,001,21,32714,0.9563183957938497,840,1049,282,767,558,0.17548226509023024,0.2688274547187798,0.3357142857142857,0.29857067231339335,1.2488095238095238,762,558,5
