step,seq_id,frame_idx,active_points,rgb_valid_ratio,true_marking,predicted_marking,marking_tp,marking_fp,marking_fn,marking_iou,marking_precision,marking_recall,marking_f1,predicted_true_marking_ratio,road_to_marking,marking_to_road,other_to_marking
150,015,8,32739,0.8918720791716301,727,969,567,402,160,0.5022143489813995,0.5851393188854489,0.7799174690508941,0.6686320754716981,1.3328748280605227,389,160,13
761,065,71,32669,0.9175058924362546,3054,3303,2918,385,136,0.848502471648735,0.8834392976082349,0.9554682383759004,0.9180431020921819,1.081532416502947,385,136,0
1555,015,8,32746,0.8207720026873512,727,919,531,388,196,0.47623318385650226,0.5778019586507073,0.7303988995873453,0.6452004860267315,1.2640990371389271,385,196,3
1740,065,73,32707,0.9021004677897698,2268,2538,2144,394,124,0.8054094665664914,0.8447596532702916,0.9453262786596119,0.8922180607573866,1.119047619047619,385,124,9
1995,103,4,32749,0.7904058139179823,198,585,197,388,1,0.3361774744027304,0.3367521367521368,0.9949494949494949,0.5031928480204342,2.9545454545454546,385,1,3
462,001,9,32755,0.8823691039535949,431,503,127,376,304,0.15737298636926889,0.2524850894632207,0.29466357308584684,0.27194860813704497,1.1670533642691416,376,299,0
2134,103,2,32762,0.8127098467737013,193,568,191,377,2,0.3350877192982456,0.3362676056338028,0.9896373056994818,0.5019710906701709,2.94300518134715,375,2,2
889,065,73,32707,0.900113125630599,2268,2535,2161,374,107,0.8179409538228615,0.852465483234714,0.9528218694885362,0.8998542577555695,1.1177248677248677,372,107,2
1732,065,42,32708,0.9261954261954262,3110,2861,2489,372,621,0.7148190695002872,0.869975533030409,0.8003215434083601,0.8336961982917435,0.919935691318328,371,621,1
14,101,44,32753,0.8276799071840747,522,679,305,374,217,0.3404017857142857,0.4491899852724595,0.5842911877394636,0.507910074937552,1.3007662835249043,370,215,4
1678,103,15,32724,0.8364197530864198,132,524,130,394,2,0.24714828897338403,0.2480916030534351,0.9848484848484849,0.39634146341463417,3.9696969696969697,369,2,25
1745,065,41,32709,0.9274205876058577,2579,2275,1893,382,686,0.6393110435663627,0.8320879120879121,0.7340054284606436,0.7799752781211372,0.8821248545948042,367,686,15
453,102,0,32730,0.8600061106018942,736,834,469,365,267,0.4259763851044505,0.5623501199040767,0.6372282608695652,0.597452229299363,1.1331521739130435,365,267,0
671,015,10,32736,0.8690127077223851,761,947,580,367,181,0.5141843971631206,0.6124604012671595,0.7621550591327201,0.6791569086651054,1.2444152431011826,365,181,2
259,101,45,32739,0.8239714102446624,547,645,285,360,262,0.31422271223814774,0.4418604651162791,0.5210237659963437,0.47818791946308725,1.1791590493601463,357,246,3
1271,001,6,32754,0.9031263357147219,366,563,209,354,157,0.2902777777777778,0.37122557726465366,0.5710382513661202,0.44994617868675996,1.5382513661202186,354,157,0
1771,065,25,32747,0.8224264818151281,1056,1028,659,369,397,0.4624561403508772,0.6410505836575876,0.6240530303030303,0.6324376199616123,0.9734848484848485,354,395,15
253,015,49,32740,0.9086744043982895,493,746,360,386,133,0.40955631399317405,0.48257372654155495,0.7302231237322515,0.5811138014527845,1.513184584178499,351,131,35
1007,015,49,32742,0.9079775212265592,591,828,473,355,118,0.5,0.571256038647343,0.8003384094754653,0.6666666666666666,1.401015228426396,349,118,6
494,102,3,32534,0.8362328640806541,1148,1180,834,346,314,0.5582329317269076,0.7067796610169491,0.7264808362369338,0.7164948453608248,1.0278745644599303,346,312,0
