step,seq_id,frame_idx,active_points,rgb_valid_ratio,true_marking,predicted_marking,marking_tp,marking_fp,marking_fn,marking_iou,marking_precision,marking_recall,marking_f1,predicted_true_marking_ratio,road_to_marking,marking_to_road,other_to_marking
4594,123,37,32746,0.82098576925426,829,1809,798,1011,31,0.43369565217391304,0.44112769485903813,0.962605548854041,0.6050037907505686,2.1821471652593485,1011,31,0
2477,054,3,32739,0.0,1142,2026,1018,1008,124,0.47348837209302325,0.5024679170779862,0.8914185639229422,0.6426767676767676,1.7740805604203151,1006,124,2
4832,123,71,32712,0.9294142822205919,1685,2309,1304,1005,381,0.48475836431226765,0.5647466435686445,0.7738872403560831,0.6529794692038057,1.370326409495549,1005,379,0
4823,123,69,32696,0.8880291167115243,1525,2206,1208,998,317,0.47879508521601266,0.5475974614687217,0.7921311475409836,0.6475475743768426,1.4465573770491804,992,316,6
2727,054,29,32709,0.0,1702,2543,1540,1003,162,0.5693160813308688,0.6055839559575305,0.9048178613396005,0.7255594817432274,1.4941245593419505,988,157,15
4605,123,39,32733,0.821342376195277,965,1907,926,981,39,0.47584789311408016,0.4855794441531201,0.9595854922279793,0.6448467966573816,1.9761658031088083,979,39,2
4599,123,38,32744,0.814103347178109,857,1802,824,978,33,0.4490463215258856,0.4572697003329634,0.9614935822637106,0.619781872884543,2.102683780630105,976,33,2
4506,123,25,32748,0.8474105288872603,893,1775,803,972,90,0.43056300268096515,0.4523943661971831,0.8992161254199328,0.6019490254872564,1.9876819708846585,972,90,0
4812,123,68,32700,0.8780428134556575,1441,2136,1168,968,273,0.48484848484848486,0.5468164794007491,0.8105482303955587,0.6530612244897959,1.4823039555863984,967,273,1
4410,123,12,32737,0.9172801417356508,1019,1879,916,963,103,0.46215943491422806,0.4874933475252794,0.8989205103042198,0.63216011042098,1.84396467124632,962,103,1
4602,123,38,32727,0.8749045130931646,1058,1852,884,968,174,0.43632773938795655,0.4773218142548596,0.8355387523629489,0.6075601374570446,1.7504725897920606,957,165,11
4592,123,37,32723,0.8590593771964673,1046,1802,843,959,203,0.4204488778054863,0.46781354051054386,0.8059273422562141,0.5919943820224719,1.722753346080306,952,180,7
2657,054,22,32742,0.0,3389,3837,2878,959,511,0.6619135234590616,0.7500651550690643,0.849218058424314,0.7965679490727927,1.132192387134848,946,511,13
4580,123,35,32736,0.9003238025415444,983,1850,910,940,73,0.47321892875715027,0.4918918918918919,0.9257375381485249,0.6424285210024708,1.881993896236012,940,73,0
4693,123,50,32551,0.9117999447021596,1071,1827,887,940,184,0.44107409249129786,0.48549534756431306,0.8281979458450047,0.6121463077984817,1.7058823529411764,937,184,3
4524,123,27,32756,0.862376358529735,960,1788,856,932,104,0.452431289640592,0.47874720357941836,0.8916666666666667,0.6229985443959243,1.8625,930,104,2
4539,123,30,32756,0.8524239833923556,800,1625,712,913,88,0.4156450671336836,0.43815384615384617,0.89,0.5872164948453609,2.03125,913,88,0
4611,123,40,32743,0.7924136456647223,888,1751,842,909,46,0.46855870895937674,0.480868075385494,0.9481981981981982,0.6381205001894658,1.9718468468468469,909,46,0
4532,123,29,32757,0.845681838996245,759,1579,671,908,88,0.40251949610077986,0.4249525015832806,0.8840579710144928,0.5739948674080411,2.080368906455863,908,88,0
4513,123,26,32740,0.9248320097739768,969,1787,880,907,89,0.4690831556503198,0.4924454392837157,0.9081527347781218,0.6386066763425254,1.8441692466460269,907,89,0
