step,seq_id,frame_idx,active_points,rgb_valid_ratio,true_marking,predicted_marking,marking_tp,marking_fp,marking_fn,marking_iou,marking_precision,marking_recall,marking_f1,predicted_true_marking_ratio,road_to_marking,marking_to_road,other_to_marking
2648,054,21,32750,0.9228091603053435,3804,3741,3176,565,628,0.7269398031586175,0.8489708634055065,0.8349106203995794,0.8418820410868124,0.9834384858044164,514,628,51
1346,037,23,32766,0.802478178599768,1806,1440,1179,261,627,0.5703918722786647,0.81875,0.6528239202657807,0.7264325323475046,0.7973421926910299,261,627,0
1460,037,37,32760,0.7615689865689865,1712,1292,1093,199,619,0.5719518576661434,0.8459752321981424,0.6384345794392523,0.7276964047936085,0.7546728971962616,196,619,3
1681,037,62,32747,0.8642623751794057,833,394,220,174,613,0.21847070506454816,0.5583756345177665,0.26410564225690275,0.35859820700896494,0.4729891956782713,174,613,0
1403,037,30,32767,0.8235419782097843,1703,1429,1091,338,612,0.5345418912297893,0.7634709587123862,0.64063417498532,0.6966794380587484,0.8391074574280681,323,612,15
2633,054,19,32751,0.9151476290800281,3586,3730,2973,757,613,0.6845498503338706,0.7970509383378016,0.8290574456218628,0.8127392017495899,1.0401561628555493,639,612,118
1353,037,24,32768,0.80316162109375,1754,1371,1144,227,610,0.5774861181221606,0.8344274252370533,0.6522234891676169,0.73216,0.7816419612314709,227,610,0
1434,037,34,32767,0.8131351664784692,1746,1481,1136,345,610,0.5432807269249164,0.7670492910195814,0.6506300114547537,0.7040594979857453,0.8482245131729668,345,610,0
2589,054,15,32764,0.9683188865828348,2247,2034,1638,396,609,0.619750283768445,0.8053097345132744,0.7289719626168224,0.7652417659425368,0.9052069425901201,382,609,14
1412,037,31,32767,0.826563310647908,1661,1385,1054,331,607,0.5291164658634538,0.7610108303249098,0.6345574954846478,0.6920551543007223,0.8338350391330523,331,607,0
1413,037,31,32765,0.7810163283992064,1686,1393,1080,313,606,0.5402701350675337,0.7753050969131371,0.6405693950177936,0.7015264696329977,0.8262158956109134,313,606,0
1488,037,40,32765,0.8157179917594994,1803,1390,1197,193,606,0.5996993987975952,0.8611510791366906,0.6638935108153078,0.7497651111807078,0.7709373266777593,193,606,0
1395,037,29,32767,0.7859431745353557,1654,1296,1049,247,605,0.551814834297738,0.8094135802469136,0.6342200725513906,0.7111864406779661,0.7835550181378477,247,605,0
1421,037,32,32767,0.7729422894985809,1660,1314,1054,260,606,0.5489583333333333,0.802130898021309,0.6349397590361445,0.7088096839273705,0.791566265060241,260,603,0
1660,037,59,32738,0.9119371983627589,609,13,8,5,601,0.013029315960912053,0.6153846153846154,0.013136288998357963,0.02572347266881029,0.021346469622331693,5,601,0
2595,054,16,32765,0.9351136883869984,3066,3184,2471,713,595,0.6538766869542207,0.7760678391959799,0.8059360730593608,0.79072,1.0384866275277234,640,595,73
1179,037,2,32768,0.82318115234375,2842,2758,2246,512,596,0.6696481812760883,0.8143582306018854,0.7902885292047853,0.8021428571428572,0.9704433497536946,508,594,4
1268,037,13,32766,0.8311359335896966,2515,2252,1921,331,594,0.6749824314827828,0.8530195381882771,0.763817097415507,0.8059576253408852,0.895427435387674,331,593,0
2597,054,16,32765,0.9308713566305509,3211,3304,2619,685,592,0.6722279260780287,0.7926755447941889,0.815633758953597,0.8039907904834996,1.028962939894114,648,592,37
2671,054,23,32738,0.9023764432769259,3739,3646,3148,498,591,0.7429785225395327,0.8634119583104772,0.8419363466167424,0.8525389302640487,0.975127039315325,479,591,19
2571,054,14,32763,0.0,2014,1895,1424,471,590,0.5730382293762576,0.7514511873350923,0.7070506454816285,0.7285750831414685,0.9409136047666335,457,590,14
1440,037,34,32760,0.8137057387057387,1726,1543,1138,405,588,0.5340215861098077,0.7375243033052495,0.6593279258400927,0.6962373814622209,0.8939745075318656,405,588,0
2634,054,20,32766,0.9169566013550632,3451,3598,2865,733,586,0.6847514340344169,0.7962757087270705,0.8301941466241669,0.8128812597531565,1.0425963488843812,600,586,133
1262,037,12,32768,0.832794189453125,2547,2357,1963,394,584,0.6674600476028562,0.8328383538396267,0.7707106399685905,0.8005709624796085,0.9254024342363565,394,584,0
1187,037,3,32767,0.8278450880458998,2731,2555,2147,408,584,0.6839757884676648,0.8403131115459883,0.7861589161479312,0.8123344684071131,0.9355547418528012,408,582,0
1363,037,25,32768,0.8133544921875,1699,1368,1115,253,584,0.5712090163934426,0.8150584795321637,0.6562683931724543,0.7270948809911966,0.8051795173631549,247,582,6
1695,037,63,32747,0.9137325556539531,615,216,38,178,577,0.04791929382093316,0.17592592592592593,0.061788617886178863,0.0914560770156438,0.35121951219512193,178,577,0
4319,116,79,32696,0.8234952287741619,1008,564,404,160,604,0.3458904109589041,0.7163120567375887,0.4007936507936508,0.5139949109414759,0.5595238095238095,160,572,0
