distance_bucket,intensity_bin,intensity_min,intensity_max,point_count,true_road_count,true_marking_count,true_other_count,pred_marking_count,marking_tp,marking_fn,marking_to_road,marking_to_other,road_to_marking_fp,other_to_marking_fp,marking_fp_total,marking_recall,marking_precision,marking_iou,pred_marking_rate,road_to_marking_rate,other_to_marking_rate,pred_true_ratio_marking,rgb_valid_ratio,mean_range_m,median_range_m
40_60m,10-20,10.0,20.0,4195340,273889,33546,3887905,30881,20451,13095,12450,645,7916,2514,10430,0.6096404936505098,0.6622518700819274,0.46504911770056395,0.007360786014959455,0.028902219512284173,0.0006466207379038325,0.9205568473141358,0.8486303851416095,47.86781311035156,46.60138702392578
60m_plus,10-20,10.0,20.0,1553301,1834,3105,1548362,5204,2353,752,226,526,936,1915,2851,0.7578099838969404,0.452152190622598,0.39506380120886503,0.003350284329952791,0.5103598691384951,0.0012367908796521744,1.6760064412238325,0.9417472852975695,79.51847076416016,72.70033264160156
0_10m,20-30,20.0,30.0,3340283,2407172,36200,896911,38921,18231,17969,17969,0,20506,184,20690,0.5036187845303868,0.46841036972328565,0.3204605378801195,0.011652006731166191,0.008518709921850205,0.0002051485598905577,1.0751657458563535,0.9520974719806675,9.253642082214355,9.34488296508789
10_20m,20-30,20.0,30.0,27963102,16892001,308248,10762853,251098,135979,172269,171082,1187,112822,2297,115119,0.44113506008149284,0.5415375670057109,0.3211846931858175,0.008979618927828536,0.006679019258878803,0.0002134192485951448,0.8145973372090005,0.8448982519893536,14.555946350097656,14.209784507751465
20_30m,20-30,20.0,30.0,16406757,3214515,147344,13044898,144332,95790,51554,51336,218,47067,1475,48542,0.6501113041589749,0.6636781864035696,0.4890089133475593,0.008797107191872227,0.014642022202416227,0.00011307102592906437,0.979558041046802,0.7753387217230072,24.457176208496094,24.189971923828125
30_40m,20-30,20.0,30.0,7242581,812967,45623,6383991,47746,33963,11660,11446,214,12789,994,13783,0.7444271529710892,0.7113266032756671,0.5717099282900717,0.006592401244804856,0.015731265844739085,0.00015570197389062736,1.0465335466760186,0.9126370833822914,34.02853775024414,33.62226486206055
40_60m,20-30,20.0,30.0,2988487,45973,14504,2928010,17903,11072,3432,3218,214,5016,1815,6831,0.7633756205184776,0.618443836228565,0.5189594562924772,0.005990656810620223,0.10910751963108781,0.0006198749321211335,1.2343491450634307,0.9512355248659271,47.429847717285156,46.27366256713867
60m_plus,20-30,20.0,30.0,605201,1198,4404,599599,5282,3470,934,64,870,794,1018,1812,0.7879200726612171,0.6569481257099583,0.5582368082368082,0.008727678903372598,0.662771285475793,0.0016978013639115475,1.1993642143505903,0.9895142275045811,80.21833038330078,73.55947875976562
0_10m,30-40,30.0,40.0,2182994,1501079,22442,659473,26771,16510,5932,5932,0,10108,153,10261,0.7356741823366901,0.616712113854544,0.5048466501544201,0.012263432698394956,0.006733822803463375,0.00023200343304426412,1.1928972462347385,0.9531478327471353,9.165801048278809,9.267010688781738
10_20m,30-40,30.0,40.0,21995950,14897958,570870,6527122,624691,415205,155665,155013,652,207125,2361,209486,0.7273197050116489,0.6646566062261182,0.532071259783996,0.02840027368674688,0.01390291206351904,0.00036172144476539586,1.0942789076322106,0.961781600703766,15.489535331726074,15.613365173339844
20_30m,30-40,30.0,40.0,9764981,5086681,183038,4495262,204070,131512,51526,51301,225,71790,768,72558,0.7184956129328336,0.6444455333954036,0.5145307438301069,0.020898146140786143,0.01411332851421192,0.000170846549099919,1.1149051016728766,0.9548676029169949,23.727460861206055,23.158349990844727
30_40m,30-40,30.0,40.0,1896138,322486,26503,1547149,32334,19084,7419,7370,49,12938,312,13250,0.7200694261027053,0.590214634749799,0.48006439765552283,0.017052556301281867,0.040119571082155504,0.0002016612491750956,1.2200128287363694,0.9925263878472981,33.65937042236328,33.269962310791016
40_60m,30-40,30.0,40.0,304110,6345,6817,290948,8590,5902,915,867,48,2431,257,2688,0.8657767346340032,0.6870779976717113,0.6209363492898474,0.02824635822564204,0.3831363278171789,0.0008833193560361302,1.2600850814141118,0.9886389793166946,46.116455078125,44.42919158935547
60m_plus,30-40,30.0,40.0,57281,279,915,56087,1229,820,95,1,94,204,205,409,0.8961748633879781,0.6672091131000814,0.6193353474320241,0.021455631012028423,0.7311827956989247,0.0036550359263287395,1.3431693989071039,0.9887746373142927,87.82615661621094,76.94729614257812
0_10m,40-60,40.0,60.0,850596,368729,38811,443056,40836,34724,4087,4087,0,6071,41,6112,0.8946948030197625,0.8503281418356352,0.7729670769984195,0.048008690377100295,0.016464666462361246,9.253909212379473e-05,1.0521759295045219,0.9100548321412281,8.91549301147461,9.110234260559082
10_20m,40-60,40.0,60.0,3368091,230811,227111,2910169,250962,215208,11903,11865,38,35077,677,35754,0.9475895046915385,0.8575322160327061,0.8187016148973808,0.07451164472693879,0.15197282625178177,0.00023263253783543155,1.1050191316140565,0.9478802680806427,15.143295288085938,15.335524559020996
20_30m,40-60,40.0,60.0,2421321,742854,168862,1509605,212288,149340,19522,19425,97,62357,591,62948,0.8843908043254255,0.7034782936388303,0.6442345023942021,0.08767445539026011,0.08394247052583684,0.0003914931389336946,1.2571685755232083,0.9796284755305059,24.10437774658203,23.74950408935547
30_40m,40-60,40.0,60.0,482604,85620,33532,363452,45552,30866,2666,2631,35,14511,175,14686,0.9204938566145772,0.6775992272567615,0.6401343896470197,0.09438794539622547,0.1694814295725298,0.0004814941175175814,1.3584635571990935,0.991508566029291,33.48917007446289,32.97475051879883
40_60m,40-60,40.0,60.0,87117,1834,8087,77196,9455,7748,339,305,34,1616,91,1707,0.9580808705329541,0.8194606028556319,0.7910965897488258,0.10853220381785415,0.88113413304253,0.0011788175553137468,1.1691603808581674,0.962647933239207,47.58802032470703,46.4037971496582
60m_plus,40-60,40.0,60.0,48478,182,952,47344,1160,831,121,0,121,127,202,329,0.8728991596638656,0.7163793103448276,0.6487119437939111,0.023928379883658566,0.6978021978021978,0.0042666441365326125,1.218487394957983,0.9893353686208177,93.51104736328125,83.2269287109375
0_10m,60-80,60.0,80.0,89739,2116,22457,65166,23598,21791,666,666,0,1795,12,1807,0.9703433227946743,0.923425714043563,0.8980794592812397,0.26296259151539464,0.8482986767485823,0.00018414510634379893,1.0508082112481631,0.9029630372524766,8.597843170166016,8.847844123840332
10_20m,60-80,60.0,80.0,446604,11042,99449,336113,107830,97992,1457,1444,13,9836,2,9838,0.9853492745025089,0.9087637948622832,0.8966482747261797,0.24144432203921148,0.8907806556783191,5.950379782989649e-06,1.0842743516777444,0.9779961666263625,14.890374183654785,14.947457313537598
20_30m,60-80,60.0,80.0,175385,4151,22444,148790,25571,22205,239,238,1,3363,3,3366,0.989351274282659,0.868366508935904,0.8603254552499031,0.14579924166832967,0.8101662250060226,2.0162645339068487e-05,1.1393245410800215,0.9628702568634718,23.78874397277832,23.108741760253906
30_40m,60-80,60.0,80.0,60396,2974,18807,38615,21530,18466,341,319,22,2921,143,3064,0.9818684532354974,0.8576869484440316,0.8443143889168305,0.3564805616265978,0.9821788836583726,0.003703224135698563,1.144786515659063,0.9537717729650971,34.23298645019531,33.77659225463867
40_60m,60-80,60.0,80.0,44407,678,4759,38970,5346,4640,119,103,16,656,50,706,0.9749947467955453,0.8679386457164235,0.8490393412625801,0.12038642556353728,0.967551622418879,0.0012830382345393892,1.123345240596764,0.9253721260161686,47.8861083984375,46.67727279663086
60m_plus,60-80,60.0,80.0,33562,74,340,33148,460,299,41,1,40,39,122,161,0.8794117647058823,0.65,0.5968063872255489,0.013705976997795126,0.527027027027027,0.003680463376372632,1.3529411764705883,0.9934151719206246,91.67156982421875,81.89824676513672
0_10m,80-114,80.0,114.0,50528,857,7357,42314,7792,7094,263,263,0,698,0,698,0.9642517330433601,0.9104209445585215,0.8806952203600248,0.15421152628245724,0.8144690781796966,0.0,1.0591273616963437,0.8407813489550349,8.575764656066895,8.764265060424805
10_20m,80-114,80.0,114.0,421748,6105,25243,390400,29110,24400,843,843,0,4710,0,4710,0.9666046032563483,0.8381999312950876,0.8146095549694521,0.06902225973804263,0.7714987714987716,0.0,1.1531909836390286,0.9135550138945532,15.607812881469727,16.01412010192871
20_30m,80-114,80.0,114.0,418875,2672,2785,413418,4545,2410,375,375,0,2126,9,2135,0.8653500897666068,0.5302530253025303,0.4898373983739837,0.010850492390331245,0.7956586826347305,2.1769734264110415e-05,1.6319569120287254,0.9047758877946882,24.322586059570312,23.90182876586914
30_40m,80-114,80.0,114.0,220717,1079,3009,216629,4015,2995,14,13,1,998,22,1020,0.9953472914589565,0.7459526774595268,0.7433606353933979,0.018190714806743478,0.9249304911955515,0.00010155611667874569,1.3343303423064141,0.9483274962961621,34.683265686035156,34.486351013183594
40_60m,80-114,80.0,114.0,189352,457,1631,187264,2005,1586,45,44,1,400,19,419,0.9724095646842428,0.7910224438902743,0.7736585365853659,0.010588744771642232,0.87527352297593,0.00010146103896103897,1.2293071735131822,0.8919155857873168,47.033836364746094,45.339378356933594
60m_plus,80-114,80.0,114.0,94374,69,124,94181,278,117,7,0,7,41,120,161,0.9435483870967742,0.420863309352518,0.4105263157894737,0.0029457265772352553,0.5942028985507246,0.0012741423429354116,2.2419354838709675,0.9938860279314218,87.04683685302734,78.15857696533203
