step,seq_id,frame_idx,active_points,rgb_valid_ratio,true_marking,predicted_marking,marking_tp,marking_fp,marking_fn,marking_iou,marking_precision,marking_recall,marking_f1,predicted_true_marking_ratio,road_to_marking,marking_to_road,other_to_marking
1372,037,26,32767,0.7947325052644428,1613,1555,1158,397,455,0.5761194029850746,0.7446945337620579,0.7179169249845009,0.7310606060606061,0.9640421574705518,396,454,1
1469,037,38,32762,0.8218362737317624,1762,1693,1308,385,454,0.6092221704704238,0.7725930301240401,0.7423382519863791,0.7571635311143271,0.9608399545970489,385,454,0
2581,054,15,32763,0.9171321307572566,3105,3506,2652,854,453,0.6698661278100531,0.7564175698802054,0.8541062801932368,0.8022991983058538,1.12914653784219,838,453,16
1219,037,7,32766,0.8332417750106818,2723,2823,2271,552,452,0.6934351145038168,0.8044633368756642,0.8340066103562247,0.8189686260367832,1.0367242012486229,552,452,0
1262,037,12,32768,0.832794189453125,2547,2598,2095,503,452,0.6868852459016394,0.8063895304080062,0.8225363172359639,0.814382896015549,1.0200235571260305,503,452,0
2571,054,14,32763,0.0,2014,2120,1567,553,447,0.6104402025710947,0.7391509433962264,0.7780536246276067,0.7581035316884374,1.0526315789473684,535,447,18
1408,037,31,32765,0.7870288417518694,1692,1704,1246,458,446,0.5795348837209302,0.7312206572769953,0.7364066193853428,0.7338044758539458,1.0070921985815602,458,446,0
1233,037,9,32766,0.8332112555697979,2358,2420,1915,505,443,0.6688787984631506,0.7913223140495868,0.8121289228159457,0.8015906236919214,1.0262934690415606,501,443,4
1392,037,29,32767,0.8225348673970764,1617,1576,1174,402,443,0.5814759782070332,0.7449238578680203,0.7260358688930117,0.7353585969307861,0.9746444032158318,401,443,1
2614,054,18,32767,0.9094821008941923,3501,4151,3060,1091,441,0.6663763066202091,0.7371717658395567,0.8740359897172236,0.799790904338735,1.1856612396458155,950,441,141
2750,054,31,32695,0.940296681449763,1733,1586,1292,294,441,0.6373951652688703,0.8146279949558638,0.7455279861511829,0.7785477553479964,0.9151759953837276,279,438,15
4788,123,63,32719,0.8575139827011828,1271,1691,833,858,438,0.3912635039924847,0.4926079243051449,0.6553894571203777,0.562457798784605,1.3304484657749804,850,438,8
1488,037,40,32765,0.8157179917594994,1803,1669,1366,303,437,0.6486229819563153,0.8184541641701618,0.7576261785912368,0.7868663594470046,0.9256794231835829,303,437,0
1698,037,64,32758,0.9129983515477136,588,307,151,156,437,0.20295698924731181,0.49185667752442996,0.2568027210884354,0.33743016759776534,0.5221088435374149,156,437,0
1403,037,30,32767,0.8235419782097843,1703,1726,1272,454,431,0.5897079276773296,0.7369640787949016,0.7469172049324722,0.7419072615923009,1.0135055783910745,454,431,0
1191,037,4,32767,0.8620563371684927,2773,2868,2343,525,430,0.7104305639781686,0.8169456066945606,0.844933285250631,0.8307037759262542,1.0342589253516048,521,429,4
1295,037,16,32767,0.8223517563402204,2438,2430,2011,419,427,0.703885194259713,0.8275720164609054,0.8248564397046759,0.8262119967132292,0.9967186218211649,419,427,0
