step,seq_id,frame_idx,active_points,rgb_valid_ratio,true_marking,predicted_marking,marking_tp,marking_fp,marking_fn,marking_iou,marking_precision,marking_recall,marking_f1,predicted_true_marking_ratio,road_to_marking,marking_to_road,other_to_marking
4592,123,37,32723,0.8590593771964673,1046,2152,926,1226,120,0.40757042253521125,0.43029739776951675,0.8852772466539197,0.5791119449656035,2.05736137667304,1222,118,4
2526,054,9,32765,0.0,2359,3419,2217,1202,142,0.6225779275484414,0.6484352149751389,0.9398050021195422,0.7673935617860852,1.4493429419245443,1200,141,2
4826,123,70,32678,0.8976681559458963,1618,2542,1338,1204,280,0.4741318214032601,0.5263571990558615,0.826946847960445,0.6432692307692308,1.5710754017305315,1199,279,5
4602,123,38,32727,0.8749045130931646,1058,2097,896,1201,162,0.3966356795042054,0.42727706247019553,0.8468809073724007,0.567987321711569,1.9820415879017013,1198,151,3
4530,123,28,32736,0.8698985826001955,784,1909,722,1187,62,0.3663115169964485,0.3782084861183866,0.9209183673469388,0.5362049758633495,2.434948979591837,1186,58,1
4520,123,27,32736,0.8924120234604106,799,1875,718,1157,81,0.3670756646216769,0.38293333333333335,0.8986232790988736,0.537023186237846,2.346683354192741,1157,81,0
4608,123,39,32746,0.8922005741159226,1054,2148,989,1159,65,0.44690465431540893,0.46042830540037244,0.9383301707779886,0.617738913179263,2.0379506641366225,1156,64,3
4832,123,71,32712,0.9294142822205919,1685,2513,1359,1154,326,0.4786896794646002,0.5407879029048945,0.8065281899109792,0.6474511672224869,1.4913946587537092,1154,324,0
4700,123,51,32717,0.835162148118715,999,1885,737,1148,262,0.34326967862133206,0.39098143236074273,0.7377377377377378,0.5110957004160888,1.8868868868868869,1146,253,2
4513,123,26,32740,0.9248320097739768,969,2028,896,1132,73,0.4264635887672537,0.4418145956607495,0.9246646026831785,0.5979312645979312,2.0928792569659445,1132,73,0
4580,123,35,32736,0.9003238025415444,983,2059,926,1133,57,0.43761814744801514,0.4497328800388538,0.9420142421159715,0.608809993425378,2.0946083418107833,1132,57,1
4509,123,25,32724,0.8930754186529765,680,1719,591,1128,89,0.3268805309734513,0.343804537521815,0.8691176470588236,0.4927052938724468,2.527941176470588,1126,82,2
4599,123,38,32744,0.814103347178109,857,1959,834,1125,23,0.42078708375378404,0.42572741194486985,0.9731621936989499,0.5923295454545454,2.2858809801633604,1123,23,2
4601,123,38,32747,0.8941277063547806,935,2034,909,1125,26,0.4412621359223301,0.4469026548672566,0.9721925133689839,0.6123273829572247,2.1754010695187165,1123,26,2
4525,123,28,32738,0.8868287616836703,787,1831,715,1116,72,0.37572254335260113,0.3904969961769525,0.9085133418043202,0.5462184873949579,2.326556543837357,1116,72,0
4477,123,21,32723,0.8957002719799529,765,1819,711,1108,54,0.3796049119060331,0.3908741066520066,0.9294117647058824,0.5503095975232198,2.3777777777777778,1108,50,0
2689,054,25,32721,0.0,3199,3853,2729,1124,470,0.6312745778394634,0.7082792629120166,0.8530790872147546,0.7739648326715826,1.2044388871522351,1103,388,21
4574,123,34,32727,0.901793626057995,1052,2015,914,1101,138,0.4245239201114724,0.45359801488833745,0.8688212927756654,0.5960221715030974,1.9153992395437263,1101,134,0
4649,123,44,32733,0.8441022821006324,872,1788,679,1109,193,0.34275618374558303,0.37975391498881433,0.7786697247706422,0.5105263157894737,2.05045871559633,1098,186,11
4581,123,35,32714,0.8295836644861527,932,1908,811,1097,121,0.3997042878265155,0.4250524109014675,0.8701716738197425,0.5711267605633803,2.0472103004291844,1095,117,2
2473,054,2,32762,0.0,1148,2162,1072,1090,76,0.47899910634495085,0.4958371877890842,0.9337979094076655,0.6477341389728096,1.8832752613240418,1090,76,0
4506,123,25,32748,0.8474105288872603,893,1912,824,1088,69,0.41595153962645126,0.4309623430962343,0.9227323628219485,0.5875222816399287,2.141097424412094,1088,69,0
4551,123,31,32727,0.8924741039508662,963,1928,839,1089,124,0.408869395711501,0.43516597510373445,0.8712357217030114,0.5804219993081978,2.0020768431983385,1088,122,1
4594,123,37,32746,0.82098576925426,829,1885,799,1086,30,0.4172323759791123,0.42387267904509285,0.9638118214716526,0.5887988209285188,2.273823884197829,1086,30,0
4558,123,32,32736,0.9057612414467253,982,1962,878,1084,104,0.4249757986447241,0.4475025484199796,0.8940936863543788,0.5964673913043478,1.9979633401221997,1084,102,0
4589,123,36,32727,0.8985547101781404,988,1936,853,1083,135,0.41187831965234184,0.440599173553719,0.8633603238866396,0.5834473324213406,1.959514170040486,1083,133,0
4819,123,69,32718,0.8936670945656825,1499,2254,1170,1084,329,0.4529616724738676,0.5190771960958296,0.7805203468979319,0.6235011990407674,1.5036691127418278,1082,328,2
4717,123,53,32712,0.8629860601614087,1025,1878,799,1079,226,0.37975285171102663,0.42545260915867944,0.7795121951219512,0.5504650361694798,1.8321951219512196,1079,224,0
2657,054,22,32742,0.0,3389,4167,3070,1097,319,0.6843513152028533,0.7367410607151428,0.9058719386249631,0.8125992588671255,1.2295662437297137,1076,319,21
4560,123,32,32728,0.8570642874602786,800,1802,716,1086,84,0.3796394485683987,0.3973362930077691,0.895,0.5503458877786318,2.2525,1072,81,14
4508,123,25,32727,0.9178048705961439,847,1833,761,1072,86,0.3965607087024492,0.41516639388979815,0.898465171192444,0.567910447761194,2.164108618654073,1071,86,1
2475,054,3,32763,0.0,1711,2597,1531,1066,180,0.5513143680230465,0.5895263765883711,0.8947983635300993,0.7107706592386258,1.5178258328462888,1063,179,3
2459,054,0,32748,0.0,949,1926,864,1062,85,0.4296369965191447,0.4485981308411215,0.9104320337197049,0.6010434782608696,2.029504741833509,1061,85,1
4572,123,34,32739,0.8415956504474785,1056,2056,1003,1053,53,0.47558084400189665,0.48784046692607,0.9498106060606061,0.6446015424164524,1.946969696969697,1053,53,0
