step,seq_id,frame_idx,active_points,rgb_valid_ratio,true_marking,predicted_marking,marking_tp,marking_fp,marking_fn,marking_iou,marking_precision,marking_recall,marking_f1,predicted_true_marking_ratio,road_to_marking,marking_to_road,other_to_marking
185,001,23,32717,0.8116575480636977,1223,1859,432,1427,791,0.1630188679245283,0.23238300161377085,0.35322976287816843,0.28033744321868914,1.5200327064595258,1425,791,2
188,001,23,32719,0.9455667960512241,1197,1865,447,1418,750,0.17093690248565965,0.23967828418230563,0.37343358395989973,0.2919660352710647,1.558061821219716,1417,750,1
2245,065,58,32636,0.923397475180782,2287,3412,1974,1438,313,0.5299328859060403,0.5785463071512309,0.8631394840402273,0.6927531145815056,1.4919108001749015,1416,313,22
3418,101,64,32731,0.8289083743240353,2066,3314,1889,1425,177,0.5411057003723861,0.5700060350030175,0.9143272023233301,0.7022304832713755,1.6040658276863504,1403,177,22
167,001,21,32712,0.8938004402054291,987,1792,393,1399,594,0.1647108130762783,0.21930803571428573,0.3981762917933131,0.28283555235696295,1.8156028368794326,1396,592,3
1310,015,9,32737,0.8799523474967162,760,2147,711,1436,49,0.3237704918032787,0.33115975780158363,0.9355263157894737,0.4891640866873065,2.825,1396,49,40
1321,015,10,32736,0.9473668132942327,467,1910,445,1465,22,0.2303312629399586,0.23298429319371727,0.9528907922912205,0.37442153975599496,4.089935760171306,1396,22,69
3412,101,63,32737,0.8796774292085408,1975,3102,1702,1400,273,0.5042962962962962,0.5486782720825274,0.8617721518987341,0.6704746897774276,1.5706329113924051,1396,273,4
3468,101,70,32723,0.9135470464199492,2382,3434,2005,1429,377,0.5261086329047494,0.5838672102504369,0.8417296389588581,0.6894773039889959,1.4416456759026028,1385,377,44
1288,015,6,32753,0.8312826305987238,735,2053,653,1400,82,0.30585480093676815,0.31807111544081834,0.8884353741496599,0.4684361549497848,2.7931972789115647,1383,82,17
2168,065,47,32699,0.91076179699685,1838,2861,1446,1415,392,0.44451275745465724,0.505417686123733,0.7867247007616975,0.6154500957650564,1.5565832426550599,1366,392,49
94,001,12,32735,0.9003513059416527,497,1650,276,1374,221,0.14751469802244788,0.16727272727272727,0.5553319919517102,0.25710293432696785,3.319919517102616,1364,221,10
2175,065,48,32724,0.9178278939005011,1546,2615,1200,1415,346,0.40526849037487334,0.4588910133843212,0.7761966364812419,0.5767844268204758,1.6914618369987064,1357,344,58
3254,101,42,32748,0.8806644680591181,786,2034,649,1385,137,0.2989405803777061,0.3190757128810226,0.8256997455470738,0.4602836879432624,2.5877862595419847,1355,137,30
2242,065,58,32673,0.9192605515257246,2293,3293,1917,1376,376,0.5224856909239575,0.5821439416945035,0.8360226777147841,0.686358754027927,1.436109899694723,1351,376,25
1335,015,12,32737,0.938021199254666,685,2032,663,1369,22,0.3227848101265823,0.3262795275590551,0.9678832116788321,0.4880382775119617,2.9664233576642336,1347,22,22
157,001,20,32721,0.857064270651875,915,1799,371,1428,544,0.15834400341442595,0.20622568093385213,0.4054644808743169,0.27339719970523213,1.966120218579235,1342,544,86
175,001,22,32697,0.8136832125271432,1094,1708,374,1334,720,0.15403624382207579,0.2189695550351288,0.34186471663619744,0.2669521770164168,1.5612431444241317,1334,717,0
2263,065,61,32652,0.9555004287639348,2724,3486,2132,1354,592,0.5228052967140755,0.6115892139988526,0.7826725403817915,0.686634460547504,1.2797356828193833,1334,592,20
2203,065,52,32726,0.9355558271710567,1806,2736,1365,1371,441,0.42965061378659114,0.49890350877192985,0.7558139534883721,0.6010568031704095,1.5149501661129567,1331,437,40
3261,101,43,32752,0.8805263800683928,596,1885,521,1364,75,0.26581632653061227,0.2763925729442971,0.8741610738255033,0.4199919387343813,3.162751677852349,1331,75,33
1295,015,7,32740,0.8992974954184484,712,2014,672,1342,40,0.32716650438169426,0.3336643495531281,0.9438202247191011,0.4930300807043287,2.8286516853932584,1328,40,14
1300,015,8,32751,0.8207993649048884,748,2019,683,1336,65,0.32773512476007677,0.3382862803368004,0.9131016042780749,0.4936754607878569,2.699197860962567,1321,64,15
1315,015,10,32736,0.8880131964809385,758,2033,675,1358,83,0.31899810964083175,0.3320216428922774,0.8905013192612137,0.4836975994267288,2.6820580474934035,1321,83,37
2237,065,57,32654,0.9311876033564035,2201,3095,1746,1349,455,0.49183098591549296,0.5641357027463652,0.793275783734666,0.6593655589123867,1.4061790095411177,1319,453,30
2234,065,57,32726,0.9171301106154128,2120,3028,1690,1338,430,0.48872180451127817,0.5581241743725232,0.7971698113207547,0.6565656565656566,1.4283018867924528,1308,426,30
3460,101,69,32725,0.8935064935064935,2263,3287,1914,1373,349,0.5264026402640264,0.5822938850015211,0.8457799381352188,0.6897297297297297,1.4524966858152895,1302,349,71
2258,065,60,32632,0.9453603824466781,2549,3114,1775,1339,774,0.4565329218106996,0.5700064226075787,0.6963515103962338,0.626876214020837,1.2216555511965477,1301,770,38
3476,101,71,32708,0.9282132811544577,2483,3470,2132,1338,351,0.5579691180319288,0.6144092219020173,0.8586387434554974,0.7162775071392575,1.3975030205396697,1301,351,37
2163,065,47,32702,0.9121460461133876,1835,2745,1420,1325,415,0.44936708860759494,0.517304189435337,0.773841961852861,0.6200873362445415,1.4959128065395095,1295,408,30
154,001,19,32755,0.9521294458861242,740,1617,306,1311,434,0.1491955143832277,0.18923933209647495,0.4135135135135135,0.25965210012728046,2.1851351351351354,1292,433,19
