split,sequence,lidar_frame,cam_frame,dt_seconds,frame_valid,n_total_fwd,n_road,n_road_valid,n_marking,n_marking_valid,n_other,n_other_valid,n_raw8,n_raw8_valid,n_raw9,n_raw9_valid,n_raw10,n_raw10_valid,n_marking_0_10m,n_marking_0_10m_valid,n_marking_10_20m,n_marking_10_20m_valid,n_marking_20_30m,n_marking_20_30m_valid,n_marking_30_40m,n_marking_30_40m_valid,n_marking_40_60m,n_marking_40_60m_valid,n_marking_60m_plus,n_marking_60m_plus_valid
train,003,43,43,-0.04982495307922363,1,70209,28623,27720,533,523,40931,32639,475,465,0,0,58,58,0,0,377,367,94,94,40,40,18,18,4,4
train,003,44,44,-0.04982399940490723,1,68258,28437,27513,545,529,39179,31279,491,475,0,0,54,54,0,0,389,373,94,94,39,39,21,21,2,2
train,003,45,45,-0.049835920333862305,1,67292,28263,27297,611,584,38292,30286,553,526,0,0,58,58,0,0,446,419,101,101,36,36,25,25,3,3
train,003,46,46,-0.04983210563659668,1,69659,28262,27267,741,706,40535,32076,656,621,0,0,85,85,27,27,552,517,88,88,44,44,26,26,4,4
train,003,47,47,-0.04983711242675781,1,67668,27855,26876,833,782,38867,31049,700,649,0,0,133,133,180,180,483,432,91,91,53,53,23,23,3,3
train,003,48,48,-0.049839019775390625,1,66881,27329,26371,704,632,38762,31026,636,564,0,0,68,68,132,132,413,341,83,83,47,47,23,23,6,6
train,003,49,49,-0.04985189437866211,1,65827,27212,26318,657,583,37865,30956,555,481,0,0,102,102,84,84,415,341,75,75,58,58,22,22,3,3
train,003,50,50,-0.04985690116882324,1,62394,27289,26374,542,473,34392,28714,473,404,0,0,69,69,0,0,382,313,82,82,50,50,24,24,4,4
train,003,51,51,-0.04986715316772461,1,61760,27452,26496,588,536,33563,28162,452,400,0,0,136,136,0,0,421,369,90,90,46,46,23,23,8,8
train,003,52,52,-0.04986381530761719,1,64934,28070,27110,629,570,36020,29766,494,435,0,0,135,135,44,44,413,354,91,91,51,51,23,23,7,7
train,003,53,53,-0.04987502098083496,1,65399,28304,27345,781,722,36274,29340,547,488,0,0,234,234,180,180,416,357,100,100,59,59,25,25,1,1
train,003,54,54,-0.04987287521362305,1,66715,28983,27949,626,551,36974,29241,562,487,0,0,64,64,4,4,458,383,82,82,56,56,23,23,3,3
train,003,55,55,-0.04986977577209473,1,70156,29055,27998,627,543,40349,31365,552,468,0,0,75,75,70,70,402,318,84,84,43,43,24,24,4,4
train,003,56,56,-0.04987812042236328,1,68361,29003,27917,642,555,38667,30046,558,471,0,0,84,84,148,148,323,236,81,81,61,61,27,27,2,2
train,003,57,57,-0.049877166748046875,1,67866,28920,27819,579,499,38335,29679,469,389,0,0,110,110,71,71,338,258,92,92,46,46,30,30,2,2
train,003,58,58,-0.04988217353820801,1,70258,28806,27675,513,447,40925,31702,394,328,0,0,119,119,19,19,305,239,107,107,47,47,32,32,3,3
train,003,59,59,-0.04987692832946777,1,68317,28666,27511,538,474,39099,30097,387,323,0,0,151,151,115,115,233,169,106,106,53,53,26,26,5,5
train,003,60,60,-0.04987978935241699,1,67628,28622,27470,515,440,38480,29525,389,314,0,0,126,126,79,79,250,175,118,118,46,46,21,21,1,1
train,003,61,61,-0.049880027770996094,1,70338,28654,27485,463,387,41206,31762,394,318,0,0,69,69,0,0,268,192,120,120,46,46,27,27,2,2
train,003,62,62,-0.04986310005187988,1,68339,28532,27344,480,400,39303,30109,394,314,0,0,86,86,0,0,303,223,99,99,46,46,27,27,5,5
train,003,63,63,-0.04986214637756348,1,67839,28105,26938,521,425,39204,30061,422,326,0,0,99,99,0,0,320,226,108,106,57,57,30,30,6,6
train,003,64,64,-0.049855947494506836,1,70119,27835,26647,488,410,41786,31900,396,318,0,0,92,92,0,0,287,209,116,116,46,46,33,33,6,6
train,003,65,65,-0.049839019775390625,1,68051,27800,26523,553,505,39680,30178,417,369,0,0,136,136,76,76,252,204,127,127,56,56,32,32,10,10
train,003,66,66,-0.0498349666595459,1,67244,27684,26368,574,552,38968,29590,399,377,0,0,175,175,146,146,242,220,101,101,59,59,18,18,8,8
train,003,67,67,-0.049832820892333984,1,69496,27425,26107,628,568,41407,31567,464,404,0,0,164,164,126,126,304,244,117,117,56,56,21,21,4,4
train,003,68,68,-0.049839019775390625,1,67453,26859,25619,605,540,39957,30490,525,460,0,0,80,80,0,0,419,354,95,95,58,58,28,28,5,5
train,003,69,69,-0.04984307289123535,1,61950,26252,25033,658,579,34929,26874,566,487,0,0,92,92,0,0,466,387,98,98,55,55,37,37,2,2
train,003,70,70,-0.04983782768249512,1,61018,25894,24644,667,597,34345,27538,556,486,0,0,111,111,0,0,467,397,109,109,56,56,29,29,6,6
train,003,71,71,-0.04983997344970703,1,58229,26813,26024,691,643,30401,25986,586,538,0,0,105,105,27,27,455,407,111,111,59,59,34,34,5,5
train,003,72,72,-0.049829959869384766,1,60097,27070,26277,742,688,31910,27060,615,561,0,0,127,127,125,125,422,374,105,99,52,52,37,37,1,1
train,003,73,73,-0.04982113838195801,1,60292,27007,26212,806,741,32190,27194,579,514,0,0,227,227,241,241,358,300,102,95,62,62,31,31,12,12
train,003,74,74,-0.04981207847595215,1,61518,26811,26022,675,604,33961,28346,526,455,0,0,149,149,152,152,326,267,95,83,68,68,27,27,7,7
train,003,75,75,-0.04982113838195801,1,64824,27051,26228,549,474,37184,30635,488,413,0,0,61,61,0,0,364,296,89,82,61,61,34,34,1,1
train,003,76,76,-0.04984092712402344,1,65339,27686,26856,572,499,37000,30354,477,404,0,0,95,95,0,0,387,314,86,86,58,58,34,34,7,7
train,003,77,77,-0.04983687400817871,1,65833,28437,27540,515,448,36843,29534,452,385,0,0,63,63,0,0,321,254,91,91,66,66,30,30,7,7
train,003,78,78,-0.04982495307922363,1,68178,28654,27737,569,512,38935,31155,447,390,0,0,122,122,0,0,379,322,96,96,56,56,30,30,8,8
train,003,79,79,-0.049818992614746094,1,68178,28635,27111,585,501,38936,29591,445,361,0,0,140,140,0,0,413,330,83,82,55,55,27,27,7,7
train,005,0,0,-0.04987001419067383,1,57441,18145,16005,1224,1014,37536,32122,215,202,80,41,929,771,60,60,832,702,241,167,86,80,5,5,0,0
train,005,1,1,-0.04987502098083496,1,56523,18955,16674,1421,1202,35617,30584,265,261,85,37,1071,904,762,762,374,237,203,123,72,70,10,10,0,0
train,005,2,2,-0.049870967864990234,1,57193,18903,16537,2254,2082,35556,30532,315,310,92,31,1847,1741,1679,1679,263,178,202,118,97,94,8,8,5,5
train,005,3,3,-0.0498809814453125,1,58575,20470,18590,829,663,36682,31799,373,368,85,22,371,273,287,287,224,149,192,102,112,111,11,11,3,3
train,005,4,4,-0.04987001419067383,1,60556,20628,19155,719,542,38610,33314,402,398,98,18,219,126,136,136,249,178,206,100,117,117,11,11,0,0
train,005,5,5,-0.049867868423461914,1,59007,21318,19588,692,524,36461,31340,376,367,84,12,232,145,84,84,259,194,204,102,129,128,9,9,7,7
train,005,6,6,-0.049861907958984375,1,59332,21565,19224,610,438,36555,31151,323,308,73,1,214,129,8,8,279,221,202,88,110,110,11,11,0,0
train,005,7,7,-0.049855947494506836,1,58759,21238,18934,681,513,36273,30886,372,359,66,0,243,154,29,29,315,256,244,138,84,81,9,9,0,0
train,005,8,8,-0.049843788146972656,1,60404,21118,18888,645,493,38093,32421,380,367,59,0,206,126,93,93,259,212,223,122,61,57,9,9,0,0
train,005,9,9,-0.049829959869384766,1,58812,21111,18997,699,537,36401,31077,434,404,49,0,216,133,119,119,300,228,225,137,49,47,4,4,2,2
train,005,10,10,-0.04983401298522949,1,59009,21202,19231,735,557,36404,31177,452,396,45,0,238,161,111,111,313,227,240,152,62,58,0,0,9,9
train,005,11,11,-0.04982900619506836,1,58609,20984,19106,663,493,36276,31062,423,356,31,0,209,137,40,40,358,263,217,149,43,36,0,0,5,5
train,005,12,12,-0.049825191497802734,1,59740,20336,18569,664,488,38150,32612,429,352,28,0,207,136,0,0,394,301,233,153,33,30,0,0,4,4
train,005,13,13,-0.04982709884643555,1,58062,19844,18165,702,549,36845,31630,466,394,16,0,220,155,0,0,444,349,223,165,31,31,0,0,4,4
train,005,14,14,-0.049813032150268555,1,58305,19739,18060,699,569,37193,31942,477,418,5,0,217,151,0,0,461,372,208,167,29,29,0,0,1,1
train,005,15,15,-0.04981493949890137,1,58061,19328,17695,767,655,37231,31787,539,487,0,0,228,168,0,0,527,449,212,178,28,28,0,0,0,0
train,005,16,16,-0.04980301856994629,1,59604,18809,17239,766,644,39364,33435,527,473,0,0,239,171,0,0,510,440,223,171,31,31,0,0,2,2
train,005,17,17,-0.04979586601257324,1,58167,18437,16928,839,729,38276,32434,613,567,0,0,226,162,0,0,590,529,222,173,18,18,0,0,9,9
train,005,18,18,-0.04979991912841797,1,58534,18247,16782,849,716,38865,32695,607,531,0,0,242,185,0,0,583,492,243,202,14,13,0,0,9,9
train,005,19,19,-0.04979991912841797,1,58286,17555,16138,1007,858,39167,32792,781,693,0,0,226,165,38,38,726,623,230,187,10,7,0,0,3,3
train,005,20,20,-0.04980611801147461,1,60353,17051,15668,1215,1041,41554,34525,1011,900,0,0,204,141,468,468,531,404,212,165,4,4,0,0,0,0
train,005,21,21,-0.049807071685791016,1,58938,16031,14564,1724,1638,40627,33737,1478,1452,0,0,246,186,1116,1116,345,309,251,201,2,2,0,0,10,10
train,005,22,22,-0.04979896545410156,1,59122,16783,15327,634,549,41213,34133,394,369,0,0,240,180,281,281,102,66,245,196,0,0,0,0,6,6
train,005,23,23,-0.04981684684753418,1,58807,16629,15214,348,256,41321,34357,109,84,0,0,239,172,0,0,109,72,236,181,0,0,0,0,3,3
train,005,24,24,-0.04982495307922363,1,60784,16325,14906,401,311,43550,36203,129,105,0,0,272,206,0,0,131,96,268,213,0,0,0,0,2,2
train,005,25,25,-0.049829959869384766,1,59448,16176,14779,377,287,42336,35267,159,135,0,0,218,152,55,55,155,118,166,113,0,0,0,0,1,1
train,005,26,26,-0.04984307289123535,1,59915,16318,15395,382,325,42697,35290,142,132,0,0,240,193,63,63,213,179,93,70,1,1,0,0,12,12
train,005,27,27,-0.04985499382019043,1,59819,16857,16495,376,343,42049,34404,128,128,0,0,248,215,56,56,242,209,76,76,0,0,0,0,2,2
train,005,28,28,-0.049859046936035156,1,62213,17988,17116,361,315,43301,35487,93,90,0,0,268,225,3,3,297,264,61,48,0,0,0,0,0,0
train,005,29,29,-0.04984617233276367,1,61066,18882,17391,412,330,41183,34062,120,105,0,0,292,225,0,0,343,283,64,42,0,0,0,0,5,5
train,005,30,30,-0.049848079681396484,1,61146,19351,18073,549,458,40568,34404,172,148,0,0,377,310,17,17,455,403,77,38,0,0,0,0,0,0
train,005,31,31,-0.04985499382019043,1,63321,19127,17833,586,484,42873,36281,212,188,0,0,374,296,71,71,427,362,81,44,0,0,0,0,7,7
train,005,32,32,-0.04984092712402344,1,61231,17876,16678,557,444,42082,35804,170,156,0,0,387,288,32,32,463,376,62,36,0,0,0,0,0,0
train,005,33,33,-0.049857139587402344,1,61047,16301,15289,583,478,43488,36826,117,106,0,0,466,372,0,0,542,459,27,5,0,0,0,0,14,14
train,005,34,34,-0.04987215995788574,1,60740,15499,14597,634,534,44060,37105,131,125,0,0,503,409,0,0,611,523,12,0,0,0,0,0,11,11
train,005,35,35,-0.049865007400512695,1,63276,16191,15291,684,617,45883,38524,160,158,0,0,524,459,4,4,664,599,2,0,0,0,0,0,14,14
train,005,36,36,-0.04987192153930664,1,61719,17400,16510,696,640,43096,35984,204,204,0,0,492,436,62,62,629,573,1,1,0,0,0,0,4,4
train,005,37,37,-0.049867868423461914,1,61888,18669,17733,734,706,42002,34957,219,219,0,0,515,487,100,100,631,603,3,3,0,0,0,0,0,0
train,005,38,38,-0.04986095428466797,1,62190,19573,18632,845,809,41301,34249,249,249,0,0,596,560,124,124,717,681,3,3,0,0,0,0,1,1
train,005,39,39,-0.04987192153930664,1,64038,19459,18587,961,921,43163,35759,236,236,0,0,725,685,93,93,867,827,1,1,0,0,0,0,0,0
train,005,40,40,-0.049870967864990234,1,62393,18248,17541,906,868,42818,35359,171,171,0,0,735,697,0,0,901,863,2,2,3,3,0,0,0,0
train,005,41,41,-0.049868106842041016,1,62229,15943,15416,1102,1053,44707,36892,224,224,0,0,878,829,72,72,1023,974,5,5,2,2,0,0,0,0
train,005,42,42,-0.04986691474914551,1,63221,14262,13856,1167,1081,47387,39051,211,211,0,0,956,870,59,59,1098,1012,7,7,0,0,0,0,3,3
train,005,43,43,-0.049870967864990234,1,61630,13393,12936,1614,1614,46219,38271,166,166,0,0,1448,1448,1013,1013,584,584,7,7,0,0,0,0,10,10
train,005,44,44,-0.04987311363220215,1,61996,14131,13667,1430,1430,46009,38347,190,190,0,0,1240,1240,1139,1139,279,279,5,5,0,0,0,0,7,7
train,005,45,45,-0.049855947494506836,1,63575,15411,14948,575,575,47164,39234,251,251,0,0,324,324,139,139,424,424,3,3,0,0,0,0,9,9
train,005,46,46,-0.049852848052978516,1,61601,15338,14874,581,581,45318,37755,229,229,0,0,352,352,131,131,438,438,9,9,0,0,0,0,3,3
train,005,47,47,-0.04984402656555176,1,61753,15206,14794,435,435,45743,38248,138,138,0,0,297,297,48,48,374,374,9,9,0,0,0,0,4,4
train,005,48,48,-0.04984092712402344,1,63060,14294,14087,471,471,47867,40007,120,120,0,0,351,351,0,0,460,460,11,11,0,0,0,0,0,0
train,005,49,49,-0.04984402656555176,1,61122,13180,12986,639,639,46898,39379,146,146,0,0,493,493,83,83,543,543,9,9,0,0,0,0,4,4
train,005,50,50,-0.049835205078125,1,61153,12521,12286,835,835,47441,39907,201,201,0,0,634,634,710,710,118,118,7,7,0,0,0,0,0,0
train,005,51,51,-0.0498349666595459,1,62552,12803,12500,1455,1455,47840,40105,229,229,0,0,1226,1226,1348,1348,92,92,12,12,0,0,0,0,3,3
train,005,52,52,-0.04983782768249512,1,58401,14245,13855,406,406,43316,36266,236,236,0,0,170,170,302,302,88,88,14,14,0,0,0,0,2,2
train,005,53,53,-0.049835920333862305,1,58730,14742,14350,133,133,43362,36285,133,133,0,0,0,0,5,5,118,118,10,10,0,0,0,0,0,0
train,005,54,54,-0.04983401298522949,1,61261,14569,14196,147,147,46077,38415,143,143,0,0,4,4,17,17,116,116,10,10,0,0,0,0,4,4
train,005,55,55,-0.0498349666595459,1,60190,14273,13901,211,211,45234,37482,209,209,0,0,2,2,107,107,94,94,8,8,0,0,0,0,2,2
train,005,56,56,-0.0498349666595459,1,60802,14135,13777,225,225,45947,38058,217,217,0,0,8,8,120,120,88,88,9,9,0,0,0,0,8,8
train,005,57,57,-0.049832820892333984,1,62323,14291,13942,159,159,47340,39133,151,151,0,0,8,8,47,47,96,96,8,8,0,0,0,0,8,8
train,005,58,58,-0.04983711242675781,1,60544,14526,14179,137,137,45343,37580,133,133,0,0,4,4,3,3,120,120,10,10,0,0,0,0,4,4
train,005,59,59,-0.0498349666595459,1,60283,14611,14286,153,153,45012,37367,153,153,0,0,0,0,35,35,111,111,7,7,0,0,0,0,0,0
train,005,60,60,-0.04982304573059082,1,61830,14700,14418,175,175,46357,38560,173,173,0,0,2,2,92,92,78,78,3,3,0,0,0,0,2,2
train,005,61,61,-0.049826860427856445,1,59660,14624,14367,226,226,44203,36930,226,226,0,0,0,0,154,154,68,68,4,4,0,0,0,0,0,0
train,005,62,62,-0.04982805252075195,1,59412,14495,14261,257,257,44021,36884,253,253,0,0,4,4,160,160,89,89,4,4,0,0,4,4,0,0
train,005,63,63,-0.0498199462890625,1,59607,14459,14267,117,117,44261,37880,117,117,0,0,0,0,0,0,117,117,0,0,0,0,0,0,0,0
train,005,64,64,-0.04982185363769531,1,60008,14254,14066,144,144,44822,38261,134,134,0,0,10,10,20,20,114,114,0,0,0,0,10,10,0,0
train,005,65,65,-0.04982399940490723,1,61703,14018,13842,206,206,46679,39682,202,202,0,0,4,4,112,112,90,90,0,0,0,0,4,4,0,0
train,005,66,66,-0.04982709884643555,1,60078,13935,13755,227,227,45181,38302,221,221,0,0,6,6,125,125,96,96,0,0,0,0,6,6,0,0
train,005,67,67,-0.049818992614746094,1,59812,13893,13720,147,147,45074,38183,135,135,0,0,12,12,31,31,104,104,0,0,0,0,12,12,0,0
train,005,68,68,-0.04981493949890137,1,61259,13635,13458,129,129,46801,39724,119,119,0,0,10,10,0,0,119,119,0,0,0,0,10,10,0,0
train,005,69,69,-0.04983806610107422,1,59753,13222,13054,212,212,45582,38676,200,200,0,0,12,12,95,95,105,105,0,0,0,0,12,12,0,0
train,005,70,70,-0.04982805252075195,1,60099,12900,12723,204,204,46237,39094,194,194,0,0,10,10,134,134,60,60,0,0,0,0,10,10,0,0
train,005,71,71,-0.049816131591796875,1,61502,12821,12635,108,108,47739,40265,100,100,0,0,8,8,25,25,75,75,0,0,0,0,8,8,0,0
train,005,72,72,-0.04982304573059082,1,60254,12959,12772,104,104,46374,39156,99,99,0,0,5,5,0,0,99,99,0,0,0,0,5,5,0,0
train,005,73,73,-0.04982781410217285,1,60270,13108,12923,152,152,46203,39040,143,143,0,0,9,9,65,65,78,78,0,0,0,0,9,9,0,0
train,005,74,74,-0.0498051643371582,1,61692,13569,13377,180,180,47033,39809,172,172,0,0,8,8,131,131,41,41,0,0,0,0,8,8,0,0
train,005,75,75,-0.049809932708740234,1,60659,14408,14220,190,190,45102,38334,180,180,0,0,10,10,140,140,40,40,0,0,0,0,10,10,0,0
train,005,76,76,-0.04982399940490723,1,60564,15411,15216,144,144,44000,37562,137,137,0,0,7,7,86,86,51,51,0,0,0,0,7,7,0,0
train,005,77,77,-0.04982805252075195,1,62226,16214,16031,70,70,44938,38455,61,61,0,0,9,9,15,15,46,46,0,0,0,0,9,9,0,0
train,005,78,78,-0.04981398582458496,1,60949,16846,16659,79,79,43081,36825,67,67,0,0,12,12,51,51,16,16,0,0,0,0,12,12,0,0
train,005,79,79,-0.04983687400817871,1,60949,16846,16628,77,77,43073,35611,65,65,0,0,12,12,65,65,0,0,0,0,0,0,12,12,0,0
train,011,0,0,-0.04982495307922363,1,52243,18823,18248,2479,2366,30882,26048,748,652,208,208,1523,1506,185,185,1015,919,965,965,59,55,244,231,11,11
train,011,1,1,-0.049836158752441406,1,52243,18784,18104,2456,2344,30947,24733,753,659,195,195,1508,1490,341,341,954,860,871,871,54,49,230,217,6,6
train,011,2,2,-0.04983878135681152,1,51760,19056,18210,2711,2561,29932,23774,838,724,253,252,1620,1585,336,336,1313,1199,746,746,54,49,254,224,8,7
train,011,3,3,-0.04984402656555176,1,51922,19370,18352,2935,2766,29553,23451,907,780,277,275,1751,1711,437,437,1458,1331,718,718,55,48,262,229,5,3
train,011,4,4,-0.04984903335571289,1,52502,19729,18776,3313,3115,29403,24494,920,800,360,354,2033,1961,376,376,1917,1797,688,683,69,61,257,196,6,2
train,011,5,5,-0.049855947494506836,1,52494,19910,18866,3518,3304,28996,24288,815,690,424,418,2279,2196,379,379,2163,2038,656,654,69,55,249,176,2,2
train,011,6,6,-0.04985618591308594,1,53127,20057,18956,3592,3375,29409,24423,677,551,490,483,2425,2341,359,359,2343,2217,574,574,85,67,229,156,2,2
train,011,7,7,-0.04985690116882324,1,52330,19847,18696,3889,3671,28503,23610,680,551,565,555,2644,2565,445,445,2633,2504,531,531,69,55,203,128,8,8
train,011,8,8,-0.04986000061035156,1,52865,19839,18660,4180,3995,28777,23616,667,530,779,778,2734,2687,587,587,2846,2709,470,470,119,110,150,111,8,8
train,011,9,9,-0.0498659610748291,1,53874,20585,19389,3816,3649,29408,24239,561,436,963,938,2292,2275,267,267,2883,2733,390,387,188,178,82,78,6,6
train,011,10,10,-0.04986906051635742,1,53573,20508,19330,4295,4124,28723,23759,421,344,1265,1189,2609,2591,258,258,3406,3253,338,333,215,202,68,68,10,10
train,011,11,11,-0.04986405372619629,1,53440,19918,18678,5377,5186,28097,23607,189,189,2058,1897,3130,3100,1317,1317,3546,3385,197,176,205,196,102,102,10,10
train,011,12,12,-0.04986691474914551,1,54737,20870,19580,5259,5219,28550,24051,21,21,1222,1222,4016,3976,1213,1213,3543,3528,162,144,212,205,121,121,8,8
train,011,13,13,-0.04986691474914551,1,53252,21240,20254,5154,5072,26810,21514,27,27,11,8,5116,5037,0,0,4619,4558,149,146,235,235,145,127,6,6
train,011,14,14,-0.04986381530761719,1,52665,21020,19573,6404,6142,25189,20338,28,28,9,3,6367,6111,0,0,5834,5664,118,92,282,272,162,106,8,8
train,011,15,15,-0.04985499382019043,1,53144,19945,18319,8195,7697,24946,21059,31,31,17,0,8147,7666,798,798,6812,6441,96,68,318,290,165,94,6,6
train,011,16,16,-0.04985785484313965,1,52476,17380,15723,11336,10634,23693,20239,35,31,24,0,11277,10603,4329,4316,6376,5793,70,60,391,366,164,93,6,6
