split,sequence,n_total,n_valid,n_marking,n_marking_valid,n_road,n_road_valid,n_other,n_other_valid,valid_ratio_overall,valid_ratio_marking,valid_ratio_road
train,064,5192322,4477660,15168,15104,1964069,1925129,3209379,2534620,0.8623617718623768,0.9957805907172996,0.9801738126308189
train,066,5669054,4886056,183209,163881,2101225,2011235,3382086,2708526,0.8618820706241288,0.8945029993068027,0.9571726016966293
train,067,5598200,4861716,84028,71952,1920909,1863699,3577464,2914638,0.8684427137294131,0.8562859999047936,0.9702172252824054
train,069,5015531,4317064,17263,17263,1762817,1724168,3227873,2569985,0.8607391719839833,1.0,0.9780754326739531
train,070,5029463,4369555,0,0,1556863,1526057,3469092,2840929,0.86879155886026,0.0,0.9802127740205786
train,071,5540435,4800372,94894,86915,2245885,2125983,3195936,2584261,0.8664251092197635,0.9159167070626172,0.9466125825676738
train,072,5607076,4894176,20885,20885,1728237,1674445,3855375,3196709,0.8728570827290374,1.0,0.9688746393000497
train,073,5721464,4916500,154895,140651,2412806,2254652,3143100,2511737,0.8593080372436146,0.9080409309532264,0.9344522518594532
train,077,5470736,4681964,284998,232692,2240186,2074025,2942549,2372945,0.8558197653844016,0.8164688875009649,0.9258271411391733
train,078,5431751,4684853,374559,314059,1939242,1742660,3115959,2626501,0.8624940649893561,0.8384767152838405,0.8986294645021096
train,080,4863699,4280913,42503,39166,2033901,1907926,2765495,2319147,0.8801763842704904,0.9214878949721196,0.9380623737340215
train,084,4899315,4230991,77150,70761,2504930,2330409,2311950,1825538,0.8635882771367017,0.9171872974724563,0.9303289912292958
train,088,5260603,4563035,59425,52233,2497763,2325362,2699130,2182270,0.867397710870788,0.8789734960033656,0.9309778389703106
train,089,4581553,3930540,75914,66750,2548356,2380838,1949044,1478073,0.8579056053700569,0.8792844534604948,0.9342642864654703
train,094,4451294,3860472,71420,63957,2483891,2309491,1889771,1482133,0.8672696074444869,0.8955054606552786,0.9297875792456272
train,095,5010474,4361599,30926,29355,2402264,2257873,2573968,2071810,0.8704962843834735,0.9492013192782772,0.9398937835308692
train,097,5118994,4394560,97885,85693,2273766,2121094,2745189,2187019,0.8584811781377356,0.8754456760484242,0.9328550079471678
train,098,4720155,4040156,102507,88312,2328031,2083115,2286706,1866018,0.8559371461318537,0.8615216521798511,0.894796933545988
train,105,5062891,4354962,40874,37418,2000839,1823480,3017376,2490934,0.86017297231957,0.9154474727210452,0.9113576854509533
train,109,4588361,3949684,53108,48121,2173275,2063414,2360536,1837057,0.8608049802532974,0.9060970098666867,0.949449103311822
train,110,4701373,4068938,55376,51427,2101648,2003670,2540814,2011035,0.8654786591066057,0.9286875180583646,0.9533803948139745
train,112,4798352,4177367,43673,38929,1960571,1858333,2791569,2278142,0.8705836920676099,0.891374533464612,0.9478529469220957
train,113,4436265,3851552,106040,99356,2131451,2032902,2194230,1715673,0.8681970080687245,0.936967182195398,0.9537643605224797
train,115,4724824,4059444,139834,135729,2221470,2076703,2359719,1843549,0.859173590381356,0.9706437633193644,0.9348327908997196
train,119,4628155,3956363,119923,104918,2233402,2087819,2271530,1760671,0.8548466937688993,0.8748780467466625,0.9348155862670491
train,120,4560388,3934220,65867,59061,1860917,1750304,2627807,2120141,0.8626941391828941,0.8966705634080799,0.9405599497452063
train,122,4481435,3980719,81767,75522,1588598,1515441,2804956,2384739,0.888268824606404,0.9236244450695268,0.9539487019371798
train,139,5685282,4955526,38003,30888,1964698,1861019,3680321,3061800,0.8716411956346228,0.812777938583796,0.9472290397811776
train,149,5709317,4983910,51471,46867,1811620,1726462,3841442,3206042,0.8729432960194713,0.9105515727302753,0.9529934533732239
train,158,4491579,3843702,123138,103186,2148608,1982140,2215688,1754636,0.8557574073616427,0.8379704071854343,0.9225228613129989
val,013,4673501,4040658,78012,73818,1298568,1247428,3278794,2701930,0.8645890949846806,0.9462390401476696,0.9606181578477215
val,034,5780997,5087282,8570,8570,2063515,2024381,3706549,3052332,0.8800008026297194,1.0,0.9810352723387036
val,037,5433571,4685581,171510,147535,1794508,1708898,3464117,2825896,0.8623391504408426,0.8602122325228849,0.9522933305396243
val,038,5525842,4818642,8482,8482,1834893,1800252,3603205,2933901,0.8720195039959521,1.0,0.9811209699966156
val,054,5436156,2184435,216200,97461,1896468,792701,3320366,1293252,0.40183449481582206,0.450790934320074,0.417988070455183
val,106,5246107,4597181,29090,28475,2108270,2018734,3103268,2545605,0.8763033235883294,0.978858714334823,0.957531056268884
val,116,4272321,3759345,62439,57523,2140476,2063507,2059370,1630130,0.8799303704005387,0.921267156744983,0.9640411758879801
val,123,4660401,3969574,108402,97414,2212825,2066293,2333707,1801191,0.851766618366102,0.8986365565210974,0.9337805746048603
val,124,5022896,4272699,64530,56399,2200586,2030969,2753667,2181792,0.8506445285747505,0.8739965907329924,0.9229218944408444
test,001,5115755,4416634,43135,38319,1975744,1872685,3089823,2500531,0.8633396243565221,0.888350527413933,0.9478378777817369
test,002,4838689,4342527,72694,60993,1675104,1612177,3078392,2657817,0.897459415143234,0.8390376097064407,0.9624339742487631
test,015,5078158,4338538,88326,76500,1792910,1691985,3189580,2563132,0.8543527003295289,0.8661096392908091,0.9437088308950254
test,065,4836044,4290382,167080,156786,1497862,1403415,3160852,2721100,0.8871676932633368,0.9383887957864496,0.9369454595950761
test,090,4322960,3724147,68273,61046,2359404,2195690,1890937,1463769,0.8614807909395414,0.894145562667526,0.9306121376415399
test,101,5059254,4302429,142185,138212,2257421,2077056,2654923,2082695,0.8504077873931611,0.9720575306818582,0.9201013014408921
test,102,4753108,4153132,62987,60239,1857127,1738506,2822195,2344648,0.8737718562254424,0.9563719497674124,0.9361266084656569
test,103,4993176,4333606,22978,21734,1924289,1772212,3041569,2535699,0.8679057177235491,0.945861258595178,0.9209697711726254
test,117,4323013,3780908,58096,51629,2076437,1968378,2181928,1755686,0.8746001920419856,0.8886842467639768,0.9479594131678447
