epoch,train_loss,val_loss,miou,road_iou,lane_iou,other_iou,road_precision,road_recall,road_f1,lane_precision,lane_recall,lane_f1,other_precision,other_recall,other_f1,lane_recall_0to10m,lane_recall_10to20m,lane_recall_20to30m,lane_recall_30plus,peak_gpu_memory_bytes_val,val_wall_clock_seconds,lr
11,0.1530139551413695,0.21326516426634043,0.7759079696123496,0.926838423363536,0.4301238097141981,0.9707616757593148,0.9597449024608607,0.9643265037133347,0.9620302482297651,0.540384474513128,0.6782522578374147,0.6015196821317951,0.9903685367407651,0.9800137740955919,0.9851639472188234,0.6850463167181297,0.6864166787588293,0.6549779756001938,0.6791837616065645,478321152,65.62644256558269,0.0014
12,0.1472677547564923,0.16549176981465685,0.7499745421109045,0.9160514350023498,0.36546148310025744,0.9684107082301061,0.9622112194072163,0.950237122116527,0.9561866850419142,0.39849064363026365,0.8151306139507891,0.5352937268805024,0.9939972591492959,0.9741075070250992,0.983951879738402,0.8509795492231161,0.7976534945656086,0.8345882297750569,0.8316336854032617,480420864,64.5163033157587,0.0014
13,0.14632361255794893,0.19804897469002752,0.7711321597999424,0.9241130286135733,0.4204793706932314,0.9688040800930227,0.9586462431920585,0.9624814614906506,0.9605600241472783,0.490653163385843,0.7461915924834359,0.5920246071409349,0.9931601226043919,0.9753114927041977,0.9841548886339654,0.8451707758425695,0.7219142966016558,0.7806697940796443,0.7274950862633763,480420352,66.2397219222039,0.0014
14,0.14104321113434332,0.16843801951553258,0.7707598549176331,0.9267332207077735,0.4098103704555132,0.9757359735896124,0.9705835568767534,0.9535150040487371,0.9619735734533542,0.45831689965964034,0.7947504673512709,0.5813694934349255,0.99216769623184,0.983310006987554,0.9877189934613058,0.8273938988344208,0.790407707222913,0.8149127882946186,0.7522558176349533,482516992,65.05089100077748,0.0014
15,0.1385895397040415,0.16731667111938198,0.7596763580578503,0.9191479122283679,0.3871621670891983,0.9727189948559847,0.9660295922715254,0.9498487472989077,0.9578708408786727,0.4222002218590837,0.8234840984466808,0.5582075063388069,0.9938257490493373,0.9786329943503155,0.9861708610221971,0.8636210573577281,0.8348496746184326,0.8181328610236833,0.7474710198410975,484605952,66.01088579557836,0.0014
16,0.13786610297393054,0.17012402288770925,0.7707790702812941,0.9257705630174892,0.41268353801230145,0.9738831098140915,0.968755880950717,0.9542627151587034,0.9614546829160164,0.45556720857992816,0.8142669615539813,0.5842547561543225,0.9928556406207756,0.9807560890534917,0.9867687756908926,0.9131754531657169,0.8074275298198421,0.8286406728918668,0.747130891630601,478314496,64.810726583004,0.0014
17,0.13418977892202935,0.17916695908125904,0.7500947944574204,0.9137396118950969,0.3615148066147833,0.975029964862381,0.9707841272543857,0.9395771479386666,0.9549257445638161,0.391740674955595,0.8241106459345882,0.5310479252350394,0.991628574319974,0.9831223383811264,0.9873571360526884,0.8951970331956463,0.8030797350215686,0.8489295220460595,0.8228750076128221,480416768,64.37493287678808,0.0014
18,0.13202478621026564,0.18421264685586922,0.7808293932909053,0.9302216804214942,0.44029366340622694,0.9719728360449945,0.9629721005883775,0.9647286650704516,0.9638495825187973,0.5147877273726487,0.7526361971421429,0.6113942935289365,0.9931442439975797,0.9785384454666383,0.9857872464352921,0.8330050092868801,0.7302208504119196,0.7825598629058403,0.7428115342897489,482513408,64.94770275242627,0.0014
19,0.13032451165149567,0.1624034369726562,0.7570960774001038,0.9172039369449464,0.3808533014368917,0.9732309938184731,0.9650367496659196,0.948730506967346,0.9568141596939402,0.41563207549627806,0.8198678117499525,0.5516202206861256,0.9944459468076163,0.9785499668764756,0.9864339216921961,0.9369196198933318,0.7962864270071521,0.8390747033923568,0.8050209762269428,482508288,64.75946725253016,0.0014
20,0.12141400798653446,0.16144884245004504,0.7637503130135298,0.9179707811242319,0.39861834119866174,0.9746618167176959,0.9681125887382384,0.9465917932985505,0.9572312468557597,0.43073795256396546,0.8424116130755449,0.5700173227487246,0.9933571664958816,0.9810561572117654,0.9871683429193858,0.9086880173927586,0.8499633647895903,0.8275890118062657,0.7842553543372199,484606976,65.14688396267593,0.0007
21,0.12047237089899336,0.16426487202859588,0.7740897109821931,0.9243393605602501,0.4266746807318012,0.9712550916545283,0.9624458587721826,0.9589251491515984,0.960682278297461,0.4727601157150704,0.8140218055129655,0.5981387158464772,0.9944540318407901,0.9765446335990198,0.9854179662149432,0.878042603483693,0.8058229099135449,0.8148191888891513,0.802724253897079,478325248,65.35755329113454,0.0007
22,0.11733244072027697,0.15890767662527247,0.7642278840465364,0.9210296481340624,0.39527939712782595,0.9763746068777207,0.9707935442419937,0.947278062206515,0.9588916537843947,0.424407879038238,0.8520557047965157,0.5665953327218994,0.9939769865362205,0.9821855620668021,0.9880460955933842,0.9386008182688681,0.8565734187169981,0.8416153818999094,0.7850723698422986,478325248,64.75916665513068,0.0007
23,0.11615952333989392,0.18052252542434466,0.7801003256077269,0.9295422489464553,0.43515930530040914,0.9755994225763159,0.9683275738430099,0.9586900908789341,0.9634847326654729,0.49553776973512176,0.7812503951904375,0.6064264833781935,0.9925271324232733,0.9828186349101862,0.987649025837503,0.880721108569891,0.7506531853972799,0.8075954135568478,0.7994291227788052,480421376,64.97278039995581,0.0007
24,0.1156686942687194,0.15784652130160895,0.7759104855278968,0.9286199687925418,0.4233444991842392,0.9757669886069092,0.9703393812493549,0.9557492658188335,0.9629890634948951,0.4636168136369746,0.8297455661682228,0.5948587983118219,0.9935933936948121,0.9819450561323069,0.987734883955027,0.8955117855989667,0.8253105046896352,0.8300671925211802,0.8081276818826088,482515456,66.76903557777405,0.0007
25,0.1160282363629386,0.1674374968977645,0.7717927167775783,0.9269793166021711,0.41033735668750926,0.9780614770430547,0.9723398743241036,0.9520855802224026,0.9621061405440585,0.45120055612241855,0.8191954975597338,0.5818995784828075,0.992780626830238,0.9850676102524968,0.9889090793124687,0.8818451400329489,0.8188699452919211,0.8271124750214102,0.7665937118565597,482519552,65.0002131704241,0.0007
