step,seq_id,frame_idx,active_points,rgb_valid_ratio,true_marking,predicted_marking,marking_tp,marking_fp,marking_fn,marking_iou,marking_precision,marking_recall,marking_f1,predicted_true_marking_ratio,road_to_marking,marking_to_road,other_to_marking
60,001,8,32743,0.0,401,1424,220,1204,181,0.13707165109034267,0.1544943820224719,0.5486284289276808,0.2410958904109589,3.5511221945137157,1195,174,9
2177,065,49,32710,0.0,2049,2362,1171,1191,878,0.36141975308641977,0.49576629974597797,0.5714982918496828,0.5309453638630696,1.1527574426549536,1190,871,1
170,001,21,32714,0.0,840,1544,351,1193,489,0.17265125430398426,0.22733160621761658,0.41785714285714287,0.29446308724832215,1.838095238095238,1188,489,5
2242,065,58,32673,0.0,2293,2637,1432,1205,861,0.4093767867352773,0.5430413348502086,0.6245093763628434,0.5809330628803245,1.1500218054949847,1187,861,18
85,001,11,32663,0.0,310,1318,140,1178,170,0.09408602150537634,0.1062215477996965,0.45161290322580644,0.171990171990172,4.251612903225807,1178,170,0
2237,065,57,32654,0.0,2201,2570,1380,1190,821,0.40695959893836625,0.5369649805447471,0.6269877328487051,0.578495074407881,1.1676510676965015,1163,821,27
2040,065,27,32727,0.0,1175,2173,1001,1172,174,0.42650191734128673,0.4606534744592729,0.8519148936170213,0.5979689366786141,1.8493617021276596,1158,172,14
2309,065,67,32708,0.0,2484,3660,2439,1221,45,0.6582995951417004,0.6663934426229509,0.9818840579710145,0.7939453125,1.4734299516908214,1158,45,63
2041,065,28,32718,0.0,1238,2259,1094,1165,144,0.455264253017062,0.48428508189464364,0.8836833602584814,0.6256791535601944,1.8247172859450727,1156,136,9
51,001,6,32679,0.0,339,1434,259,1175,80,0.17107001321003962,0.1806136680613668,0.7640117994100295,0.2921601804850536,4.230088495575221,1155,80,20
