seq_id,frame_idx,class_id,class_name,frame_total_points,frame_valid_rgb_points,frame_valid_ratio,class_total_points,class_valid_rgb_points,class_invalid_rgb_points,class_valid_ratio
013,10,1,road,64724,54267,0.8384370558061924,18460,16786,1674,0.90931744312026
013,10,2,marking,64724,54267,0.8384370558061924,867,700,167,0.8073817762399077
013,10,3,other,64724,54267,0.8384370558061924,45229,36626,8603,0.8097901788675408
013,11,1,road,63229,52644,0.8325926394534153,18364,16689,1675,0.9087889348725767
013,11,2,marking,63229,52644,0.8325926394534153,905,728,177,0.8044198895027624
013,11,3,other,63229,52644,0.8325926394534153,43785,35064,8721,0.8008221993833504
013,12,1,road,63023,52206,0.8283642479729623,17859,16167,1692,0.9052578531832689
013,12,2,marking,63023,52206,0.8283642479729623,976,796,180,0.8155737704918032
013,12,3,other,63023,52206,0.8283642479729623,44050,35105,8945,0.7969353007945517
013,13,1,road,63461,55459,0.8739068089062574,17867,16785,1082,0.939441428331561
013,13,2,marking,63461,55459,0.8739068089062574,896,834,62,0.9308035714285714
013,13,3,other,63461,55459,0.8739068089062574,44508,37650,6858,0.845915341062281
013,14,1,road,63206,55073,0.8713255070721134,18229,17079,1150,0.9369137089253388
013,14,2,marking,63206,55073,0.8713255070721134,915,852,63,0.9311475409836065
013,14,3,other,63206,55073,0.8713255070721134,43885,36965,6920,0.8423151418480118
013,15,1,road,65278,56922,0.871993627255737,18429,17214,1215,0.9340713006674264
013,15,2,marking,65278,56922,0.871993627255737,955,884,71,0.9256544502617801
013,15,3,other,65278,56922,0.871993627255737,45676,38606,7070,0.8452141168228391
013,16,1,road,63482,55446,0.8734129359503481,18218,16976,1242,0.9318256669228235
013,16,2,marking,63482,55446,0.8734129359503481,971,889,82,0.9155509783728115
013,16,3,other,63482,55446,0.8734129359503481,44065,37358,6707,0.8477930330194031
013,17,1,road,63191,55070,0.8714848633507937,17808,16592,1216,0.9317160826594789
013,17,2,marking,63191,55070,0.8714848633507937,976,892,84,0.9139344262295082
013,17,3,other,63191,55070,0.8714848633507937,44178,37367,6811,0.8458282403006021
013,18,1,road,65155,56682,0.8699562581536336,17539,16563,976,0.9443525856662296
013,18,2,marking,65155,56682,0.8699562581536336,985,904,81,0.917766497461929
013,18,3,other,65155,56682,0.8699562581536336,46423,39008,7415,0.840273140469164
013,19,1,road,63190,54874,0.868396898243393,17579,16682,897,0.9489732066670459
013,19,2,marking,63190,54874,0.868396898243393,928,838,90,0.9030172413793104
013,19,3,other,63190,54874,0.868396898243393,44467,37138,7329,0.8351811455686239
013,20,1,road,62681,54804,0.8743319347170594,17798,16806,992,0.9442634003820654
013,20,2,marking,62681,54804,0.8743319347170594,851,759,92,0.8918918918918919
013,20,3,other,62681,54804,0.8743319347170594,43821,37028,6793,0.8449829990187353
013,21,1,road,63504,55173,0.8688114134542706,17755,16730,1025,0.9422697831596734
013,21,2,marking,63504,55173,0.8688114134542706,885,792,93,0.8949152542372881
013,21,3,other,63504,55173,0.8688114134542706,44651,37438,7213,0.8384582652124253
013,22,1,road,60518,52680,0.8704848144353746,17756,16466,1290,0.9273485019148456
013,22,2,marking,60518,52680,0.8704848144353746,938,842,96,0.8976545842217484
013,22,3,other,60518,52680,0.8704848144353746,41575,35123,6452,0.8448105832832231
013,23,1,road,59947,52339,0.8730878943066376,17464,16061,1403,0.9196633073751718
013,23,2,marking,59947,52339,0.8730878943066376,1020,933,87,0.9147058823529411
013,23,3,other,59947,52339,0.8730878943066376,41219,35102,6117,0.851597564230088
013,24,1,road,61672,53546,0.8682384226229083,17224,15809,1415,0.9178471899674873
013,24,2,marking,61672,53546,0.8682384226229083,1130,1042,88,0.9221238938053097
013,24,3,other,61672,53546,0.8682384226229083,43093,36470,6623,0.8463091453368297
013,25,1,road,61044,52836,0.8655396107725575,17261,15811,1450,0.915995597010602
013,25,2,marking,61044,52836,0.8655396107725575,1172,1077,95,0.9189419795221843
013,25,3,other,61044,52836,0.8655396107725575,42379,35718,6661,0.8428230963448878
013,26,1,road,61179,52641,0.860442308635316,17536,15981,1555,0.9113252737226277
013,26,2,marking,61179,52641,0.860442308635316,1186,1079,107,0.9097807757166948
013,26,3,other,61179,52641,0.860442308635316,42228,35353,6875,0.8371933314388558
013,27,1,road,62785,53981,0.8597754240662578,17676,16049,1627,0.9079542883005205
013,27,2,marking,62785,53981,0.8597754240662578,1161,1051,110,0.905254091300603
013,27,3,other,62785,53981,0.8597754240662578,43714,36654,7060,0.8384956764423297
013,28,1,road,61390,52563,0.8562143671607754,17713,16039,1674,0.9054931406311748
013,28,2,marking,61390,52563,0.8562143671607754,1182,1049,133,0.8874788494077834
013,28,3,other,61390,52563,0.8562143671607754,42287,35268,7019,0.8340151819708185
013,29,1,road,60916,52019,0.8539464180182547,17779,16063,1716,0.9034816356375499
013,29,2,marking,60916,52019,0.8539464180182547,1209,1063,146,0.8792390405293631
013,29,3,other,60916,52019,0.8539464180182547,41768,34734,7034,0.8315935644512545
013,30,1,road,63073,53387,0.8464319122286874,17848,16172,1676,0.9060959211116092
013,30,2,marking,63073,53387,0.8464319122286874,1224,1068,156,0.8725490196078431
013,30,3,other,63073,53387,0.8464319122286874,43843,35991,7852,0.8209064160755423
013,31,1,road,61206,52200,0.8528575629840212,17740,16183,1557,0.9122322435174747
013,31,2,marking,61206,52200,0.8528575629840212,1267,1112,155,0.877663772691397
013,31,3,other,61206,52200,0.8528575629840212,42032,34739,7293,0.8264893414541302
013,32,1,road,60369,51357,0.8507180837847239,17579,16161,1418,0.9193355708515842
013,32,2,marking,60369,51357,0.8507180837847239,1178,1024,154,0.8692699490662139
013,32,3,other,60369,51357,0.8507180837847239,41429,33989,7440,0.8204156508725772
013,33,1,road,62638,53047,0.8468820843577382,17419,16231,1188,0.9317986107124404
013,33,2,marking,62638,53047,0.8468820843577382,1086,936,150,0.861878453038674
013,33,3,other,62638,53047,0.8468820843577382,43956,35703,8253,0.8122440622440622
013,34,1,road,61061,51674,0.8462684856127479,17186,16312,874,0.949144652624229
013,34,2,marking,61061,51674,0.8462684856127479,1062,923,139,0.8691148775894538
013,34,3,other,61061,51674,0.8462684856127479,42641,34267,8374,0.8036162378931075
013,35,1,road,60554,51225,0.8459391617399346,17216,16370,846,0.9508596654275093
013,35,2,marking,60554,51225,0.8459391617399346,1055,926,129,0.8777251184834123
013,35,3,other,60554,51225,0.8459391617399346,42143,33789,8354,0.8017701634909712
013,36,1,road,62446,52774,0.8451141786503539,16849,16146,703,0.9582764555759986
013,36,2,marking,62446,52774,0.8451141786503539,1041,935,106,0.8981748318924111
013,36,3,other,62446,52774,0.8451141786503539,44423,35563,8860,0.8005537671926705
013,37,1,road,60854,51567,0.8473888322871134,16716,15943,773,0.9537568796362766
013,37,2,marking,60854,51567,0.8473888322871134,1038,961,77,0.9258188824662813
013,37,3,other,60854,51567,0.8473888322871134,42954,34520,8434,0.8036504167248685
013,38,1,road,60482,51220,0.8468635296451837,16241,15547,694,0.9572686410935287
013,38,2,marking,60482,51220,0.8468635296451837,1049,992,57,0.9456625357483317
013,38,3,other,60482,51220,0.8468635296451837,43050,34540,8510,0.8023228803716609
013,39,1,road,62006,52290,0.8433054865658162,15774,15255,519,0.9670977558006847
013,39,2,marking,62006,52290,0.8433054865658162,931,898,33,0.9645542427497314
013,39,3,other,62006,52290,0.8433054865658162,45131,35967,9164,0.7969466663712305
013,40,1,road,59562,50393,0.846059568181055,15316,14910,406,0.973491773308958
013,40,2,marking,59562,50393,0.846059568181055,818,796,22,0.9731051344743277
013,40,3,other,59562,50393,0.846059568181055,43231,34490,8741,0.7978071291434388
013,41,1,road,58027,48782,0.8406776155927413,14814,14570,244,0.9835290941001755
013,41,2,marking,58027,48782,0.8406776155927413,817,793,24,0.9706242350061199
013,41,3,other,58027,48782,0.8406776155927413,42242,33266,8976,0.7875100610766536
013,42,1,road,58421,48441,0.8291710172711867,14336,14290,46,0.9967912946428571
013,42,2,marking,58421,48441,0.8291710172711867,811,799,12,0.9852034525277436
013,42,3,other,58421,48441,0.8291710172711867,43098,33176,9922,0.7697805002552323
013,43,1,road,55987,46062,0.8227267044135246,14048,14048,0,1.0
013,43,2,marking,55987,46062,0.8227267044135246,838,833,5,0.9940334128878282
013,43,3,other,55987,46062,0.8227267044135246,40913,30993,9920,0.7575342800576834
013,44,1,road,54296,46055,0.8482208634153529,13965,13965,0,1.0
013,44,2,marking,54296,46055,0.8482208634153529,837,837,0,1.0
013,44,3,other,54296,46055,0.8482208634153529,39266,31026,8240,0.7901492385269699
013,45,1,road,53881,48274,0.8959373434049108,14874,14873,1,0.999932768589485
013,45,2,marking,53881,48274,0.8959373434049108,674,674,0,1.0
013,45,3,other,53881,48274,0.8959373434049108,38063,32457,5606,0.8527178624911331
013,46,1,road,54358,49019,0.9017807866367415,15369,15369,0,1.0
013,46,2,marking,54358,49019,0.9017807866367415,695,695,0,1.0
013,46,3,other,54358,49019,0.9017807866367415,38032,32704,5328,0.8599074463609592
013,47,1,road,56362,50719,0.8998793513360065,15484,15482,2,0.9998708344097132
013,47,2,marking,56362,50719,0.8998793513360065,686,686,0,1.0
013,47,3,other,56362,50719,0.8998793513360065,39928,34313,5615,0.8593718693648568
013,48,1,road,55148,49983,0.9063429317472982,15140,15136,4,0.9997357992073976
013,48,2,marking,55148,49983,0.9063429317472982,725,725,0,1.0
013,48,3,other,55148,49983,0.9063429317472982,39015,33890,5125,0.868640266564142
013,49,1,road,54950,49072,0.8930300272975432,14961,14956,5,0.9996657977407928
013,49,2,marking,54950,49072,0.8930300272975432,738,738,0,1.0
013,49,3,other,54950,49072,0.8930300272975432,38982,33155,5827,0.8505207531681289
013,50,1,road,56580,50784,0.8975609756097561,15086,15069,17,0.9988731274028901
013,50,2,marking,56580,50784,0.8975609756097561,730,730,0,1.0
013,50,3,other,56580,50784,0.8975609756097561,40474,34754,5720,0.8586747047487275
013,51,1,road,55020,49377,0.8974372955288986,15322,15280,42,0.9972588434930165
013,51,2,marking,55020,49377,0.8974372955288986,678,678,0,1.0
013,51,3,other,55020,49377,0.8974372955288986,38718,33193,5525,0.8573015135079292
013,52,1,road,54682,48926,0.8947368421052632,15555,15542,13,0.999164255866281
013,52,2,marking,54682,48926,0.8947368421052632,719,719,0,1.0
013,52,3,other,54682,48926,0.8947368421052632,38086,32420,5666,0.8512314236202279
013,53,1,road,56583,50410,0.8909036282982521,15566,15553,13,0.9991648464602338
013,53,2,marking,56583,50410,0.8909036282982521,764,764,0,1.0
013,53,3,other,56583,50410,0.8909036282982521,39952,33840,6112,0.8470164197036444
013,54,1,road,54949,49016,0.892027152450454,15451,15429,22,0.9985761439389036
013,54,2,marking,54949,49016,0.892027152450454,796,796,0,1.0
013,54,3,other,54949,49016,0.892027152450454,38444,32563,5881,0.847024243054833
013,55,1,road,54442,48540,0.8915910510267808,15372,15358,14,0.9990892531876139
013,55,2,marking,54442,48540,0.8915910510267808,861,861,0,1.0
013,55,3,other,54442,48540,0.8915910510267808,37900,32040,5860,0.8453825857519789
013,56,1,road,56112,49811,0.8877067293983462,15282,15277,5,0.9996728176940191
013,56,2,marking,56112,49811,0.8877067293983462,916,916,0,1.0
013,56,3,other,56112,49811,0.8877067293983462,39632,33349,6283,0.8414664917238595
013,57,1,road,54002,48125,0.8911706973815785,15203,15196,7,0.9995395645596263
013,57,2,marking,54002,48125,0.8911706973815785,866,866,0,1.0
013,57,3,other,54002,48125,0.8911706973815785,37680,31823,5857,0.8445594479830149
013,58,1,road,53283,47387,0.8893455698815758,15147,15126,21,0.998613586848881
013,58,2,marking,53283,47387,0.8893455698815758,817,817,0,1.0
013,58,3,other,53283,47387,0.8893455698815758,37047,31183,5864,0.8417145787783087
013,59,1,road,54776,48299,0.8817547831166934,15174,15141,33,0.9978252273625939
013,59,2,marking,54776,48299,0.8817547831166934,870,870,0,1.0
013,59,3,other,54776,48299,0.8817547831166934,38450,32009,6441,0.8324837451235371
013,60,1,road,53010,46754,0.8819845312205244,15121,15093,28,0.9981482706170227
013,60,2,marking,53010,46754,0.8819845312205244,937,937,0,1.0
013,60,3,other,53010,46754,0.8819845312205244,36646,30420,6226,0.8301042405719588
013,61,1,road,53198,46706,0.8779653370427459,15101,15074,27,0.9982120389378187
013,61,2,marking,53198,46706,0.8779653370427459,967,967,0,1.0
013,61,3,other,53198,46706,0.8779653370427459,36863,30402,6461,0.8247294034668909
013,62,1,road,53269,46643,0.8756124575268918,15078,15059,19,0.9987398859265154
013,62,2,marking,53269,46643,0.8756124575268918,1051,1051,0,1.0
013,62,3,other,53269,46643,0.8756124575268918,36933,30329,6604,0.8211897219288983
013,63,1,road,55135,48087,0.8721683141380249,15040,15028,12,0.9992021276595745
013,63,2,marking,55135,48087,0.8721683141380249,1110,1110,0,1.0
013,63,3,other,55135,48087,0.8721683141380249,38795,31762,7033,0.8187137517721356
013,64,1,road,53445,46581,0.87156890261016,15071,15052,19,0.9987393006436202
013,64,2,marking,53445,46581,0.87156890261016,1022,1022,0,1.0
013,64,3,other,53445,46581,0.87156890261016,37157,30313,6844,0.8158085959576931
013,65,1,road,52882,45828,0.8666086759199728,15077,15071,6,0.9996020428467202
013,65,2,marking,52882,45828,0.8666086759199728,917,917,0,1.0
013,65,3,other,52882,45828,0.8666086759199728,36671,29623,7048,0.80780453219165
013,66,1,road,52566,44904,0.8542403835178632,14914,14913,1,0.9999329489070672
013,66,2,marking,52566,44904,0.8542403835178632,949,949,0,1.0
013,66,3,other,52566,44904,0.8542403835178632,36455,28799,7656,0.7899876560142641
013,67,1,road,52759,45396,0.8604408726473208,14795,14795,0,1.0
013,67,2,marking,52759,45396,0.8604408726473208,967,967,0,1.0
013,67,3,other,52759,45396,0.8604408726473208,36718,29374,7344,0.7999891061604663
013,68,1,road,51450,44594,0.8667444120505345,14585,14585,0,1.0
013,68,2,marking,51450,44594,0.8667444120505345,974,974,0,1.0
013,68,3,other,51450,44594,0.8667444120505345,35604,28750,6854,0.8074935400516796
013,69,1,road,51595,44854,0.8693478050198663,14259,14259,0,1.0
013,69,2,marking,51595,44854,0.8693478050198663,1049,1049,0,1.0
013,69,3,other,51595,44854,0.8693478050198663,35997,29256,6741,0.8127343945328778
013,70,1,road,51549,44983,0.8726260451221168,14061,14059,2,0.9998577626057891
013,70,2,marking,51549,44983,0.8726260451221168,1193,1193,0,1.0
013,70,3,other,51549,44983,0.8726260451221168,35986,29422,6564,0.8175957316734286
013,71,1,road,53554,46146,0.861672330731598,14264,14264,0,1.0
013,71,2,marking,53554,46146,0.861672330731598,1190,1190,0,1.0
013,71,3,other,53554,46146,0.861672330731598,37821,30419,7402,0.804288622722826
013,72,1,road,52215,45426,0.8699798908359667,14717,14717,0,1.0
013,72,2,marking,52215,45426,0.8699798908359667,1156,1156,0,1.0
013,72,3,other,52215,45426,0.8699798908359667,36072,29290,6782,0.8119871368374363
013,73,1,road,52041,45482,0.8739647585557541,14964,14964,0,1.0
013,73,2,marking,52041,45482,0.8739647585557541,1187,1187,0,1.0
013,73,3,other,52041,45482,0.8739647585557541,35596,29037,6559,0.8157377233397011
013,74,1,road,53912,47165,0.8748516100311619,15034,15033,1,0.9999334841027006
013,74,2,marking,53912,47165,0.8748516100311619,1345,1345,0,1.0
013,74,3,other,53912,47165,0.8748516100311619,37250,30504,6746,0.8188993288590604
013,75,1,road,52439,46026,0.8777055245141975,14666,14664,2,0.9998636301650075
013,75,2,marking,52439,46026,0.8777055245141975,1648,1648,0,1.0
013,75,3,other,52439,46026,0.8777055245141975,35810,29400,6410,0.8209997207483943
013,76,1,road,52081,45579,0.8751560069891131,14578,14575,3,0.9997942104541089
013,76,2,marking,52081,45579,0.8751560069891131,1370,1370,0,1.0
013,76,3,other,52081,45579,0.8751560069891131,35810,29312,6498,0.8185423066182631
013,77,1,road,53928,47077,0.8729602432873461,14804,14803,1,0.9999324506890029
013,77,2,marking,53928,47077,0.8729602432873461,1029,1029,0,1.0
013,77,3,other,53928,47077,0.8729602432873461,37783,30934,6849,0.8187279993647937
013,78,1,road,52879,47354,0.8955161784451294,15128,15128,0,1.0
013,78,2,marking,52879,47354,0.8955161784451294,948,948,0,1.0
013,78,3,other,52879,47354,0.8955161784451294,36469,30944,5525,0.8485014669993693
013,79,1,road,52879,45669,0.8636509767582594,15174,15174,0,1.0
013,79,2,marking,52879,45669,0.8636509767582594,948,948,0,1.0
013,79,3,other,52879,45669,0.8636509767582594,36433,29223,7210,0.8021024895012763
034,0,1,road,71523,62773,0.877661731191365,17431,17399,32,0.9981641902357868
034,0,2,marking,71523,62773,0.877661731191365,18,18,0,1.0
034,0,3,other,71523,62773,0.877661731191365,54045,45327,8718,0.8386899805717458
034,1,1,road,73748,65129,0.8831290340077019,17703,17661,42,0.9976275207591934
034,1,2,marking,73748,65129,0.8831290340077019,20,20,0,1.0
034,1,3,other,73748,65129,0.8831290340077019,55987,47411,8576,0.846821583581903
034,2,1,road,71359,63431,0.8888997883938956,19705,19592,113,0.9942654148693225
034,2,2,marking,71359,63431,0.8888997883938956,11,11,0,1.0
034,2,3,other,71359,63431,0.8888997883938956,51610,43796,7814,0.8485952334818834
034,3,1,road,71066,63243,0.8899192300115386,22532,22289,243,0.9892153381856914
034,3,2,marking,71066,63243,0.8899192300115386,18,18,0,1.0
034,3,3,other,71066,63243,0.8899192300115386,48481,40903,7578,0.8436913430003506
034,4,1,road,74945,66357,0.8854093001534459,25100,24768,332,0.9867729083665339
034,4,2,marking,74945,66357,0.8854093001534459,12,12,0,1.0
034,4,3,other,74945,66357,0.8854093001534459,49788,41533,8255,0.834196995259902
034,5,1,road,73337,64473,0.8791333160614696,26587,26021,566,0.9787114003084214
034,5,2,marking,73337,64473,0.8791333160614696,15,15,0,1.0
034,5,3,other,73337,64473,0.8791333160614696,46696,38398,8298,0.8222974130546513
034,6,1,road,73389,63838,0.8698578806088105,26226,25540,686,0.9738427514680088
034,6,2,marking,73389,63838,0.8698578806088105,21,21,0,1.0
034,6,3,other,73389,63838,0.8698578806088105,47096,38231,8865,0.8117674537115679
034,7,1,road,76419,66341,0.8681218021696175,25260,24872,388,0.9846397466349961
034,7,2,marking,76419,66341,0.8681218021696175,21,21,0,1.0
034,7,3,other,76419,66341,0.8681218021696175,51108,41420,9688,0.8104406355169446
034,8,1,road,73073,64068,0.8767670685478904,25017,24630,387,0.9845305192469122
034,8,2,marking,73073,64068,0.8767670685478904,23,23,0,1.0
034,8,3,other,73073,64068,0.8767670685478904,48012,39396,8616,0.820544863784054
034,9,1,road,72127,63377,0.8786862062750427,25076,24665,411,0.9836098261285692
034,9,2,marking,72127,63377,0.8786862062750427,18,18,0,1.0
034,9,3,other,72127,63377,0.8786862062750427,47011,38673,8338,0.822637255110506
034,10,1,road,75253,65846,0.8749950168099611,25825,25377,448,0.9826524685382382
034,10,2,marking,75253,65846,0.8749950168099611,14,14,0,1.0
034,10,3,other,75253,65846,0.8749950168099611,49394,40435,8959,0.8186216949427056
034,11,1,road,73291,63642,0.8683467274290159,26326,25825,501,0.980969383879055
034,11,2,marking,73291,63642,0.8683467274290159,30,30,0,1.0
034,11,3,other,73291,63642,0.8683467274290159,46912,37764,9148,0.8049965893587995
034,12,1,road,73389,62999,0.8584256496205154,26377,25434,943,0.9642491564620692
034,12,2,marking,73389,62999,0.8584256496205154,30,30,0,1.0
034,12,3,other,73389,62999,0.8584256496205154,46963,37517,9446,0.7988629346506825
034,13,1,road,76143,65435,0.8593698698501504,25686,25017,669,0.973954683485167
034,13,2,marking,76143,65435,0.8593698698501504,30,30,0,1.0
034,13,3,other,76143,65435,0.8593698698501504,50399,40360,10039,0.8008095398718229
034,14,1,road,73144,63026,0.8616701301542163,25371,24820,551,0.9782822908044618
034,14,2,marking,73144,63026,0.8616701301542163,27,27,0,1.0
034,14,3,other,73144,63026,0.8616701301542163,47725,38159,9566,0.7995599790466212
034,15,1,road,72182,62097,0.8602837272450196,25349,24553,796,0.9685983667994793
034,15,2,marking,72182,62097,0.8602837272450196,32,32,0,1.0
034,15,3,other,72182,62097,0.8602837272450196,46785,37497,9288,0.8014748316768195
034,16,1,road,74548,64280,0.862263239791812,25071,24335,736,0.9706433728211878
034,16,2,marking,74548,64280,0.862263239791812,35,35,0,1.0
034,16,3,other,74548,64280,0.862263239791812,49408,39887,9521,0.8072984132124352
034,17,1,road,71928,61997,0.8619313758202647,25398,24792,606,0.9761398535317741
034,17,2,marking,71928,61997,0.8619313758202647,37,37,0,1.0
034,17,3,other,71928,61997,0.8619313758202647,46471,37149,9322,0.7994017774526049
034,18,1,road,71626,61118,0.8532934967749142,24974,24370,604,0.975814847441339
034,18,2,marking,71626,61118,0.8532934967749142,40,40,0,1.0
034,18,3,other,71626,61118,0.8532934967749142,46576,36681,9895,0.7875515286843009
034,19,1,road,74975,63363,0.8451217072357452,25061,24769,292,0.9883484298312118
034,19,2,marking,74975,63363,0.8451217072357452,27,27,0,1.0
034,19,3,other,74975,63363,0.8451217072357452,49861,38541,11320,0.7729688534124867
034,20,1,road,71258,61265,0.8597631143169889,25772,25394,378,0.9853329194474624
034,20,2,marking,71258,61265,0.8597631143169889,36,36,0,1.0
034,20,3,other,71258,61265,0.8597631143169889,45419,35804,9615,0.788304454083093
034,21,1,road,72926,66721,0.9149137481830897,26148,26093,55,0.9978965886492275
034,21,2,marking,72926,66721,0.9149137481830897,34,34,0,1.0
034,21,3,other,72926,66721,0.9149137481830897,46683,40535,6148,0.8683032367242893
034,22,1,road,71902,64577,0.8981252260020584,25282,25054,228,0.9909817261292619
034,22,2,marking,71902,64577,0.8981252260020584,49,49,0,1.0
034,22,3,other,71902,64577,0.8981252260020584,46525,39450,7075,0.8479312197743148
034,23,1,road,71799,63972,0.8909873396565412,24736,24456,280,0.9886804657179818
034,23,2,marking,71799,63972,0.8909873396565412,36,36,0,1.0
034,23,3,other,71799,63972,0.8909873396565412,47002,39466,7536,0.8396663971745884
034,24,1,road,74888,66823,0.8923058433928,25483,25234,249,0.990228779970961
034,24,2,marking,74888,66823,0.8923058433928,54,54,0,1.0
034,24,3,other,74888,66823,0.8923058433928,49340,41524,7816,0.8415889744629104
034,25,1,road,73136,65342,0.893431415445198,26513,26158,355,0.9866103420963301
034,25,2,marking,73136,65342,0.893431415445198,41,41,0,1.0
034,25,3,other,73136,65342,0.893431415445198,46573,39134,7439,0.8402722607519378
034,26,1,road,71782,64330,0.8961856732885681,26104,25903,201,0.9923000306466442
034,26,2,marking,71782,64330,0.8961856732885681,48,48,0,1.0
034,26,3,other,71782,64330,0.8961856732885681,45619,38369,7250,0.8410749906837064
034,27,1,road,71683,65166,0.9090858362512729,25033,24852,181,0.9927695442016539
034,27,2,marking,71683,65166,0.9090858362512729,55,55,0,1.0
034,27,3,other,71683,65166,0.9090858362512729,46580,40244,6336,0.8639759553456419
034,28,1,road,69279,62993,0.9092654339698899,23995,23806,189,0.9921233590331319
034,28,2,marking,69279,62993,0.9092654339698899,41,41,0,1.0
034,28,3,other,69279,62993,0.9092654339698899,45224,39131,6093,0.8652706527507518
034,29,1,road,69456,62626,0.9016643630499884,23929,23771,158,0.9933971331856742
034,29,2,marking,69456,62626,0.9016643630499884,46,46,0,1.0
034,29,3,other,69456,62626,0.9016643630499884,45450,38785,6665,0.8533553355335534
034,30,1,road,73849,66063,0.8945686468334033,24617,24314,303,0.9876914327497258
034,30,2,marking,73849,66063,0.8945686468334033,61,61,0,1.0
034,30,3,other,73849,66063,0.8945686468334033,49143,41661,7482,0.8477504425859227
034,31,1,road,70428,63038,0.8950701425569376,24691,24556,135,0.9945324207201004
034,31,2,marking,70428,63038,0.8950701425569376,52,52,0,1.0
034,31,3,other,70428,63038,0.8950701425569376,45664,38409,7255,0.8411221093202523
034,32,1,road,68821,61615,0.8952935877130527,24701,24267,434,0.9824298611392251
034,32,2,marking,68821,61615,0.8952935877130527,60,60,0,1.0
034,32,3,other,68821,61615,0.8952935877130527,44035,37266,6769,0.8462813670943568
034,33,1,road,71466,63672,0.8909411468390563,24535,24077,458,0.981332789891991
034,33,2,marking,71466,63672,0.8909411468390563,74,74,0,1.0
034,33,3,other,71466,63672,0.8909411468390563,46796,39495,7301,0.8439823916574066
034,34,1,road,69882,62070,0.8882115566240234,24900,24536,364,0.9853815261044176
034,34,2,marking,69882,62070,0.8882115566240234,73,73,0,1.0
034,34,3,other,69882,62070,0.8882115566240234,44841,37401,7440,0.8340804174750787
034,35,1,road,71248,62488,0.8770491803278688,25529,25221,308,0.9879352892788593
034,35,2,marking,71248,62488,0.8770491803278688,65,65,0,1.0
034,35,3,other,71248,62488,0.8770491803278688,45615,37184,8431,0.8151704483174395
034,36,1,road,73827,64403,0.8723502241727281,25385,24887,498,0.9803821154224936
034,36,2,marking,73827,64403,0.8723502241727281,57,57,0,1.0
034,36,3,other,73827,64403,0.8723502241727281,48358,39432,8926,0.8154183382273874
034,37,1,road,70715,61919,0.8756133776426501,25293,24737,556,0.978017633337287
034,37,2,marking,70715,61919,0.8756133776426501,66,66,0,1.0
034,37,3,other,70715,61919,0.8756133776426501,45319,37079,8240,0.8181778062181425
034,38,1,road,69500,61186,0.8803741007194245,25017,24451,566,0.9773753847383779
034,38,2,marking,69500,61186,0.8803741007194245,95,95,0,1.0
