run,label,epoch,class,true_count,pred_count,pred_true_ratio
G0,epoch,25,other,13890275,13691897,0.9857182093227096
G1,epoch,1,road,9450266,10457890,1.1066238770421912
G1,epoch,1,marking,382305,302689,0.791747426792744
G1,epoch,1,other,13702748,12774740,0.9322757741731804
G1,epoch,2,road,9404496,10164798,1.0808445237256734
G1,epoch,2,marking,383881,417897,1.0886107934490115
G1,epoch,2,other,13752384,12958066,0.9422414324672725
G1,epoch,3,road,9441333,9853240,1.0436280554875037
G1,epoch,3,marking,379391,437756,1.1538386519448274
G1,epoch,3,other,13714967,13244695,0.9657110367090201
G1,epoch,4,road,9492368,9574294,1.008630723124093
G1,epoch,4,marking,399519,578498,1.4479862034096
G1,epoch,4,other,13641736,13380831,0.9808745016030218
G1,epoch,5,road,9458944,9653046,1.0205204724755745
G1,epoch,5,marking,383720,323179,0.8422261023663088
G1,epoch,5,other,13693543,13559982,0.9902464249025983
G1,epoch,6,road,9592693,9625613,1.0034317787507638
G1,epoch,6,marking,379582,459303,1.2100231307069356
G1,epoch,6,other,13559112,13446471,0.9916925975683364
G1,epoch,7,road,9361261,9444983,1.0089434532377637
G1,epoch,7,marking,384346,387001,1.0069078382499101
G1,epoch,7,other,13792112,13705735,0.9937372173311818
G1,epoch,8,road,9582079,9593435,1.0011851290309755
G1,epoch,8,marking,394164,608108,1.5427791477659045
G1,epoch,8,other,13558306,13333006,0.9833828798376434
G1,epoch,9,road,9130360,8973199,0.9827869875886602
G1,epoch,9,marking,373273,586952,1.5724469758059114
G1,epoch,9,other,14032842,13976324,0.9959724480614832
G1,epoch,10,road,9655827,9751650,1.0099238521982632
G1,epoch,10,marking,388983,488925,1.2569315368537957
G1,epoch,10,other,13490582,13294817,0.9854887654216845
G1,epoch,11,road,9520149,9317327,0.9786955015094827
G1,epoch,11,marking,380674,500652,1.3151725623499373
G1,epoch,11,other,13635741,13718585,1.0060755040741827
G1,epoch,12,road,9354041,9269382,0.9909494730673085
G1,epoch,12,marking,375649,613092,1.6320874007384554
G1,epoch,12,other,13810837,13658053,0.9889373830130643
G1,epoch,13,road,9487683,9502769,1.001590061556652
G1,epoch,13,marking,398001,488627,1.2277029454699862
G1,epoch,13,other,13646066,13540354,0.9922532984964312
G1,epoch,14,road,9611639,9536952,0.9922295250581092
G1,epoch,14,marking,394778,517005,1.3096094513878687
G1,epoch,14,other,13526908,13479368,0.9964855235209702
G1,epoch,15,road,9442476,9339749,0.9891207560389881
G1,epoch,15,marking,386849,600932,1.5534019733797941
G1,epoch,15,other,13705898,13594542,0.9918753225801038
G1,epoch,16,road,9456508,9329342,0.9865525413820831
G1,epoch,16,marking,391562,653042,1.6677869660487994
G1,epoch,16,other,13689525,13555211,0.9901885565788441
G1,epoch,17,road,9369518,9200509,0.9819618255709632
G1,epoch,17,marking,380023,561436,1.4773737379053373
G1,epoch,17,other,13784374,13771970,0.9991001404924156
G1,epoch,18,road,9633205,9541602,0.9904909113841136
G1,epoch,18,marking,392042,469889,1.198568010570296
G1,epoch,18,other,13511463,13525219,1.0010180984842278
G1,epoch,19,road,9326794,9350968,1.002591887415976
G1,epoch,19,marking,389142,536969,1.3798793242569551
G1,epoch,19,other,13817974,13645973,0.9875523720047527
G1,epoch,20,road,9420350,9380767,0.9957981391349578
G1,epoch,20,marking,396863,570789,1.4382519912413099
G1,epoch,20,other,13719075,13584732,0.9902075759480868
G1,epoch,21,road,9527387,9459732,0.9928988924245441
G1,epoch,21,marking,388067,542802,1.398732693065888
G1,epoch,21,other,13619314,13532234,0.9936061390463573
G1,epoch,22,road,9434896,9344190,0.9903861155438279
G1,epoch,22,marking,388261,634570,1.6343902684019256
G1,epoch,22,other,13713708,13558105,0.9886534699440881
G1,epoch,23,road,9351122,9321833,0.9968678624875176
G1,epoch,23,marking,395379,477060,1.2065891208182529
G1,epoch,23,other,13790697,13738305,0.9962009171835187
G1,epoch,24,road,9226265,9163284,0.9931737273967309
G1,epoch,24,marking,382457,543436,1.420907448419038
G1,epoch,24,other,13930035,13832037,0.9929649853715371
G1,epoch,25,road,9275788,9317440,1.0044904001686972
G1,epoch,25,marking,369222,525948,1.4244763313128688
G1,epoch,25,other,13890275,13691897,0.9857182093227096
G1,epoch,26,road,9343230,9291237,0.9944352220805867
G1,epoch,26,marking,376089,525566,1.3974511352366061
G1,epoch,26,other,13814808,13717324,0.9929435139453259
G1,epoch,27,road,9608575,9585759,0.9976254543467684
G1,epoch,27,marking,404440,502073,1.2414029275046978
G1,epoch,27,other,13521143,13446326,0.9944666660207646
G1,epoch,28,road,9451323,9372371,0.9916464605008208
G1,epoch,28,marking,386268,491290,1.271888947570081
G1,epoch,28,other,13697963,13671893,0.9980967973121259
G1,epoch,29,road,9440141,9294504,0.9845725821256271
G1,epoch,29,marking,393930,562696,1.4284162160789988
G1,epoch,29,other,13703914,13680785,0.9983122340084738
G1,epoch,30,road,9181852,9092758,0.990296728808088
G1,epoch,30,marking,376700,470747,1.249660207061322
G1,epoch,30,other,13981125,13976172,0.9996457366628222
G1,epoch,31,road,9195111,9136824,0.9936610879411896
G1,epoch,31,marking,368477,520614,1.4128805868480259
G1,epoch,31,other,13974916,13881066,0.993284396128034
G1,epoch,32,road,9378018,9280308,0.9895809540992564
G1,epoch,32,marking,402547,560247,1.391755496873657
G1,epoch,32,other,13757594,13697604,0.9956394991740561
G1,epoch,33,road,9312116,9215513,0.9896260957230344
G1,epoch,33,marking,387032,482913,1.2477340374956076
G1,epoch,33,other,13839742,13840464,1.000052168602565
G1,epoch,34,road,9347450,9347696,1.0000263173378836
G1,epoch,34,marking,382936,509046,1.3293239601395535
G1,epoch,34,other,13807257,13680901,0.9908485805688994
G1,epoch,35,road,9447448,9442420,0.999467792783829
G1,epoch,35,marking,398073,508200,1.2766502626402696
G1,epoch,35,other,13691078,13585979,0.9923235409220516
