run,label,epoch,class,true_count,pred_count,pred_true_ratio
D0,epoch,22,other,13713708,13551024,0.9881371252764023
D0,epoch,23,road,9351122,9258053,0.9900472905818146
D0,epoch,23,marking,395379,623343,1.5765708345663274
D0,epoch,23,other,13790697,13655802,0.9902184059297365
D0,epoch,24,road,9226265,9087538,0.9849639046786538
D0,epoch,24,marking,382457,684492,1.7897227662194704
D0,epoch,24,other,13930035,13766727,0.9882765549404577
D0,epoch,25,road,9275788,9082569,0.9791695325507656
D0,epoch,25,marking,369222,670356,1.8155906202772316
D0,epoch,25,other,13890275,13782360,0.9922308953566434
G2,epoch,1,road,9450266,10457890,1.1066238770421912
G2,epoch,1,marking,382305,302689,0.791747426792744
G2,epoch,1,other,13702748,12774740,0.9322757741731804
G2,epoch,2,road,9404496,10164798,1.0808445237256734
G2,epoch,2,marking,383881,417897,1.0886107934490115
G2,epoch,2,other,13752384,12958066,0.9422414324672725
G2,epoch,3,road,9441333,9853240,1.0436280554875037
G2,epoch,3,marking,379391,437756,1.1538386519448274
G2,epoch,3,other,13714967,13244695,0.9657110367090201
G2,epoch,4,road,9492368,9574294,1.008630723124093
G2,epoch,4,marking,399519,578498,1.4479862034096
G2,epoch,4,other,13641736,13380831,0.9808745016030218
G2,epoch,5,road,9458944,9653046,1.0205204724755745
G2,epoch,5,marking,383720,323179,0.8422261023663088
G2,epoch,5,other,13693543,13559982,0.9902464249025983
G2,epoch,6,road,9592693,9625613,1.0034317787507638
G2,epoch,6,marking,379582,459303,1.2100231307069356
G2,epoch,6,other,13559112,13446471,0.9916925975683364
G2,epoch,7,road,9361261,9444983,1.0089434532377637
G2,epoch,7,marking,384346,387001,1.0069078382499101
G2,epoch,7,other,13792112,13705735,0.9937372173311818
G2,epoch,8,road,9582079,9593435,1.0011851290309755
G2,epoch,8,marking,394164,608108,1.5427791477659045
G2,epoch,8,other,13558306,13333006,0.9833828798376434
G2,epoch,9,road,9130360,8973199,0.9827869875886602
G2,epoch,9,marking,373273,586952,1.5724469758059114
G2,epoch,9,other,14032842,13976324,0.9959724480614832
G2,epoch,10,road,9655827,9751650,1.0099238521982632
G2,epoch,10,marking,388983,488925,1.2569315368537957
G2,epoch,10,other,13490582,13294817,0.9854887654216845
G2,epoch,11,road,9520149,9317327,0.9786955015094827
G2,epoch,11,marking,380674,500652,1.3151725623499373
G2,epoch,11,other,13635741,13718585,1.0060755040741827
G2,epoch,12,road,9354041,9269382,0.9909494730673085
G2,epoch,12,marking,375649,613092,1.6320874007384554
G2,epoch,12,other,13810837,13658053,0.9889373830130643
G2,epoch,13,road,9487683,9502769,1.001590061556652
G2,epoch,13,marking,398001,488627,1.2277029454699862
G2,epoch,13,other,13646066,13540354,0.9922532984964312
G2,epoch,14,road,9611639,9536952,0.9922295250581092
G2,epoch,14,marking,394778,517005,1.3096094513878687
G2,epoch,14,other,13526908,13479368,0.9964855235209702
G2,epoch,15,road,9442476,9339749,0.9891207560389881
G2,epoch,15,marking,386849,600932,1.5534019733797941
G2,epoch,15,other,13705898,13594542,0.9918753225801038
G2,epoch,16,road,9456508,9329342,0.9865525413820831
G2,epoch,16,marking,391562,653042,1.6677869660487994
G2,epoch,16,other,13689525,13555211,0.9901885565788441
G2,epoch,17,road,9369518,9200509,0.9819618255709632
G2,epoch,17,marking,380023,561436,1.4773737379053373
G2,epoch,17,other,13784374,13771970,0.9991001404924156
G2,epoch,18,road,9633205,9541602,0.9904909113841136
G2,epoch,18,marking,392042,469889,1.198568010570296
G2,epoch,18,other,13511463,13525219,1.0010180984842278
G2,epoch,19,road,9326794,9350968,1.002591887415976
G2,epoch,19,marking,389142,536969,1.3798793242569551
G2,epoch,19,other,13817974,13645973,0.9875523720047527
G2,epoch,20,road,9420350,9380767,0.9957981391349578
G2,epoch,20,marking,396863,570789,1.4382519912413099
G2,epoch,20,other,13719075,13584732,0.9902075759480868
G2,epoch,21,road,9527387,9459732,0.9928988924245441
G2,epoch,21,marking,388067,542802,1.398732693065888
G2,epoch,21,other,13619314,13532234,0.9936061390463573
G2,epoch,22,road,9434896,9344190,0.9903861155438279
G2,epoch,22,marking,388261,634570,1.6343902684019256
G2,epoch,22,other,13713708,13558105,0.9886534699440881
G2,epoch,23,road,9351122,9321833,0.9968678624875176
G2,epoch,23,marking,395379,477060,1.2065891208182529
G2,epoch,23,other,13790697,13738305,0.9962009171835187
G2,epoch,24,road,9226265,9163284,0.9931737273967309
G2,epoch,24,marking,382457,543436,1.420907448419038
G2,epoch,24,other,13930035,13832037,0.9929649853715371
G2,epoch,25,road,9275788,9317440,1.0044904001686972
G2,epoch,25,marking,369222,525948,1.4244763313128688
G2,epoch,25,other,13890275,13691897,0.9857182093227096
G2,epoch,26,road,9343230,9291237,0.9944352220805867
G2,epoch,26,marking,376089,525566,1.3974511352366061
G2,epoch,26,other,13814808,13717324,0.9929435139453259
G2,epoch,27,road,9608575,9585759,0.9976254543467684
G2,epoch,27,marking,404440,502073,1.2414029275046978
G2,epoch,27,other,13521143,13446326,0.9944666660207646
G2,epoch,28,road,9451323,9372371,0.9916464605008208
G2,epoch,28,marking,386268,491290,1.271888947570081
G2,epoch,28,other,13697963,13671893,0.9980967973121259
G2,epoch,29,road,9440141,9294504,0.9845725821256271
G2,epoch,29,marking,393930,562696,1.4284162160789988
G2,epoch,29,other,13703914,13680785,0.9983122340084738
G2,epoch,30,road,9181852,9092758,0.990296728808088
G2,epoch,30,marking,376700,470747,1.249660207061322
G2,epoch,30,other,13981125,13976172,0.9996457366628222
G2,epoch,31,road,9195111,9136824,0.9936610879411896
G2,epoch,31,marking,368477,520614,1.4128805868480259
G2,epoch,31,other,13974916,13881066,0.993284396128034
G2,epoch,32,road,9378018,9280308,0.9895809540992564
G2,epoch,32,marking,402547,560247,1.391755496873657
G2,epoch,32,other,13757594,13697604,0.9956394991740561
G2,epoch,33,road,9312116,9215513,0.9896260957230344
G2,epoch,33,marking,387032,482913,1.2477340374956076
G2,epoch,33,other,13839742,13840464,1.000052168602565
G2,epoch,34,road,9347450,9347696,1.0000263173378836
G2,epoch,34,marking,382936,509046,1.3293239601395535
G2,epoch,34,other,13807257,13680901,0.9908485805688994
G2,epoch,35,road,9447448,9442420,0.999467792783829
G2,epoch,35,marking,398073,508200,1.2766502626402696
G2,epoch,35,other,13691078,13585979,0.9923235409220516
G2,epoch,36,road,9421388,9341200,0.9914887275632848
G2,epoch,36,marking,373061,475922,1.2757216648215708
G2,epoch,36,other,13738099,13715426,0.9983496261018355
G2,epoch,37,road,9647659,9646951,0.9999266143216712
G2,epoch,37,marking,404643,493267,1.2190177514500435
G2,epoch,37,other,13481675,13393759,0.9934788518488986
G2,epoch,38,road,9569623,9517504,0.994553703944241
G2,epoch,38,marking,405151,523398,1.2918590846375795
G2,epoch,38,other,13557398,13491270,0.9951223678761957
G2,epoch,39,road,9543163,9455159,0.9907783195152383
G2,epoch,39,marking,389659,560883,1.439420108351148
G2,epoch,39,other,13603157,13519937,0.9938823024684638
G2,epoch,40,road,9506656,9487634,0.9979990861139816
G2,epoch,40,marking,396937,514218,1.2954650234168144
G2,epoch,40,other,13634756,13536497,0.9927934904005616
G2,epoch,41,road,9316323,9285825,0.9967263908733092
G2,epoch,41,marking,379357,502258,1.3239718787316432
G2,epoch,41,other,13844151,13751748,0.9933254845313375
G2,epoch,42,road,9502501,9539473,1.0038907651785567
G2,epoch,42,marking,393880,472476,1.199543008022748
G2,epoch,42,other,13638224,13522656,0.9915261693897974
G2,epoch,43,road,9485700,9392173,0.9901402110545348
G2,epoch,43,marking,382311,506177,1.3239927702838787
G2,epoch,43,other,13667734,13637395,0.9977802465280639
G2,epoch,44,road,9411696,9385807,0.9972492736696977
G2,epoch,44,marking,389926,514449,1.3193503382693126
G2,epoch,44,other,13733815,13635181,0.9928181645085506
G2,epoch,45,road,9443521,9385057,0.9938090887921994
G2,epoch,45,marking,394075,507409,1.2875950009515955
G2,epoch,45,other,13698456,13643586,0.9959944390813096
G2,epoch,46,road,9578032,9511006,0.9930021114984791
G2,epoch,46,marking,388280,510899,1.3158004532811374
G2,epoch,46,other,13571070,13515477,0.9959035654520977
G2,epoch,47,road,9771257,9686745,0.991350959247106
G2,epoch,47,marking,402097,513430,1.2768809516111783
G2,epoch,47,other,13359988,13333167,0.9979924383165614
G2,epoch,48,road,9587804,9541092,0.9951279771676601
G2,epoch,48,marking,389483,506379,1.300131199564551
G2,epoch,48,other,13558243,13488059,0.994823518062038
G2,epoch,49,road,9508569,9421871,0.9908821190654451
G2,epoch,49,marking,395268,518289,1.3112344029873402
G2,epoch,49,other,13630992,13594669,0.9973352636403866
G2,epoch,50,road,9652914,9572112,0.9916292634535022
G2,epoch,50,marking,399561,524935,1.3137793728617158
G2,epoch,50,other,13480599,13436027,0.9966936187331141
G2,epoch,51,road,9441847,9391541,0.9946720170322607
G2,epoch,51,marking,387733,500380,1.2905272442634492
G2,epoch,51,other,13709360,13647019,0.9954526688335561
G2,epoch,52,road,9578199,9528933,0.9948564443064922
G2,epoch,52,marking,397321,488927,1.2305591700413518
G2,epoch,52,other,13561185,13518845,0.996877853963352
G2,epoch,53,road,9422124,9369404,0.9944046586523378
G2,epoch,53,marking,378741,489551,1.292574609033614
G2,epoch,53,other,13736855,13678765,0.9957712300231749
G2,epoch,54,road,9502664,9446156,0.9940534570095291
G2,epoch,54,marking,404592,518321,1.281095523391466
G2,epoch,54,other,13628837,13571616,0.9958014759439855
G2,epoch,55,road,9408801,9318600,0.9904131249029499
G2,epoch,55,marking,384045,513989,1.3383561822182297
G2,epoch,55,other,13739878,13700135,0.9971074706776872
G2,epoch,56,road,9595133,9520783,0.9922512798936711
G2,epoch,56,marking,402624,530172,1.3167918454935623
G2,epoch,56,other,13537113,13483915,0.9960702108344667
G2,epoch,57,road,9704864,9635331,0.9928352422043215
G2,epoch,57,marking,398101,504984,1.2684821188592845
G2,epoch,57,other,13435164,13397814,0.9972199818327487
G2,epoch,58,road,9346351,9290293,0.9940021512138801
G2,epoch,58,marking,377617,492124,1.3032358183026718
G2,epoch,58,other,13815774,13757325,0.9957694009760149
G2,epoch,59,road,9329592,9303239,0.9971753319973692
G2,epoch,59,marking,399159,491088,1.2303067198785447
G2,epoch,59,other,13808185,13742609,0.9952509326895606
G2,epoch,60,road,9628800,9597215,0.9967197366234629
G2,epoch,60,marking,401070,509481,1.2703044356346773
G2,epoch,60,other,13502797,13425971,0.9943103639934748
G2,epoch,61,road,9495185,9433964,0.9935524163036318
G2,epoch,61,marking,398091,528643,1.3279451180760178
G2,epoch,61,other,13642729,13573398,0.9949180988642375
G2,epoch,62,road,9436146,9366645,0.9926345989135819
G2,epoch,62,marking,394437,518566,1.3146991788295723
G2,epoch,62,other,13707545,13652917,0.9960147495412198
G2,epoch,63,road,9556242,9504879,0.9946251884370446
G2,epoch,63,marking,382947,484036,1.263976477162636
G2,epoch,63,other,13594274,13544548,0.9963421364024294
G2,epoch,64,road,9596681,9517938,0.9917947673784301
G2,epoch,64,marking,399645,513406,1.2846551314291434
G2,epoch,64,other,13537056,13502038,0.9974131746223108
G2,epoch,65,road,9318909,9262800,0.993979016213164
G2,epoch,65,marking,387522,494066,1.274936648758006
G2,epoch,65,other,13834151,13783716,0.9963543118764571
G2,epoch,66,road,9351989,9272345,0.9914837367751395
G2,epoch,66,marking,381510,498565,1.306820266834421
G2,epoch,66,other,13805540,13768129,0.9972901458400033
G2,epoch,67,road,9445754,9405835,0.9957738683433848
G2,epoch,67,marking,386032,482466,1.249808306047167
G2,epoch,67,other,13707738,13651223,0.9958771461783118
G2,epoch,68,road,9590525,9518476,0.9924874811337231
G2,epoch,68,marking,407190,515200,1.2652570053292076
G2,epoch,68,other,13537585,13501624,0.997343617787072
G2,epoch,69,road,9326817,9285060,0.9955229099059196
G2,epoch,69,marking,376150,483991,1.2866967964907616
G2,epoch,69,other,13832324,13766240,0.9952224947882944
G2,epoch,70,road,9321572,9264796,0.9939091818418611
G2,epoch,70,marking,387773,508265,1.3107281837569917
G2,epoch,70,other,13827411,13763695,0.9953920513391842
G2,epoch,71,road,9491699,9424062,0.9928740892436644
G2,epoch,71,marking,376402,487483,1.2951126720899464
G2,epoch,71,other,13665390,13621946,0.9968208737547922
G2,epoch,72,road,9346837,9301414,0.9951402811453757
G2,epoch,72,marking,377411,482140,1.277493236816097
G2,epoch,72,other,13813067,13753761,0.9957065291871819
G2,epoch,73,road,9566751,9519172,0.9950266292077634
G2,epoch,73,marking,395930,500505,1.2641249715858864
G2,epoch,73,other,13568732,13511736,0.9957994601116744
G2,epoch,74,road,9427364,9366831,0.9935790110575978
G2,epoch,74,marking,382323,499039,1.3052811366305455
G2,epoch,74,other,13723318,13667135,0.9959060192294604
G2,epoch,75,road,9459076,9397252,0.993464055051466
G2,epoch,75,marking,393197,507147,1.28980383878819
G2,epoch,75,other,13683969,13631843,0.9961907250739899
G2,epoch,76,road,9474751,9440650,0.9964008552836903
G2,epoch,76,marking,385603,494177,1.2815693861302946
G2,epoch,76,other,13672937,13598464,0.9945532550906948
G2,epoch,77,road,9327006,9274742,0.994396486932677
G2,epoch,77,marking,401974,505344,1.2571559354585122
G2,epoch,77,other,13808527,13757421,0.9962989535379118
G2,epoch,78,road,9430940,9363500,0.9928490691277858
G2,epoch,78,marking,386463,506319,1.3101357697890872
G2,epoch,78,other,13716064,13663648,0.9961784955217473
G2,epoch,79,road,9355623,9294242,0.9934391328081519
G2,epoch,79,marking,381906,493206,1.2914329704168042
G2,epoch,79,other,13798882,13748963,0.9963823880804257
G2,epoch,80,road,9556123,9491151,0.9932010084005826
G2,epoch,80,marking,382944,495268,1.2933170385226038
G2,epoch,80,other,13597194,13549842,0.9965175167758877
G2,epoch,81,road,9322854,9261868,0.9934584409452298
G2,epoch,81,marking,374413,488544,1.3048264883965033
G2,epoch,81,other,13840416,13787271,0.9961601587697942
G2,epoch,82,road,9451210,9389087,0.9934269791910242
G2,epoch,82,marking,373860,490755,1.3126705183758627
G2,epoch,82,other,13708653,13653881,0.9960045673342232
G2,epoch,83,road,9433643,9382929,0.9946241340699452
G2,epoch,83,marking,390145,513771,1.3168719322303246
G2,epoch,83,other,13712699,13639787,0.9946828848208511
G2,epoch,84,road,9489655,9418609,0.9925133210849078
G2,epoch,84,marking,408320,523123,1.2811593847962381
G2,epoch,84,other,13640883,13597126,0.9967922164569551
G2,epoch,85,road,9542713,9473175,0.9927129737633312
G2,epoch,85,marking,372766,483441,1.2969020779792149
G2,epoch,85,other,13620493,13579356,0.9969797715838921
G2,epoch,86,road,9401444,9341442,0.9936177889268925
G2,epoch,86,marking,388147,502785,1.295346866006951
G2,epoch,86,other,13745535,13690899,0.9960251819954625
G2,epoch,87,road,9433526,9370492,0.9933180870016153
G2,epoch,87,marking,379822,490664,1.2918261712065124
G2,epoch,87,other,13722237,13674429,0.9965160199463104
G2,epoch,88,road,9455024,9388610,0.9929757978403863
G2,epoch,88,marking,385082,503324,1.3070566788372346
G2,epoch,88,other,13696990,13645162,0.9962161029540066
G2,epoch,89,road,9557429,9492227,0.9931778724173624
G2,epoch,89,marking,389264,509968,1.310082617452423
G2,epoch,89,other,13589376,13533874,0.9959157800917423
G2,epoch,90,road,9426047,9379112,0.9950207122879824
G2,epoch,90,marking,379495,491476,1.2950789865479124
G2,epoch,90,other,13728602,13663556,0.995262008469617
G2,epoch,91,road,9610790,9550993,0.9937781389459139
G2,epoch,91,marking,403709,520300,1.2887996056565496
G2,epoch,91,other,13520120,13463326,0.99579929763937
G2,epoch,92,road,9504794,9422610,0.9913534159709301
G2,epoch,92,marking,391400,514595,1.3147547266223811
G2,epoch,92,other,13638247,13597236,0.9969929419814731
G2,epoch,93,road,9453213,9401061,0.9944831455717754
G2,epoch,93,marking,384386,502765,1.307969072754991
G2,epoch,93,other,13699510,13633283,0.9951657395045517
G2,epoch,94,road,9606033,9547244,0.9938799918759388
G2,epoch,94,marking,399467,524107,1.3120157610015346
G2,epoch,94,other,13530528,13464677,0.9951331537098922
G2,epoch,95,road,9462345,9382684,0.991581262361497
G2,epoch,95,marking,386252,495336,1.2824166606257055
G2,epoch,95,other,13689565,13660142,0.997850698689111
G2,epoch,96,road,9559120,9504864,0.9943241637305527
G2,epoch,96,marking,387543,498757,1.2869720263299815
G2,epoch,96,other,13587227,13530269,0.9958079746514871
G2,epoch,97,road,9357758,9287561,0.9924985236848399
G2,epoch,97,marking,378816,490612,1.2951195303260685
G2,epoch,97,other,13802435,13760836,0.9969861115085853
G2,epoch,98,road,9458204,9390214,0.9928115316607677
G2,epoch,98,marking,380120,489383,1.2874434389140272
G2,epoch,98,other,13697972,13656699,0.9969869262398843
G2,epoch,99,road,9302082,9238664,0.99318238648079
G2,epoch,99,marking,393941,515494,1.3085563574240813
G2,epoch,99,other,13846034,13787899,0.9958013247692444
G2,epoch,100,road,9718530,9667857,0.9947859398489278
G2,epoch,100,marking,393568,502468,1.276699325148386
G2,epoch,100,other,13419087,13360860,0.9956608821449626
