step,seq_id,frame_idx,active_points,rgb_valid_ratio,true_marking,predicted_marking,marking_tp,marking_fp,marking_fn,marking_iou,marking_precision,marking_recall,marking_f1,predicted_true_marking_ratio,road_to_marking,marking_to_road,other_to_marking
4106,103,1,32757,0.8249534450651769,283,873,278,595,5,0.31662870159453305,0.31844215349369986,0.9823321554770318,0.4809688581314879,3.0848056537102475,594,5,1
3248,101,44,32748,0.8440820813484793,668,981,395,586,273,0.3149920255183413,0.4026503567787971,0.5913173652694611,0.4790782292298363,1.468562874251497,586,273,0
178,001,22,32697,0.8127962810043735,1094,792,243,549,851,0.147900182592818,0.3068181818181818,0.22212065813528337,0.2576882290562036,0.7239488117001828,549,850,0
168,001,21,32712,0.9077402787967719,987,810,265,545,722,0.17297650130548303,0.3271604938271605,0.2684903748733536,0.29493600445186424,0.8206686930091185,544,722,1
192,001,23,32719,0.9507319905865094,1188,848,308,540,880,0.17824074074074073,0.3632075471698113,0.25925925925925924,0.3025540275049116,0.7138047138047138,540,880,0
4107,103,1,32749,0.9051268741030261,229,773,222,551,7,0.2846153846153846,0.2871927554980595,0.9694323144104804,0.4431137724550898,3.3755458515283845,537,6,14
4111,103,1,32739,0.8850300864412475,226,761,219,542,7,0.28515625,0.28777923784494086,0.9690265486725663,0.44376899696048633,3.3672566371681416,532,6,10
213,001,26,32634,0.8378071949500521,1074,1069,539,530,535,0.3360349127182045,0.5042095416276894,0.5018621973929237,0.5030331311245917,0.9953445065176909,530,535,0
175,001,21,32715,0.948922512608895,920,801,279,522,641,0.19348127600554785,0.34831460674157305,0.3032608695652174,0.3242300987797792,0.8706521739130435,522,641,0
205,001,25,32699,0.8099941894247531,884,614,92,522,792,0.06543385490753911,0.1498371335504886,0.10407239819004525,0.12283044058744993,0.6945701357466063,522,792,0
2114,065,40,32674,0.917151251759809,2014,1708,1210,498,804,0.48168789808917195,0.7084309133489461,0.6007944389275075,0.6501880709296077,0.8480635551142006,495,799,3
4151,103,7,32733,0.9073717654965936,181,692,177,515,4,0.2543103448275862,0.25578034682080925,0.9779005524861878,0.4054982817869416,3.8232044198895028,495,2,20
4165,103,9,32740,0.7682040317654245,259,751,258,493,1,0.34308510638297873,0.34354194407456723,0.9961389961389961,0.5108910891089109,2.8996138996139,492,1,1
4169,103,9,32739,0.8821283484529154,283,764,277,487,6,0.35974025974025975,0.362565445026178,0.9787985865724381,0.5291308500477555,2.6996466431095407,486,6,1
165,001,20,32721,0.9056874789890285,921,652,170,482,751,0.12116892373485388,0.2607361963190184,0.18458197611292074,0.2161474888747616,0.7079261672095548,482,751,0
219,001,26,32634,0.9479377336520194,851,987,508,479,343,0.3819548872180451,0.5146909827760892,0.5969447708578144,0.5527747551686616,1.1598119858989424,479,343,0
183,001,22,32700,0.9429051987767584,1050,729,257,472,793,0.16885676741130093,0.35253772290809327,0.24476190476190476,0.2889263631253513,0.6942857142857143,472,793,0
4132,103,4,32759,0.8134253182331573,234,711,232,479,2,0.32538569424964936,0.3263009845288326,0.9914529914529915,0.491005291005291,3.0384615384615383,471,2,8
3228,101,41,32743,0.8662920318846776,732,1005,537,468,195,0.4475,0.5343283582089552,0.7336065573770492,0.6183074265975821,1.3729508196721312,468,195,0
3231,101,41,32736,0.9104655425219942,853,1016,512,504,341,0.37730287398673545,0.5039370078740157,0.6002344665885111,0.5478865703584804,1.1910902696365768,468,340,36
4267,103,22,32764,0.8320412648028324,193,660,193,467,0,0.2924242424242424,0.2924242424242424,1.0,0.4525205158264947,3.4196891191709846,467,0,0
2,001,0,32755,0.8883529232178293,346,651,193,458,153,0.24004975124378108,0.2964669738863287,0.5578034682080925,0.38716148445336007,1.8815028901734103,458,152,0
4171,103,9,32740,0.7599266951740989,256,711,253,458,3,0.3543417366946779,0.3558368495077356,0.98828125,0.5232678386763185,2.77734375,457,3,1
4150,103,7,32743,0.7797391808936261,122,580,122,458,0,0.2103448275862069,0.2103448275862069,1.0,0.3475783475783476,4.754098360655738,455,0,3
4269,103,22,32765,0.9598351899893178,203,655,201,454,2,0.3059360730593607,0.3068702290076336,0.9901477832512315,0.46853146853146854,3.226600985221675,454,2,0
4152,103,7,32726,0.82986005011306,136,577,122,455,14,0.20642978003384094,0.21143847487001732,0.8970588235294118,0.34221598877980364,4.242647058823529,440,5,15
2329,065,70,32642,0.9397095766190797,2789,3075,2631,444,158,0.8137952366223322,0.855609756097561,0.9433488705629258,0.8973396998635743,1.102545715310147,436,158,8
153,001,19,32755,0.8630132804152038,815,580,151,429,664,0.12138263665594855,0.2603448275862069,0.18527607361963191,0.2164874551971326,0.7116564417177914,428,659,1
2340,065,72,32704,0.8989114481409002,2758,3116,2688,428,70,0.8436911487758946,0.8626444159178434,0.9746192893401016,0.9152196118488254,1.129804205946338,428,70,0
4134,103,4,32731,0.901500106932266,200,630,198,432,2,0.31329113924050633,0.3142857142857143,0.99,0.4771084337349398,3.15,423,2,9
10,001,1,32760,0.8991147741147741,322,596,175,421,147,0.23553162853297444,0.2936241610738255,0.5434782608695652,0.3812636165577342,1.8509316770186335,421,147,0
4146,103,6,32735,0.8887734840384909,196,622,189,433,7,0.3004769475357711,0.30385852090032156,0.9642857142857143,0.4621026894865526,3.173469387755102,420,7,13
3545,102,4,32631,0.8409181453219331,1227,1345,886,459,341,0.5255041518386714,0.6587360594795539,0.7220863895680522,0.6889580093312597,1.0961695191524043,417,341,42
4142,103,6,32752,0.775647288715193,172,586,170,416,2,0.2891156462585034,0.2901023890784983,0.9883720930232558,0.44854881266490765,3.4069767441860463,416,2,0
6,001,0,32755,0.8843230041215082,314,566,152,414,162,0.2087912087912088,0.26855123674911663,0.4840764331210191,0.34545454545454546,1.802547770700637,414,161,0
2345,065,72,32744,0.9626191057903738,2759,3062,2648,414,111,0.8345414434289317,0.8647942521227956,0.9597680318956143,0.9098093111149287,1.1098223994200798,414,111,0
4128,103,4,32737,0.885695085071937,200,622,200,422,0,0.3215434083601286,0.3215434083601286,1.0,0.48661800486618007,3.11,414,0,8
4167,103,9,32737,0.7999816721141216,206,622,200,422,6,0.3184713375796178,0.3215434083601286,0.970873786407767,0.4830917874396135,3.0194174757281553,412,5,10
4145,103,6,32745,0.9182165216063521,201,605,186,419,15,0.3,0.3074380165289256,0.9253731343283582,0.46153846153846156,3.009950248756219,410,15,9
