step,seq_id,frame_idx,active_points,rgb_valid_ratio,true_marking,predicted_marking,marking_tp,marking_fp,marking_fn,marking_iou,marking_precision,marking_recall,marking_f1,predicted_true_marking_ratio,road_to_marking,marking_to_road,other_to_marking
2205,065,54,32699,0.9582250221719318,1949,952,786,166,1163,0.37163120567375885,0.8256302521008403,0.4032837352488456,0.5418821096173733,0.4884556182657773,158,1161,8
3486,101,75,32759,0.7746878720351659,2671,1594,1510,84,1161,0.5480943738656987,0.9473023839397742,0.5653313365780607,0.7080890973036342,0.5967802321228004,84,1161,0
206,001,25,32693,0.8575841923347506,1612,1170,462,708,1150,0.19913793103448277,0.39487179487179486,0.2866004962779156,0.3321351545650611,0.7258064516129032,708,1150,0
2215,065,55,32740,0.932773365913256,1817,862,700,162,1117,0.35371399696816574,0.8120649651972158,0.3852504127682994,0.5225830533781262,0.4744083654375344,156,1117,6
2151,065,46,32702,0.9175585591095345,1702,775,602,173,1100,0.32106666666666667,0.7767741935483871,0.3537015276145711,0.48607186112232537,0.45534665099882493,173,1100,0
2154,065,46,32714,0.9182612948584704,1536,636,450,186,1086,0.2613240418118467,0.7075471698113207,0.29296875,0.4143646408839779,0.4140625,169,1086,17
3474,101,74,32752,0.777509770395701,2405,1475,1335,140,1070,0.5245579567779961,0.9050847457627119,0.5550935550935551,0.6881443298969072,0.6133056133056133,111,1070,29
2201,065,53,32735,0.9343516114250802,1835,1018,784,234,1051,0.3789270178830353,0.7701375245579568,0.42724795640326974,0.5495969155275149,0.5547683923705722,233,1048,1
2162,065,47,32721,0.8896732984933223,1364,463,323,140,1041,0.21476063829787234,0.6976241900647948,0.2368035190615836,0.35358511220580185,0.33944281524926684,139,1041,1
2144,065,45,32674,0.910295647915774,1608,778,579,199,1029,0.32042058660763695,0.7442159383033419,0.36007462686567165,0.4853310980720872,0.48383084577114427,199,1024,0
3468,101,73,32692,0.9218769117826991,2383,1441,1353,88,1030,0.5475515985431,0.9389312977099237,0.5677717163239614,0.7076359832635983,0.604699958036089,86,1019,2
2206,065,54,32729,0.8875309358672737,1395,496,380,116,1015,0.2514890800794176,0.7661290322580645,0.2724014336917563,0.40190375462718136,0.35555555555555557,113,1014,3
196,001,24,32703,0.9038620310063297,1372,1038,363,675,1009,0.17733268197361993,0.34971098265895956,0.26457725947521865,0.3012448132780083,0.7565597667638484,675,1009,0
2187,065,51,32726,0.9078103037340342,1428,582,417,165,1011,0.2617702448210923,0.7164948453608248,0.2920168067226891,0.41492537313432837,0.40756302521008403,165,1009,0
2147,065,45,32723,0.9366806221923418,1465,683,494,189,971,0.29866989117291415,0.7232796486090776,0.3372013651877133,0.45996275605214154,0.4662116040955631,189,965,0
202,001,24,32703,0.7838730391707183,1324,1180,372,808,952,0.17448405253283303,0.3152542372881356,0.2809667673716012,0.2971246006389776,0.8912386706948641,808,952,0
2220,065,56,32727,0.9281938460598282,1545,764,601,163,944,0.3518735362997658,0.7866492146596858,0.3889967637540453,0.5205716760502382,0.49449838187702266,159,942,4
2192,065,52,32739,0.9353981489966096,1556,786,630,156,926,0.3679906542056075,0.8015267175572519,0.40488431876606684,0.53800170794193,0.5051413881748072,156,923,0
