step,seq_id,frame_idx,active_points,rgb_valid_ratio,true_marking,predicted_marking,marking_tp,marking_fp,marking_fn,marking_iou,marking_precision,marking_recall,marking_f1,predicted_true_marking_ratio,road_to_marking,marking_to_road,other_to_marking
203,001,25,32693,0.822133178356223,1606,1224,517,707,1089,0.22351923908344143,0.4223856209150327,0.3219178082191781,0.36537102473498234,0.7621419676214197,707,1089,0
2252,065,59,32657,0.9328474752732951,1676,983,592,391,1084,0.2864054184808902,0.602238046795524,0.3532219570405728,0.4452801805189921,0.5865155131264916,222,1084,169
3496,101,74,32683,0.8491264571795735,2679,1809,1598,211,1081,0.5529411764705883,0.8833609729132117,0.5964912280701754,0.7121212121212122,0.6752519596864501,156,1080,55
3501,101,75,32757,0.7772079250236591,2671,1751,1599,152,1072,0.5664187035069076,0.9131924614505996,0.5986521901909397,0.723202170963365,0.6555597154623737,152,1072,0
2177,065,49,32710,0.9220116172424335,2049,1367,976,391,1073,0.4,0.7139722019019751,0.4763299170326989,0.5714285714285714,0.6671547096144461,391,1068,0
2210,065,53,32725,0.9346676852559206,1793,1023,741,282,1052,0.3571084337349398,0.7243401759530792,0.4132738427216955,0.5262784090909091,0.5705521472392638,253,1047,29
2161,065,46,32737,0.9364633289550051,1661,866,626,240,1035,0.32930036822724884,0.7228637413394919,0.37688139674894644,0.4954491491887614,0.5213726670680313,240,1034,0
2175,065,48,32724,0.9178278939005011,1546,801,511,290,1035,0.27832244008714596,0.6379525593008739,0.33053040103492887,0.43544951001278226,0.518111254851229,290,1033,0
2212,065,54,32699,0.9595094651212576,1949,1150,911,239,1038,0.4163619744058501,0.7921739130434783,0.4674191893278604,0.5879315908357534,0.5900461775269369,239,1028,0
2219,065,55,32722,0.9118635780209033,1512,673,487,186,1025,0.2868080094228504,0.7236255572065379,0.3220899470899471,0.445766590389016,0.4451058201058201,185,1009,1
2149,065,45,32674,0.9184672828548693,1608,865,593,272,1015,0.31542553191489364,0.6855491329479769,0.3687810945273632,0.4795794581479984,0.5379353233830846,271,1002,1
2154,065,45,32674,0.9093774866866622,1608,879,612,267,996,0.3264,0.6962457337883959,0.3805970149253731,0.49215922798552475,0.5466417910447762,265,989,2
2218,065,54,32712,0.9391049156272927,1705,986,720,266,985,0.365296803652968,0.7302231237322515,0.4222873900293255,0.5351170568561873,0.5782991202346041,257,982,9
191,001,24,32714,0.8072690591184203,1100,898,148,750,952,0.08,0.16481069042316257,0.13454545454545455,0.14814814814814814,0.8163636363636364,750,952,0
207,001,25,32699,0.8099941894247531,1132,667,186,481,946,0.1153130812151271,0.27886056971514245,0.16431095406360424,0.20678154530294607,0.5892226148409894,481,946,0
192,001,24,32703,0.9286609791150658,1369,1148,425,723,944,0.2031548757170172,0.3702090592334495,0.310445580715851,0.3377036154151768,0.8385682980277575,723,944,0
2203,065,52,32726,0.9355558271710567,1806,1346,861,485,945,0.3758184199039721,0.6396731054977711,0.47674418604651164,0.5463197969543148,0.7452934662236987,462,940,23
3488,101,73,32692,0.9176251070598311,2411,1640,1468,172,943,0.5683313975996903,0.8951219512195122,0.6088759850684363,0.724759318686744,0.6802156781418498,153,940,19
3493,101,74,32753,0.7837755320123347,2257,1547,1347,200,910,0.5482295482295483,0.8707175177763413,0.5968099246787771,0.7082018927444795,0.6854231280460789,126,910,74
3415,101,63,32738,0.9435823813305638,1599,956,687,269,912,0.3677730192719486,0.7186192468619247,0.42964352720450283,0.5377690802348336,0.5978736710444027,243,907,26
2202,065,52,32742,0.9355873190397654,1639,1046,736,310,903,0.3776295536172396,0.7036328871892925,0.44905430140329466,0.5482309124767225,0.6381940207443563,310,900,0
3412,101,63,32737,0.8796774292085408,1975,1474,1087,387,888,0.46020321761219307,0.737449118046133,0.550379746835443,0.6303276311974485,0.7463291139240507,386,888,1
3407,101,62,32728,0.9481178196040088,1890,1265,999,266,891,0.46335807050092764,0.7897233201581028,0.5285714285714286,0.6332805071315373,0.6693121693121693,262,884,4
2155,065,45,32723,0.9366806221923418,1456,831,571,260,885,0.3327505827505827,0.6871239470517448,0.39217032967032966,0.49934411893310016,0.5707417582417582,259,879,1
2135,065,43,32704,0.9250856164383562,1484,891,599,292,885,0.3372747747747748,0.6722783389450057,0.4036388140161725,0.504421052631579,0.6004043126684636,292,878,0
